574,8,170.88,119.47,76.95,45.58,1,3,1
574,9,675.41,252.16,237.38,97.21,1,3,1
574,10,658.13,327.89,275.99,134.76,1,3,1
575,7,120.53,102.83,62.87,40.46,1,3,1
575,8,170.24,119.47,76.31,45.16,1,3,1
575,9,660.91,247.68,236.52,97.64,1,3,1
575,10,642.13,322.35,283.03,132.41,1,3,1
576,7,120.53,102.40,61.80,40.47,1,3,1
576,8,169.60,119.47,75.67,44.73,1,3,1
576,9,646.40,243.20,235.67,98.07,1,3,1
576,10,626.13,316.80,290.07,130.07,1,3,1
577,7,119.89,102.61,61.80,40.04,1,3,1
577,8,168.96,118.83,74.81,44.73,1,3,1
577,9,633.60,239.79,231.40,95.72,1,3,1
577,10,611.84,312.32,284.95,127.72,1,3,1
578,7,119.25,102.83,61.80,39.61,1,3,1
578,8,168.32,118.19,73.96,44.73,1,3,1
578,9,620.80,236.37,227.13,93.38,1,3,1
578,10,597.55,307.84,279.82,125.37,1,3,1
579,7,118.61,103.04,61.80,39.19,1,3,1
579,8,167.68,117.55,73.11,44.73,1,3,1
579,9,608.00,232.96,222.87,91.03,1,3,1
579,10,583.25,303.36,274.71,123.03,1,3,1
580,7,117.97,103.25,61.80,38.76,1,3,1
580,8,167.04,116.91,72.25,44.73,1,3,1
580,9,595.20,229.55,218.60,88.68,1,3,1
580,10,568.96,298.88,269.59,120.68,1,3,1
581,7,117.33,103.47,61.80,38.33,1,3,1
581,8,166.40,116.27,71.40,44.73,1,3,1
581,9,582.40,226.13,214.33,86.34,1,3,1
581,10,554.67,294.40,264.46,118.33,1,3,1
582,7,117.76,103.47,60.52,38.12,1,3,1
582,8,166.19,115.84,70.54,44.95,1,3,1
582,9,571.73,223.36,210.07,86.33,1,3,1
582,10,542.51,290.77,259.77,116.63,1,3,1
583,7,118.19,103.47,59.24,37.90,1,3,1
583,8,165.97,115.41,69.70,45.16,1,3,1
583,9,561.07,220.59,205.80,86.33,1,3,1
583,10,530.35,287.15,255.08,114.92,1,3,1
584,7,118.61,103.47,57.96,37.69,1,3,1
584,8,165.76,114.99,68.84,45.37,1,3,1
584,9,550.40,217.81,201.53,86.34,1,3,1
584,10,518.19,283.52,250.38,113.21,1,3,1
585,7,119.04,103.47,56.68,37.48,1,3,1
585,8,165.55,114.56,67.98,45.59,1,3,1
585,9,539.73,215.04,197.27,86.33,1,3,1
585,10,506.03,279.89,245.69,111.51,1,3,1
586,7,119.47,103.47,55.40,37.26,1,3,1
586,8,165.33,114.13,67.14,45.80,1,3,1
586,9,529.07,212.27,193.00,86.33,1,3,1
586,10,493.87,276.27,241.00,109.80,1,3,1
587,7,119.04,102.83,54.97,37.26,1,3,1
587,8,163.84,114.77,67.99,44.52,1,3,1
587,9,519.25,210.99,190.66,84.41,1,3,1
587,10,484.48,273.07,236.73,109.16,1,3,1
588,7,118.61,102.19,54.55,37.26,1,3,1
588,8,162.35,115.41,68.84,43.24,1,3,1
588,9,509.44,209.71,188.31,82.49,1,3,1
588,10,475.09,269.87,232.47,108.52,1,3,1
589,7,118.19,101.55,54.12,37.26,1,3,1
589,8,160.85,116.05,69.70,41.96,1,3,1
589,9,499.63,208.43,185.96,80.57,1,3,1
589,10,465.71,266.67,228.20,107.88,1,3,1
590,7,117.76,100.91,53.69,37.26,1,3,1
590,8,159.36,116.69,70.55,40.68,1,3,1
590,9,489.81,207.15,183.62,78.65,1,3,1
590,10,456.32,263.47,223.93,107.24,1,3,1
591,7,117.33,100.27,53.27,37.26,1,3,1
591,8,157.87,117.33,71.40,39.40,1,3,1
591,9,480.00,205.87,181.27,76.73,1,3,1
591,10,446.93,260.27,219.67,106.60,1,3,1
592,7,117.12,100.27,52.84,37.26,1,3,1
592,8,157.23,117.33,70.97,38.98,1,3,1
592,9,474.03,203.95,176.36,75.45,1,3,1
592,10,442.03,257.07,211.56,105.74,1,3,1
593,7,116.91,100.27,52.41,37.26,1,3,1
593,8,156.59,117.33,70.54,38.55,1,3,1
593,9,468.05,202.03,171.46,74.17,1,3,1
593,10,437.12,253.87,203.45,104.89,1,3,1
594,7,116.69,100.27,51.99,37.26,1,3,1
594,8,155.95,117.33,70.12,38.12,1,3,1
594,9,462.08,200.11,166.55,72.89,1,3,1
594,10,432.21,250.67,195.35,104.04,1,3,1
595,7,116.48,100.27,51.56,37.26,1,3,1
595,8,155.31,117.33,69.69,37.70,1,3,1
595,9,456.11,198.19,161.64,71.61,1,3,1
595,10,427.31,247.47,187.24,103.18,1,3,1
596,7,116.27,100.27,51.13,37.26,1,3,1
596,8,154.67,117.33,69.26,37.27,1,3,1
596,9,450.13,196.27,156.74,70.33,1,3,1
596,10,422.40,244.27,179.13,102.33,1,3,1
597,7,116.69,100.05,50.71,37.06,1,3,1
597,8,154.45,116.91,68.63,37.26,1,3,1
597,9,443.95,193.92,153.32,69.69,1,3,1
597,10,416.43,240.85,174.44,99.78,1,3,1
598,7,117.12,99.84,50.28,36.84,1,3,1
598,8,154.24,116.48,67.99,37.27,1,3,1
598,9,437.76,191.57,149.91,69.06,1,3,1
598,10,410.45,237.44,169.75,97.21,1,3,1
599,7,117.55,99.63,49.85,36.62,1,3,1
599,8,154.03,116.05,67.34,37.27,1,3,1
599,9,431.57,189.23,146.50,68.41,1,3,1
599,10,404.48,234.03,165.05,94.65,1,3,1
600,7,117.97,99.41,49.43,36.42,1,3,1
600,8,153.81,115.63,66.71,37.26,1,3,1
600,9,425.39,186.88,143.08,67.77,1,3,1
600,10,398.51,230.61,160.36,92.10,1,3,1
601,7,118.40,99.20,49.00,36.20,1,3,1
601,8,153.60,115.20,66.07,37.27,1,3,1
601,9,419.20,184.53,139.67,67.14,1,3,1
601,10,392.53,227.20,155.67,89.53,1,3,1
602,7,119.47,99.41,47.50,35.35,1,3,1
602,8,153.60,114.56,65.64,37.69,1,3,1
602,9,413.01,182.61,138.18,66.92,1,3,1
602,10,381.87,226.13,157.16,88.68,1,3,1
603,7,120.53,99.63,46.02,34.49,1,3,1
603,8,153.60,113.92,65.21,38.12,1,3,1
603,9,406.83,180.69,136.68,66.71,1,3,1
603,10,371.20,225.07,158.65,87.82,1,3,1
604,7,121.60,99.84,44.52,33.64,1,3,1
604,8,153.60,113.28,64.79,38.55,1,3,1
604,9,400.64,178.77,135.19,66.50,1,3,1
604,10,360.53,224.00,160.15,86.97,1,3,1
605,7,122.67,100.05,43.02,32.79,1,3,1
605,8,153.60,112.64,64.36,38.97,1,3,1
605,9,394.45,176.85,133.70,66.28,1,3,1
605,10,349.87,222.93,161.64,86.12,1,3,1
606,7,123.73,100.27,41.54,31.93,1,3,1
606,8,153.60,112.00,63.93,39.40,1,3,1
606,9,388.27,174.93,132.20,66.07,1,3,1
606,10,339.20,221.87,163.13,85.26,1,3,1
606,11,915.20,408.53,45.80,76.74,1,3,1
607,7,123.95,99.63,41.74,33.00,1,3,1
607,8,152.96,112.00,64.15,38.97,1,3,1
607,9,385.28,176.43,127.72,62.65,1,3,1
607,10,330.67,221.23,153.10,81.00,1,3,1
607,11,891.73,400.21,69.27,84.63,1,3,1
608,7,124.16,98.99,41.96,34.06,1,3,1
608,8,152.32,112.00,64.36,38.55,1,3,1
608,9,382.29,177.92,123.24,59.24,1,3,1
608,10,322.13,220.59,143.08,76.73,1,3,1
608,11,868.27,391.89,92.73,92.52,1,3,1
609,7,124.37,98.35,42.18,35.13,1,3,1
609,8,151.68,112.00,64.57,38.12,1,3,1
609,9,379.31,179.41,118.76,55.83,1,3,1
609,10,313.60,219.95,133.05,72.46,1,3,1
609,11,844.80,383.57,116.20,100.42,1,3,1
610,7,124.59,97.71,42.38,36.20,1,3,1
610,8,151.04,112.00,64.79,37.69,1,3,1
610,9,376.32,180.91,114.28,52.41,1,3,1
610,10,305.07,219.31,123.02,68.20,1,3,1
610,11,821.33,375.25,139.67,108.31,1,3,1
611,7,124.80,97.07,42.60,37.26,1,3,1
611,8,150.40,112.00,65.00,37.27,1,3,1
611,9,373.33,182.40,109.80,49.00,1,3,1
611,10,296.53,218.67,113.00,63.93,1,3,1
611,11,797.87,366.93,163.13,116.20,1,3,1
612,7,124.80,97.07,42.81,37.26,1,3,1
612,8,149.97,111.79,64.15,37.05,1,3,1
612,9,366.51,182.19,105.32,49.42,1,3,1
612,10,291.84,215.68,109.16,62.01,1,3,1
612,11,778.45,358.83,182.55,121.32,1,3,1
613,7,124.80,97.07,43.03,37.26,1,3,1
613,8,149.55,111.57,63.29,36.84,1,3,1
613,9,359.68,181.97,100.84,49.86,1,3,1
613,10,287.15,212.69,105.32,60.10,1,3,1
613,11,759.04,350.72,201.96,126.44,1,3,1
614,7,124.80,97.07,43.24,37.26,1,3,1
614,8,149.12,111.36,62.44,36.63,1,3,1
614,9,352.85,181.76,96.36,50.28,1,3,1
614,10,282.45,209.71,101.48,58.17,1,3,1
614,11,739.63,342.61,221.37,131.56,1,3,1
615,7,124.80,97.07,43.45,37.26,1,3,1
615,8,148.69,111.15,61.59,36.41,1,3,1
615,9,346.03,181.55,91.88,50.70,1,3,1
615,10,277.76,206.72,97.64,56.25,1,3,1
615,11,720.21,334.51,240.79,136.68,1,3,1
616,7,124.80,97.07,43.67,37.26,1,3,1
616,8,148.27,110.93,60.73,36.20,1,3,1
616,9,339.20,181.33,87.40,51.14,1,3,1
616,10,273.07,203.73,93.80,54.34,1,3,1
616,11,700.80,326.40,260.20,141.80,1,3,1
617,7,125.23,96.85,43.45,37.48,1,3,1
617,8,148.48,110.29,60.52,36.42,1,3,1
617,9,331.52,177.28,87.19,50.28,1,3,1
617,10,268.16,201.17,95.72,58.82,1,3,1
617,11,685.65,320.00,262.12,140.31,1,3,1
618,7,125.65,96.64,43.24,37.69,1,3,1
618,8,148.69,109.65,60.31,36.63,1,3,1
618,9,323.84,173.23,86.97,49.42,1,3,1
618,10,263.25,198.61,97.64,63.30,1,3,1
618,11,670.51,313.60,267.24,138.81,1,3,1
619,7,126.08,96.43,43.03,37.90,1,3,1
619,8,148.91,109.01,60.09,36.84,1,3,1
619,9,316.16,169.17,86.76,48.58,1,3,1
619,10,258.35,196.05,99.56,67.78,1,3,1
619,11,655.36,307.20,272.36,137.32,1,3,1
620,7,126.51,96.21,42.81,38.12,1,3,1
620,8,149.12,108.37,59.88,37.06,1,3,1
620,9,308.48,165.12,86.55,47.72,1,3,1
620,10,253.44,193.49,101.48,72.26,1,3,1
620,11,640.21,300.80,277.48,135.83,1,3,1
621,7,126.93,96.00,42.60,38.33,1,3,1
621,8,149.33,107.73,59.67,37.27,1,3,1
621,9,300.80,161.07,86.33,46.86,1,3,1
621,10,248.53,190.93,103.40,76.74,1,3,1
621,11,625.07,294.40,282.60,134.33,1,3,1
622,8,148.27,107.31,60.09,38.12,1,3,1
622,9,297.39,159.15,86.97,47.29,1,3,1
622,10,243.41,188.59,107.03,75.02,1,3,1
622,11,610.77,291.63,276.63,130.06,1,3,1
623,8,147.20,106.88,60.52,38.97,1,3,1
623,9,293.97,157.23,87.62,47.72,1,3,1
623,10,238.29,186.24,110.66,73.32,1,3,1
623,11,596.48,288.85,270.65,125.80,1,3,1
624,8,146.13,106.45,60.95,39.83,1,3,1
624,9,290.56,155.31,88.25,48.14,1,3,1
624,10,233.17,183.89,114.28,71.62,1,3,1
624,11,582.19,286.08,264.68,121.53,1,3,1
625,8,145.07,106.03,61.37,40.68,1,3,1
625,9,287.15,153.39,88.89,48.57,1,3,1
625,10,228.05,181.55,117.91,69.90,1,3,1
625,11,567.89,283.31,258.71,117.26,1,3,1
626,8,144.00,105.60,61.80,41.53,1,3,1
626,9,283.73,151.47,89.54,49.00,1,3,1
626,10,222.93,179.20,121.54,68.20,1,3,1
626,11,553.60,280.53,252.73,113.00,1,3,1
627,8,144.21,105.39,61.38,41.10,1,3,1
627,9,279.68,149.97,89.32,49.86,1,3,1
627,10,219.95,178.13,121.96,68.42,1,3,1
627,11,541.87,276.91,248.04,111.29,1,3,1
628,8,144.43,105.17,60.94,40.68,1,3,1
628,9,275.63,148.48,89.10,50.71,1,3,1
628,10,216.96,177.07,122.39,68.62,1,3,1
628,11,530.13,273.28,243.35,109.59,1,3,1
629,8,144.64,104.96,60.52,40.25,1,3,1
629,9,271.57,146.99,88.90,51.56,1,3,1
629,10,213.97,176.00,122.82,68.84,1,3,1
629,11,518.40,269.65,238.65,107.88,1,3,1
630,8,144.85,104.75,60.10,39.82,1,3,1
630,9,267.52,145.49,88.68,52.42,1,3,1
630,10,210.99,174.93,123.24,69.06,1,3,1
630,11,506.67,266.03,233.96,106.17,1,3,1
631,8,145.07,104.53,59.66,39.40,1,3,1
631,9,263.47,144.00,88.46,53.27,1,3,1
631,10,208.00,173.87,123.67,69.26,1,3,1
631,11,494.93,262.40,229.27,104.47,1,3,1
632,8,145.71,104.32,58.38,39.19,1,3,1
632,9,261.97,143.57,88.04,53.06,1,3,1
632,10,203.52,172.80,121.96,67.77,1,3,1
632,11,485.76,259.20,224.36,102.55,1,3,1
633,8,146.35,104.11,57.10,38.97,1,3,1
633,9,260.48,143.15,87.61,52.84,1,3,1
633,10,199.04,171.73,120.25,66.28,1,3,1
633,11,476.59,256.00,219.45,100.63,1,3,1
634,8,146.99,103.89,55.82,38.76,1,3,1
634,9,258.99,142.72,87.18,52.63,1,3,1
634,10,194.56,170.67,118.55,64.78,1,3,1
634,11,467.41,252.80,214.55,98.71,1,3,1
635,8,147.63,103.68,54.54,38.55,1,3,1
635,9,257.49,142.29,86.76,52.42,1,3,1
635,10,190.08,169.60,116.84,63.29,1,3,1
635,11,458.24,249.60,209.64,96.79,1,3,1
636,8,148.27,103.47,53.26,38.33,1,3,1
636,9,256.00,141.87,86.33,52.20,1,3,1
636,10,185.60,168.53,115.13,61.80,1,3,1
636,11,449.07,246.40,204.73,94.87,1,3,1
637,8,147.84,103.25,53.05,38.34,1,3,1
637,9,252.37,141.23,88.26,51.13,1,3,1
637,10,182.61,167.04,113.86,62.01,1,3,1
637,11,442.03,242.99,199.40,93.16,1,3,1
638,8,147.41,103.04,52.84,38.33,1,3,1
638,9,248.75,140.59,90.17,50.06,1,3,1
638,10,179.63,165.55,112.57,62.22,1,3,1
638,11,434.99,239.57,194.06,91.46,1,3,1
639,8,146.99,102.83,52.62,38.33,1,3,1
639,9,245.12,139.95,92.09,49.00,1,3,1
639,10,176.64,164.05,111.29,62.44,1,3,1
639,11,427.95,236.16,188.73,89.75,1,3,1
640,8,146.56,102.61,52.41,38.34,1,3,1
640,9,241.49,139.31,94.02,47.93,1,3,1
640,10,173.65,162.56,110.02,62.65,1,3,1
640,11,420.91,232.75,183.40,88.04,1,3,1
641,8,146.13,102.40,52.20,38.33,1,3,1
641,9,237.87,138.67,95.93,46.86,1,3,1
641,10,170.67,161.07,108.73,62.86,1,3,1
641,11,413.87,229.33,178.06,86.34,1,3,1
642,8,144.85,102.61,53.48,38.12,1,3,1
642,9,236.59,138.03,94.65,46.44,1,3,1
642,10,167.47,160.21,107.45,62.02,1,3,1
642,11,411.31,227.20,169.96,86.33,1,3,1
643,8,143.57,102.83,54.76,37.90,1,3,1
643,9,235.31,137.39,93.37,46.01,1,3,1
643,10,164.27,159.36,106.17,61.16,1,3,1
643,11,408.75,225.07,161.85,86.33,1,3,1
644,8,142.29,103.04,56.04,37.69,1,3,1
644,9,234.03,136.75,92.09,45.58,1,3,1
644,10,161.07,158.51,104.89,60.30,1,3,1
644,11,406.19,222.93,153.74,86.34,1,3,1
645,8,141.01,103.25,57.32,37.48,1,3,1
645,9,232.75,136.11,90.81,45.16,1,3,1
645,10,157.87,157.65,103.61,59.46,1,3,1
645,11,403.63,220.80,145.64,86.33,1,3,1
646,8,139.73,103.47,58.60,37.26,1,3,1
646,9,231.47,135.47,89.53,44.73,1,3,1
646,10,154.67,156.80,102.33,58.60,1,3,1
646,11,401.07,218.67,137.53,86.33,1,3,1
646,12,947.20,424.53,13.80,56.47,1,3,1
647,8,140.59,103.47,56.46,37.05,1,3,1
647,9,229.12,134.19,89.11,45.80,1,3,1
647,10,151.68,156.16,101.69,57.75,1,3,1
647,11,393.39,217.17,136.25,83.56,1,3,1
647,12,925.01,414.51,35.99,63.93,1,3,1
648,8,141.44,103.47,54.33,36.84,1,3,1
648,9,226.77,132.91,88.68,46.86,1,3,1
648,10,148.69,155.52,101.06,56.89,1,3,1
648,11,385.71,215.68,134.97,80.79,1,3,1
648,12,902.83,404.48,58.17,71.40,1,3,1
649,8,142.29,103.47,52.20,36.62,1,3,1
649,9,224.43,131.63,88.25,47.93,1,3,1
649,10,145.71,154.88,100.41,56.04,1,3,1
649,11,378.03,214.19,133.69,78.01,1,3,1
649,12,880.64,394.45,80.36,78.87,1,3,1
650,8,143.15,103.47,50.06,36.41,1,3,1
650,9,222.08,130.35,87.83,49.00,1,3,1
650,10,142.72,154.24,99.77,55.19,1,3,1
650,11,370.35,212.69,132.41,75.24,1,3,1
650,12,858.45,384.43,102.55,86.33,1,3,1
651,8,144.00,103.47,47.93,36.20,1,3,1
651,9,219.73,129.07,87.40,50.06,1,3,1
651,10,139.73,153.60,99.14,54.33,1,3,1
651,11,362.67,211.20,131.13,72.47,1,3,1
651,12,836.27,374.40,124.73,93.80,1,3,1
652,8,143.79,102.83,48.36,36.41,1,3,1
652,9,217.60,129.07,86.76,49.85,1,3,1
652,10,137.39,151.68,98.28,54.97,1,3,1
652,11,349.87,209.92,123.24,67.99,1,3,1
652,12,818.56,365.87,142.44,102.12,1,3,1
653,8,143.57,102.19,48.79,36.62,1,3,1
653,9,215.47,129.07,86.12,49.64,1,3,1
653,10,135.04,149.76,97.43,55.61,1,3,1
653,11,337.07,208.64,115.34,63.51,1,3,1
653,12,800.85,357.33,160.15,110.44,1,3,1
654,8,143.36,101.55,49.21,36.84,1,3,1
654,9,213.33,129.07,85.48,49.42,1,3,1
654,10,132.69,147.84,96.58,56.25,1,3,1
654,11,324.27,207.36,107.45,59.03,1,3,1
654,12,783.15,348.80,177.85,118.76,1,3,1
655,8,143.15,100.91,49.64,37.05,1,3,1
655,9,211.20,129.07,84.84,49.21,1,3,1
655,10,130.35,145.92,95.72,56.89,1,3,1
655,11,311.47,206.08,99.56,54.55,1,3,1
655,12,765.44,340.27,195.56,127.08,1,3,1
656,8,142.93,100.27,50.07,37.26,1,3,1
656,9,209.07,129.07,84.20,49.00,1,3,1
656,10,128.00,144.00,94.87,57.53,1,3,1
656,11,298.67,204.80,91.66,50.07,1,3,1
656,12,747.73,331.73,213.27,135.40,1,3,1
657,8,142.72,100.91,50.49,36.62,1,3,1
657,9,206.93,128.43,84.42,48.78,1,3,1
657,10,126.72,142.93,93.37,57.32,1,3,1
657,11,294.40,202.45,92.95,51.56,1,3,1
657,12,730.88,326.61,230.12,135.19,1,3,1
658,8,142.51,101.55,50.92,35.98,1,3,1
658,9,204.80,127.79,84.63,48.57,1,3,1
658,10,125.44,141.87,91.88,57.10,1,3,1
658,11,290.13,200.11,94.23,53.05,1,3,1
658,12,714.03,321.49,246.97,134.98,1,3,1
659,8,142.29,102.19,51.35,35.34,1,3,1
659,9,202.67,127.15,84.84,48.36,1,3,1
659,10,124.16,140.80,90.39,56.89,1,3,1
659,11,285.87,197.76,95.50,54.55,1,3,1
659,12,697.17,316.37,263.83,134.76,1,3,1
660,8,142.08,102.83,51.77,34.70,1,3,1
660,9,200.53,126.51,85.06,48.14,1,3,1
660,10,122.88,139.73,88.89,56.68,1,3,1
660,11,281.60,195.41,96.79,56.04,1,3,1
660,12,680.32,311.25,280.68,134.55,1,3,1
661,8,141.87,103.47,52.20,34.06,1,3,1
661,9,198.40,125.87,85.27,47.93,1,3,1
661,10,121.60,138.67,87.40,56.46,1,3,1
661,11,277.33,193.07,98.07,57.53,1,3,1
661,12,663.47,306.13,297.53,134.34,1,3,1
662,8,141.87,103.25,51.98,34.28,1,3,1
662,9,197.12,125.23,84.63,47.29,1,3,1
662,10,119.68,138.67,86.76,55.18,1,3,1
662,11,272.00,190.72,103.83,61.37,1,3,1
662,12,648.32,303.15,289.00,130.70,1,3,1
663,8,141.87,103.04,51.77,34.49,1,3,1
663,9,195.84,124.59,83.99,46.65,1,3,1
663,10,117.76,138.67,86.12,53.90,1,3,1
663,11,266.67,188.37,109.58,65.22,1,3,1
663,12,633.17,300.16,284.74,127.08,1,3,1
664,8,141.87,102.83,51.56,34.70,1,3,1
664,9,194.56,123.95,83.35,46.01,1,3,1
664,10,115.84,138.67,85.48,52.62,1,3,1
664,11,261.33,186.03,115.35,69.05,1,3,1
664,12,618.03,297.17,280.46,123.46,1,3,1
665,8,141.87,102.61,51.34,34.92,1,3,1
665,9,193.28,123.31,82.71,45.37,1,3,1
665,10,113.92,138.67,84.84,51.34,1,3,1
665,11,256.00,183.68,121.11,72.89,1,3,1
665,12,602.88,294.19,276.20,119.82,1,3,1
666,8,141.87,102.40,51.13,35.13,1,3,1
666,9,192.00,122.67,82.07,44.73,1,3,1
666,10,112.00,138.67,84.20,50.06,1,3,1
666,11,250.67,181.33,126.86,76.74,1,3,1
666,12,587.73,291.20,271.94,116.20,1,3,1
667,8,142.08,102.19,50.92,34.92,1,3,1
667,9,190.51,122.67,81.42,44.73,1,3,1
667,10,110.08,137.81,83.77,50.71,1,3,1
667,11,247.89,180.48,123.46,74.81,1,3,1
667,12,577.07,287.36,265.32,115.77,1,3,1
668,8,142.29,101.97,50.71,34.71,1,3,1
668,9,189.01,122.67,80.79,44.73,1,3,1
668,10,108.16,136.96,83.35,51.35,1,3,1
668,11,245.12,179.63,120.04,72.89,1,3,1
668,12,566.40,283.52,258.71,115.35,1,3,1
669,8,142.51,101.76,50.49,34.49,1,3,1
669,9,187.52,122.67,80.15,44.73,1,3,1
669,10,106.24,136.11,82.92,51.98,1,3,1
669,11,242.35,178.77,116.62,70.98,1,3,1
669,12,555.73,279.68,252.10,114.92,1,3,1
670,8,142.72,101.55,50.28,34.28,1,3,1
670,9,186.03,122.67,79.50,44.73,1,3,1
670,10,104.32,135.25,82.49,52.63,1,3,1
670,11,239.57,177.92,113.22,69.05,1,3,1
670,12,545.07,275.84,245.48,114.49,1,3,1
671,8,142.93,101.33,50.07,34.07,1,3,1
671,9,184.53,122.67,78.87,44.73,1,3,1
671,10,102.40,134.40,82.07,53.27,1,3,1
671,11,236.80,177.07,109.80,67.13,1,3,1
671,12,534.40,272.00,238.87,114.07,1,3,1
672,8,143.15,101.97,49.64,33.22,1,3,1
672,9,183.25,122.45,78.02,44.31,1,3,1
672,10,100.69,133.76,81.22,52.84,1,3,1
672,11,232.75,175.79,111.93,66.70,1,3,1
672,12,521.60,269.23,235.88,110.86,1,3,1
673,8,143.36,102.61,49.21,32.36,1,3,1
673,9,181.97,122.24,77.16,43.88,1,3,1
673,10,98.99,133.12,80.36,52.41,1,3,1
673,11,228.69,174.51,114.07,66.28,1,3,1
673,12,508.80,266.45,232.89,107.67,1,3,1
674,8,143.57,103.25,48.79,31.51,1,3,1
674,9,180.69,122.03,76.31,43.45,1,3,1
674,10,97.28,132.48,79.51,51.99,1,3,1
674,11,224.64,173.23,116.20,65.85,1,3,1
674,12,496.00,263.68,229.91,104.47,1,3,1
675,8,143.79,103.89,48.36,30.66,1,3,1
675,9,179.41,121.81,75.46,43.03,1,3,1
675,10,95.57,131.84,78.66,51.56,1,3,1
675,11,220.59,171.95,118.33,65.42,1,3,1
675,12,483.20,260.91,226.92,101.26,1,3,1
676,8,144.00,104.53,47.93,29.80,1,3,1
676,9,178.13,121.60,74.60,42.60,1,3,1
676,10,93.87,131.20,77.80,51.13,1,3,1
676,11,216.53,170.67,120.47,65.00,1,3,1
676,12,470.40,258.13,223.93,98.07,1,3,1
676,13,918.40,346.67,42.60,72.46,1,3,1
677,8,144.21,104.32,47.30,30.01,1,3,1
677,9,176.64,120.96,74.17,42.17,1,3,1
677,10,91.73,130.35,77.59,50.28,1,3,1
677,11,214.19,169.60,118.54,64.79,1,3,1
677,12,464.64,255.15,216.68,96.57,1,3,1
677,13,900.69,340.05,60.31,74.18,1,3,1
678,8,144.43,104.11,46.65,30.22,1,3,1
678,9,175.15,120.32,73.74,41.75,1,3,1
678,10,89.60,129.49,77.37,49.43,1,3,1
678,11,211.84,168.53,116.63,64.58,1,3,1
678,12,458.88,252.16,209.43,95.08,1,3,1
678,13,882.99,333.44,78.01,75.88,1,3,1
679,8,144.64,103.89,46.01,30.44,1,3,1
679,9,173.65,119.68,73.32,41.32,1,3,1
679,10,87.47,128.64,77.16,48.57,1,3,1
679,11,209.49,167.47,114.71,64.36,1,3,1
679,12,453.12,249.17,202.17,93.59,1,3,1
679,13,865.28,326.83,95.72,77.58,1,3,1
680,8,144.85,103.68,45.38,30.65,1,3,1
680,9,172.16,119.04,72.89,40.89,1,3,1
680,10,85.33,127.79,76.95,47.72,1,3,1
680,11,207.15,166.40,112.78,64.15,1,3,1
680,12,447.36,246.19,194.92,92.09,1,3,1
680,13,847.57,320.21,113.43,79.30,1,3,1
681,8,145.07,103.47,44.73,30.86,1,3,1
681,9,170.67,118.40,72.46,40.47,1,3,1
681,10,83.20,126.93,76.73,46.87,1,3,1
681,11,204.80,165.33,110.87,63.94,1,3,1
681,12,441.60,243.20,187.67,90.60,1,3,1
681,13,829.87,313.60,131.13,81.00,1,3,1
682,8,145.49,102.83,43.88,30.65,1,3,1
682,9,169.60,117.97,72.25,40.26,1,3,1
682,10,81.71,126.29,76.52,46.87,1,3,1
682,11,201.60,163.84,110.44,62.65,1,3,1
682,12,437.33,240.00,180.42,90.17,1,3,1
682,13,815.15,308.48,145.85,88.04,1,3,1
683,8,145.92,102.19,43.03,30.44,1,3,1
683,9,168.53,117.55,72.04,40.04,1,3,1
683,10,80.21,125.65,76.31,46.87,1,3,1
683,11,198.40,162.35,110.01,61.37,1,3,1
683,12,433.07,236.80,173.16,89.75,1,3,1
683,13,800.43,303.36,160.57,95.08,1,3,1
684,8,146.35,101.55,42.17,30.22,1,3,1
684,9,167.47,117.12,71.82,39.83,1,3,1
684,10,78.72,125.01,76.09,46.87,1,3,1
684,11,195.20,160.85,109.59,60.10,1,3,1
684,12,428.80,233.60,165.91,89.32,1,3,1
684,13,785.71,298.24,175.29,102.12,1,3,1
685,8,146.77,100.91,41.32,30.01,1,3,1
685,9,166.40,116.69,71.61,39.62,1,3,1
685,10,77.23,124.37,75.88,46.87,1,3,1
685,11,192.00,159.36,109.16,58.81,1,3,1
685,12,424.53,230.40,158.66,88.89,1,3,1
685,13,770.99,293.12,190.01,109.16,1,3,1
686,8,147.20,100.27,40.47,29.80,1,3,1
686,9,165.33,116.27,71.40,39.40,1,3,1
686,10,75.73,123.73,75.67,46.87,1,3,1
686,11,188.80,157.87,108.73,57.53,1,3,1
686,12,420.27,227.20,151.40,88.47,1,3,1
686,13,756.27,288.00,204.73,116.20,1,3,1
687,8,147.20,100.05,40.47,30.02,1,3,1
687,9,164.48,115.20,70.97,39.83,1,3,1
687,10,74.24,122.88,75.45,46.23,1,3,1
687,11,185.81,156.16,107.88,57.75,1,3,1
687,12,409.39,225.28,152.04,86.55,1,3,1
687,13,744.75,283.95,216.25,115.56,1,3,1
688,8,147.20,99.84,40.47,30.23,1,3,1
688,9,163.63,114.13,70.54,40.26,1,3,1
688,10,72.75,122.03,75.24,45.58,1,3,1
688,11,182.83,154.45,107.02,57.96,1,3,1
688,12,398.51,223.36,152.68,84.63,1,3,1
688,13,733.23,279.89,227.77,114.92,1,3,1
689,8,147.20,99.63,40.47,30.44,1,3,1
689,9,162.77,113.07,70.12,40.68,1,3,1
689,10,71.25,121.17,75.03,44.95,1,3,1
689,11,179.84,152.75,106.17,58.17,1,3,1
689,12,387.63,221.44,153.32,82.71,1,3,1
689,13,721.71,275.84,239.29,114.28,1,3,1
690,8,147.20,99.41,40.47,30.66,1,3,1
