224,23,78.08,111.36,64.57,31.08,1,3,1
224,26,131.41,91.52,60.74,29.16,1,3,1
224,27,189.65,109.01,67.14,36.42,1,3,1
224,28,575.57,350.93,268.10,137.32,1,3,1
224,29,212.27,310.61,193.21,124.52,1,3,1
224,30,500.05,181.97,134.55,45.80,1,3,1
224,31,514.56,151.47,119.19,47.72,1,3,1
224,32,513.49,210.13,136.47,50.71,1,3,1
225,23,73.17,111.15,63.72,30.44,1,3,1
225,26,126.51,91.09,59.66,28.95,1,3,1
225,27,182.83,108.37,66.06,35.78,1,3,1
225,28,602.45,359.47,278.55,141.16,1,3,1
225,29,230.40,317.44,198.97,126.23,1,3,1
225,30,485.76,178.99,132.84,44.73,1,3,1
225,31,500.48,149.33,117.69,47.30,1,3,1
225,32,497.28,206.93,133.27,48.79,1,3,1
226,23,68.27,110.93,62.86,29.80,1,3,1
226,26,121.60,90.67,58.60,28.73,1,3,1
226,27,176.00,107.73,65.00,35.14,1,3,1
226,28,629.33,368.00,289.00,145.00,1,3,1
226,29,248.53,324.27,204.74,127.93,1,3,1
226,30,471.47,176.00,131.13,43.67,1,3,1
226,31,486.40,147.20,116.20,46.87,1,3,1
226,32,481.07,203.73,130.06,46.87,1,3,1
227,27,169.60,106.67,63.72,35.34,1,3,1
227,28,661.76,376.75,266.17,141.37,1,3,1
227,29,270.72,333.23,212.84,131.98,1,3,1
227,30,459.73,174.51,128.58,43.66,1,3,1
227,31,474.24,146.13,114.49,46.02,1,3,1
227,32,465.92,201.39,127.93,46.44,1,3,1
228,27,163.20,105.60,62.44,35.56,1,3,1
228,28,694.19,385.49,243.34,137.75,1,3,1
228,29,292.91,342.19,220.94,136.04,1,3,1
228,30,448.00,173.01,126.01,43.67,1,3,1
228,31,462.08,145.07,112.79,45.16,1,3,1
228,32,450.77,199.04,125.80,46.01,1,3,1
229,27,156.80,104.53,61.16,35.78,1,3,1
229,28,726.61,394.24,220.52,134.12,1,3,1
229,29,315.09,351.15,229.06,140.09,1,3,1
229,30,436.27,171.52,123.45,43.67,1,3,1
229,31,449.92,144.00,111.08,44.31,1,3,1
229,32,435.63,196.69,123.66,45.59,1,3,1
230,27,150.40,103.47,59.88,35.98,1,3,1
230,28,759.04,402.99,201.96,130.49,1,3,1
230,29,337.28,360.11,237.16,144.14,1,3,1
230,30,424.53,170.03,120.90,43.66,1,3,1
230,31,437.76,142.93,109.37,43.46,1,3,1
230,32,420.48,194.35,121.53,45.16,1,3,1
231,27,144.00,102.40,58.60,36.20,1,3,1
231,28,791.47,411.73,169.53,129.27,1,3,1
231,29,359.47,369.07,245.26,148.20,1,3,1
231,30,412.80,168.53,118.33,43.67,1,3,1
231,31,425.60,141.87,107.67,42.60,1,3,1
231,32,405.33,192.00,119.40,44.73,1,3,1
231,33,869.33,226.13,91.67,85.27,1,4,1
231,34,1.00,216.53,70.40,77.80,1,3,1
232,27,138.24,101.97,58.17,35.78,1,3,1
232,29,388.05,379.95,254.44,147.13,1,3,1
232,30,401.71,167.25,116.41,41.96,1,3,1
232,31,415.15,140.16,105.53,42.81,1,3,1
232,32,391.89,189.65,117.70,45.16,1,3,1
232,33,849.49,224.00,111.51,89.11,1,4,1
232,34,1.00,220.37,83.20,78.44,1,3,1
233,27,132.48,101.55,57.75,35.34,1,3,1
233,29,416.64,390.83,263.61,150.17,1,3,1
233,30,390.61,165.97,114.50,40.26,1,3,1
233,31,404.69,138.45,103.40,43.03,1,3,1
233,32,378.45,187.31,115.99,45.58,1,3,1
233,33,829.65,221.87,131.35,92.94,1,4,1
233,34,1.00,224.21,96.00,79.08,1,3,1
234,27,126.72,101.12,57.32,34.92,1,3,1
234,29,445.23,401.71,272.78,139.29,1,3,1
234,30,379.52,164.69,112.57,38.55,1,3,1
234,31,394.24,136.75,101.27,43.24,1,3,1
234,32,365.01,184.96,114.28,46.01,1,3,1
234,33,809.81,219.73,151.19,96.79,1,4,1
234,34,1.00,228.05,108.80,79.72,1,3,1
235,27,120.96,100.69,56.89,34.50,1,3,1
235,29,473.81,412.59,281.96,128.41,1,3,1
235,30,368.43,163.41,110.65,36.84,1,3,1
235,31,383.79,135.04,99.13,43.45,1,3,1
235,32,351.57,182.61,112.58,46.44,1,3,1
235,33,789.97,217.60,171.03,100.63,1,4,1
235,34,1.00,231.89,121.60,80.36,1,3,1
236,27,115.20,100.27,56.47,34.06,1,3,1
236,29,502.40,423.47,291.13,117.53,1,3,1
236,30,357.33,162.13,108.74,35.14,1,3,1
236,31,373.33,133.33,97.00,43.67,1,3,1
236,32,338.13,180.27,110.87,46.86,1,3,1
236,33,770.13,215.47,190.87,104.46,1,4,1
236,34,1.00,235.73,134.40,81.00,1,3,1
236,35,890.67,192.00,70.33,61.80,1,3,1
237,29,544.21,436.05,271.08,104.95,1,3,1
237,30,347.73,159.79,107.24,35.98,1,3,1
237,31,363.73,132.27,95.94,41.96,1,3,1
237,32,327.04,178.13,108.31,45.80,1,3,1
237,33,751.57,212.05,189.16,101.06,1,4,1
237,34,13.65,240.43,136.90,82.92,1,3,1
237,35,875.52,190.51,85.48,62.86,1,3,1
238,29,586.03,448.64,251.02,92.36,1,3,1
238,30,338.13,157.44,105.75,36.84,1,3,1
238,31,354.13,131.20,94.87,40.25,1,3,1
238,32,315.95,176.00,105.74,44.73,1,3,1
238,33,733.01,208.64,188.52,97.64,1,4,1
238,34,25.17,245.12,140.52,84.84,1,3,1
238,35,860.37,189.01,100.63,63.94,1,3,1
239,29,627.84,461.23,230.97,79.77,1,3,1
239,30,328.53,155.09,104.26,37.70,1,3,1
239,31,344.53,130.13,93.80,38.55,1,3,1
239,32,304.85,173.87,103.19,43.66,1,3,1
239,33,714.45,205.23,187.88,94.22,1,4,1
239,34,36.69,249.81,144.15,86.76,1,3,1
239,35,845.23,187.52,115.77,65.00,1,3,1
240,29,669.65,473.81,210.92,67.19,1,3,1
240,30,318.93,152.75,102.76,38.54,1,3,1
240,31,334.93,129.07,92.74,36.84,1,3,1
240,32,293.76,171.73,100.63,42.60,1,3,1
240,33,695.89,201.81,187.24,90.82,1,4,1
240,34,48.21,254.51,147.78,88.68,1,3,1
240,35,830.08,186.03,130.92,66.06,1,3,1
241,29,711.47,486.40,190.86,54.60,1,3,1
241,30,309.33,150.40,101.27,39.40,1,3,1
241,31,325.33,128.00,91.67,35.13,1,3,1
241,32,282.67,169.60,98.06,41.53,1,3,1
241,33,677.33,198.40,186.60,87.40,1,4,1
241,34,59.73,259.20,151.40,90.60,1,3,1
241,35,814.93,184.53,146.07,67.14,1,3,1
241,36,874.67,300.80,86.33,60.73,1,3,1
241,37,1.00,153.60,27.73,54.33,1,3,1
242,30,301.44,149.33,99.13,39.40,1,3,1
242,31,316.80,126.93,90.81,35.99,1,3,1
242,32,272.64,167.89,97.00,41.75,1,3,1
242,33,662.19,196.69,182.33,85.06,1,4,1
242,34,74.67,265.17,154.60,92.95,1,3,1
242,35,799.79,182.61,142.22,66.28,1,3,1
242,36,848.85,294.61,112.15,65.22,1,3,1
242,37,1.00,155.73,36.69,55.19,1,3,1
243,30,293.55,148.27,97.00,39.40,1,3,1
243,31,308.27,125.87,89.96,36.84,1,3,1
243,32,262.61,166.19,95.94,41.96,1,3,1
243,33,647.04,194.99,178.07,82.70,1,4,1
243,34,89.60,271.15,157.80,95.29,1,3,1
243,35,784.64,180.69,141.59,65.43,1,3,1
243,36,823.04,288.43,137.96,69.69,1,3,1
243,37,1.00,157.87,45.65,56.04,1,3,1
244,30,285.65,147.20,94.87,39.40,1,3,1
244,31,299.73,124.80,89.11,37.69,1,3,1
244,32,252.59,164.48,94.86,42.17,1,3,1
244,33,631.89,193.28,173.80,80.36,1,4,1
244,34,104.53,277.12,161.00,97.64,1,3,1
244,35,769.49,178.77,140.95,64.58,1,3,1
244,36,797.23,282.24,163.77,74.17,1,3,1
244,37,1.00,160.00,54.61,56.89,1,3,1
245,30,277.76,146.13,92.73,39.40,1,3,1
245,31,291.20,123.73,88.25,38.55,1,3,1
245,32,242.56,162.77,93.80,42.39,1,3,1
245,33,616.75,191.57,169.53,78.02,1,4,1
245,34,119.47,283.09,164.20,99.99,1,3,1
245,35,754.35,176.85,140.30,63.72,1,3,1
245,36,771.41,276.05,189.59,78.66,1,3,1
245,37,1.00,162.13,63.57,57.75,1,3,1
246,30,269.87,145.07,90.60,39.40,1,3,1
246,31,282.67,122.67,87.40,39.40,1,3,1
246,32,232.53,161.07,92.74,42.60,1,3,1
246,33,601.60,189.87,165.27,75.66,1,4,1
246,34,134.40,289.07,167.40,102.33,1,3,1
246,35,739.20,174.93,139.67,62.87,1,3,1
246,36,745.60,269.87,215.40,83.13,1,3,1
246,37,1.00,164.27,72.53,58.60,1,3,1
247,30,263.89,143.79,88.26,39.82,1,3,1
247,31,275.20,121.81,85.27,39.62,1,3,1
247,32,224.43,159.57,91.45,42.39,1,3,1
247,33,585.60,187.73,165.48,74.60,1,4,1
247,34,151.25,296.32,173.38,106.60,1,3,1
247,35,725.55,173.44,138.81,62.44,1,3,1
247,36,725.33,265.60,205.16,81.64,1,3,1
247,37,1.00,166.40,81.71,59.45,1,3,1
248,30,257.92,142.51,85.91,40.25,1,3,1
248,31,267.73,120.96,83.14,39.83,1,3,1
248,32,216.32,158.08,90.17,42.17,1,3,1
248,33,569.60,185.60,165.69,73.53,1,4,1
248,34,168.11,303.57,179.34,110.87,1,3,1
248,35,711.89,171.95,137.96,62.01,1,3,1
248,36,705.07,261.33,200.25,80.15,1,3,1
248,37,15.36,168.53,76.52,60.31,1,3,1
249,30,251.95,141.23,83.56,40.68,1,3,1
249,31,260.27,120.11,81.00,40.04,1,3,1
249,32,208.21,156.59,88.90,41.96,1,3,1
249,33,553.60,183.47,165.91,72.46,1,4,1
249,34,184.96,310.83,185.32,115.13,1,3,1
249,35,698.24,170.45,137.11,61.59,1,3,1
249,36,684.80,257.07,195.35,78.65,1,3,1
249,37,21.97,170.67,79.08,61.16,1,3,1
250,30,245.97,139.95,81.22,41.10,1,3,1
250,31,252.80,119.25,78.87,40.26,1,3,1
250,32,200.11,155.09,87.61,41.75,1,3,1
250,33,537.60,181.33,166.12,71.40,1,4,1
250,34,201.81,318.08,191.30,119.40,1,3,1
250,35,684.59,168.96,136.25,61.16,1,3,1
250,36,664.53,252.80,190.44,77.16,1,3,1
250,37,28.59,172.80,81.64,62.01,1,3,1
251,30,240.00,138.67,78.87,41.53,1,3,1
251,31,245.33,118.40,76.74,40.47,1,3,1
251,32,192.00,153.60,86.33,41.53,1,3,1
251,33,521.60,179.20,166.33,70.33,1,4,1
251,34,218.67,325.33,197.26,123.67,1,3,1
251,35,670.93,167.47,135.40,60.73,1,3,1
251,36,644.27,248.53,185.53,75.67,1,3,1
251,37,35.20,174.93,84.20,62.87,1,3,1
252,30,232.75,138.03,77.58,40.25,1,3,1
252,31,237.87,117.55,76.30,38.97,1,3,1
252,32,183.68,151.89,84.84,41.32,1,3,1
252,33,509.65,177.07,162.28,69.26,1,4,1
252,34,241.28,333.23,205.37,128.78,1,3,1
252,35,657.92,165.76,133.91,59.45,1,3,1
252,36,626.99,244.05,178.70,73.96,1,3,1
252,37,43.95,177.07,86.54,64.36,1,3,1
253,30,225.49,137.39,76.31,38.97,1,3,1
253,31,230.40,116.69,75.88,37.48,1,3,1
253,32,175.36,150.19,83.35,41.10,1,3,1
253,33,497.71,174.93,158.22,68.20,1,4,1
253,34,263.89,341.12,213.48,133.91,1,3,1
253,35,644.91,164.05,132.41,58.18,1,3,1
253,36,609.71,239.57,171.88,72.26,1,3,1
253,37,52.69,179.20,88.90,65.85,1,3,1
254,30,218.24,136.75,75.03,37.69,1,3,1
254,31,222.93,115.84,75.46,35.99,1,3,1
254,32,167.04,148.48,81.85,40.89,1,3,1
254,33,485.76,172.80,154.17,67.13,1,4,1
254,34,286.51,349.01,221.58,139.03,1,3,1
254,35,631.89,162.35,130.92,56.89,1,3,1
254,36,592.43,235.09,165.05,70.55,1,3,1
254,37,61.44,181.33,91.24,67.35,1,3,1
255,30,210.99,136.11,73.74,36.41,1,3,1
255,31,215.47,114.99,75.02,34.49,1,3,1
255,32,158.72,146.77,80.36,40.68,1,3,1
255,33,473.81,170.67,150.12,66.06,1,4,1
255,34,309.12,356.91,229.69,144.14,1,3,1
255,35,618.88,160.64,129.43,55.61,1,3,1
255,36,575.15,230.61,158.22,68.84,1,3,1
255,37,70.19,183.47,93.58,68.84,1,3,1
256,30,203.73,135.47,72.47,35.13,1,3,1
256,31,208.00,114.13,74.60,33.00,1,3,1
256,32,150.40,145.07,78.87,40.46,1,3,1
256,33,461.87,168.53,146.06,65.00,1,4,1
256,34,331.73,364.80,237.80,149.27,1,3,1
256,35,605.87,158.93,127.93,54.34,1,3,1
256,36,557.87,226.13,151.40,67.14,1,3,1
256,37,78.93,185.60,95.94,70.33,1,3,1
256,38,1.00,220.80,48.00,69.27,1,3,1
256,39,925.87,245.33,35.13,41.54,1,3,1
257,30,197.55,134.19,71.61,34.28,1,3,1
257,31,201.39,113.07,73.96,33.00,1,3,1
257,32,143.57,143.79,77.59,39.82,1,3,1
257,33,450.35,166.19,143.72,64.36,1,4,1
257,34,358.83,376.75,248.68,143.50,1,3,1
257,35,594.35,157.01,126.65,53.48,1,3,1
257,36,539.09,222.72,149.70,65.00,1,3,1
257,37,90.24,188.80,97.43,71.40,1,3,1
257,38,1.00,224.64,61.23,71.40,1,3,1
257,39,908.37,240.43,52.63,44.73,1,3,1
258,30,191.36,132.91,70.76,33.42,1,3,1
258,31,194.77,112.00,73.32,33.00,1,3,1
258,32,136.75,142.51,76.30,39.18,1,3,1
258,33,438.83,163.84,141.37,63.72,1,4,1
258,34,385.92,388.69,259.56,137.75,1,3,1
258,35,582.83,155.09,125.37,52.63,1,3,1
258,36,520.32,219.31,147.99,62.86,1,3,1
258,37,101.55,192.00,98.92,72.47,1,3,1
258,38,1.00,228.48,74.45,73.53,1,3,1
258,39,890.88,235.52,70.12,47.93,1,3,1
259,30,185.17,131.63,69.91,32.57,1,3,1
259,31,188.16,110.93,72.68,33.00,1,3,1
259,32,129.92,141.23,75.03,38.54,1,3,1
259,33,427.31,161.49,139.02,63.08,1,4,1
259,34,413.01,400.64,270.44,131.99,1,3,1
259,35,571.31,153.17,124.09,51.78,1,3,1
259,36,501.55,215.89,146.28,60.74,1,3,1
259,37,112.85,195.20,100.42,73.53,1,3,1
259,38,1.00,232.32,87.68,75.67,1,3,1
259,39,873.39,230.61,87.61,51.14,1,3,1
260,30,178.99,130.35,69.05,31.72,1,3,1
260,31,181.55,109.87,72.04,33.00,1,3,1
260,32,123.09,139.95,73.75,37.90,1,3,1
260,33,415.79,159.15,136.68,62.44,1,4,1
260,34,440.11,412.59,281.32,128.41,1,3,1
260,35,559.79,151.25,122.81,50.92,1,3,1
260,36,482.77,212.48,144.58,58.60,1,3,1
260,37,124.16,198.40,101.91,74.60,1,3,1
260,38,1.00,236.16,100.91,77.80,1,3,1
260,39,855.89,225.71,105.11,54.33,1,3,1
261,30,172.80,129.07,68.20,30.86,1,3,1
261,31,174.93,108.80,71.40,33.00,1,3,1
261,32,116.27,138.67,72.46,37.26,1,3,1
261,33,404.27,156.80,134.33,61.80,1,4,1
261,34,467.20,424.53,292.20,116.47,1,3,1
261,35,548.27,149.33,121.53,50.07,1,3,1
261,36,464.00,209.07,142.87,56.46,1,3,1
261,37,135.47,201.60,103.40,75.67,1,3,1
261,38,1.00,240.00,114.13,79.93,1,3,1
261,39,838.40,220.80,122.60,57.53,1,3,1
262,30,166.40,128.85,68.20,30.87,1,3,1
262,31,170.03,108.80,70.12,33.00,1,3,1
262,32,109.87,138.45,72.04,35.35,1,3,1
262,33,394.67,156.37,131.98,60.31,1,4,1
262,34,503.47,436.91,281.74,104.09,1,3,1
262,35,538.03,148.69,119.40,49.43,1,3,1
262,36,449.92,206.29,139.88,56.26,1,3,1
262,37,147.84,205.65,107.45,78.44,1,3,1
262,38,12.80,246.83,119.40,81.42,1,3,1
262,39,822.19,218.88,124.30,57.96,1,3,1
263,30,160.00,128.64,68.20,30.87,1,3,1
263,31,165.12,108.80,68.84,33.00,1,3,1
263,32,103.47,138.24,71.61,33.43,1,3,1
263,33,385.07,155.95,129.64,58.81,1,4,1
263,34,539.73,449.28,271.30,91.72,1,3,1
263,35,527.79,148.05,117.26,48.79,1,3,1
263,36,435.84,203.52,136.89,56.04,1,3,1
263,37,160.21,209.71,111.51,81.21,1,3,1
263,38,22.40,253.65,126.87,82.92,1,3,1
263,39,805.97,216.96,130.28,58.39,1,3,1
264,30,153.60,128.43,68.20,30.86,1,3,1
264,31,160.21,108.80,67.56,33.00,1,3,1
264,32,97.07,138.03,71.18,31.50,1,3,1
264,33,375.47,155.52,127.29,57.32,1,4,1
264,34,576.00,461.65,260.84,79.35,1,3,1
264,35,517.55,147.41,115.13,48.15,1,3,1
264,36,421.76,200.75,133.91,55.82,1,3,1
264,37,172.59,213.76,115.56,83.99,1,3,1
264,38,32.00,260.48,134.33,84.41,1,3,1
264,39,789.76,215.04,136.25,58.81,1,3,1
265,30,147.20,128.21,68.20,30.87,1,3,1
265,31,155.31,108.80,66.28,33.00,1,3,1
265,32,90.67,137.81,70.76,29.59,1,3,1
265,33,365.87,155.09,124.94,55.83,1,4,1
265,34,612.27,474.03,250.38,66.97,1,3,1
265,35,507.31,146.77,113.00,47.51,1,3,1
265,36,407.68,197.97,130.92,55.62,1,3,1
265,37,184.96,217.81,119.61,86.76,1,3,1
265,38,41.60,267.31,141.80,85.90,1,3,1
265,39,773.55,213.12,142.22,59.24,1,3,1
266,30,140.80,128.00,68.20,30.87,1,3,1
266,31,150.40,108.80,65.00,33.00,1,3,1
266,32,84.27,137.60,70.33,27.67,1,3,1
266,33,356.27,154.67,122.60,54.33,1,4,1
266,34,648.53,486.40,239.94,54.60,1,3,1
266,35,497.07,146.13,110.86,46.87,1,3,1
266,36,393.60,195.20,127.93,55.40,1,3,1
266,37,197.33,221.87,123.67,89.53,1,3,1
266,38,51.20,274.13,149.27,87.40,1,3,1
266,39,757.33,211.20,148.20,59.67,1,3,1
267,30,135.68,126.72,68.20,31.51,1,3,1
267,31,145.92,107.95,64.57,33.21,1,3,1
267,32,79.57,136.32,69.91,28.73,1,3,1
267,33,347.09,152.75,121.11,53.90,1,4,1
267,35,487.89,144.64,109.59,46.65,1,3,1
267,36,382.51,193.71,124.94,52.62,1,3,1
267,37,213.33,225.71,125.59,91.45,1,3,1
267,38,66.77,280.75,153.32,90.81,1,3,1
267,39,742.19,208.64,146.06,59.45,1,3,1
268,30,130.56,125.44,68.20,32.15,1,3,1
268,31,141.44,107.09,64.15,33.43,1,3,1
268,32,74.88,135.04,69.48,29.80,1,3,1
268,33,337.92,150.83,119.61,53.48,1,4,1
268,35,478.72,143.15,108.31,46.44,1,3,1
268,36,371.41,192.21,121.96,49.86,1,3,1
268,37,229.33,229.55,127.51,93.37,1,3,1
268,38,82.35,287.36,157.37,94.23,1,3,1
268,39,727.04,206.08,143.93,59.24,1,3,1
269,30,125.44,124.16,68.20,32.79,1,3,1
269,31,136.96,106.24,63.72,33.64,1,3,1
269,32,70.19,133.76,69.05,30.87,1,3,1
269,33,328.75,148.91,118.12,53.05,1,4,1
269,35,469.55,141.65,107.02,46.23,1,3,1
269,36,360.32,190.72,118.97,47.08,1,3,1
269,37,245.33,233.39,129.43,95.29,1,3,1
269,38,97.92,293.97,161.43,97.64,1,3,1
269,39,711.89,203.52,141.80,59.03,1,3,1
270,30,120.32,122.88,68.20,33.43,1,3,1
270,31,132.48,105.39,63.29,33.85,1,3,1
270,32,65.49,132.48,68.63,31.93,1,3,1
270,33,319.57,146.99,116.63,52.62,1,4,1
270,35,460.37,140.16,105.75,46.01,1,3,1
270,36,349.23,189.23,115.98,44.30,1,3,1
270,37,261.33,237.23,131.35,97.21,1,3,1
270,38,113.49,300.59,165.48,101.05,1,3,1
270,39,696.75,200.96,139.66,58.81,1,3,1
271,30,115.20,121.60,68.20,34.07,1,3,1
271,31,128.00,104.53,62.87,34.07,1,3,1
271,32,60.80,131.20,68.20,33.00,1,3,1
271,33,310.40,145.07,115.13,52.20,1,4,1
271,35,451.20,138.67,104.47,45.80,1,3,1
271,36,338.13,187.73,113.00,41.54,1,3,1
271,37,277.33,241.07,133.27,99.13,1,3,1
271,38,129.07,307.20,169.53,104.47,1,3,1
271,39,681.60,198.40,137.53,58.60,1,3,1
272,30,109.23,121.39,68.41,33.42,1,3,1
272,31,121.81,104.11,62.87,33.64,1,3,1
272,32,55.47,129.49,66.49,33.64,1,3,1
272,33,300.80,143.79,114.28,51.34,1,4,1
272,35,440.96,137.60,104.25,46.01,1,3,1
272,36,322.99,184.53,113.64,42.60,1,3,1
272,37,294.40,246.19,137.32,101.48,1,3,1
272,38,147.20,317.01,178.71,110.66,1,3,1
272,39,666.88,195.63,135.83,57.96,1,3,1
273,30,103.25,121.17,68.63,32.79,1,3,1
273,31,115.63,103.68,62.86,33.21,1,3,1
273,32,50.13,127.79,64.79,34.28,1,3,1
273,33,291.20,142.51,113.43,50.49,1,4,1
273,35,430.72,136.53,104.04,46.23,1,3,1
273,36,307.84,181.33,114.28,43.67,1,3,1
273,37,311.47,251.31,141.37,103.82,1,3,1
273,38,165.33,326.83,187.88,116.84,1,3,1
273,39,652.16,192.85,134.12,57.32,1,3,1
274,30,97.28,120.96,68.84,32.15,1,3,1
274,31,109.44,103.25,62.87,32.79,1,3,1
274,32,44.80,126.08,63.08,34.92,1,3,1
274,33,281.60,141.23,112.57,49.64,1,4,1
274,35,420.48,135.47,103.83,46.44,1,3,1
274,36,292.69,178.13,114.92,44.74,1,3,1
274,37,328.53,256.43,145.43,106.17,1,3,1
274,38,183.47,336.64,197.05,123.03,1,3,1
274,39,637.44,190.08,132.41,56.68,1,3,1
275,30,91.31,120.75,69.05,31.50,1,3,1
275,31,103.25,102.83,62.87,32.36,1,3,1
275,32,39.47,124.37,61.37,35.56,1,3,1
275,33,272.00,139.95,111.72,48.78,1,4,1
275,35,410.24,134.40,103.61,46.65,1,3,1
275,36,277.55,174.93,115.56,45.80,1,3,1
275,37,345.60,261.55,149.48,108.52,1,3,1
275,38,201.60,346.45,206.23,129.22,1,3,1
275,39,622.72,187.31,130.71,56.04,1,3,1
276,30,85.33,120.53,69.27,30.87,1,3,1
276,31,97.07,102.40,62.86,31.93,1,3,1
276,32,34.13,122.67,59.67,36.20,1,3,1
276,33,262.40,138.67,110.87,47.93,1,4,1
276,35,400.00,133.33,103.40,46.87,1,3,1
276,36,262.40,171.73,116.20,46.87,1,3,1
276,37,362.67,266.67,153.53,110.86,1,3,1
276,38,219.73,356.27,215.40,135.40,1,3,1
276,39,608.00,184.53,129.00,55.40,1,3,1
277,30,80.21,119.89,67.35,30.44,1,3,1
277,33,253.65,138.03,109.38,46.86,1,4,1
277,35,391.25,132.05,101.27,46.23,1,3,1
277,36,253.87,170.88,112.57,46.23,1,3,1
277,37,383.36,272.85,159.08,114.07,1,3,1
277,38,243.84,368.85,228.41,133.48,1,3,1
277,39,594.99,183.25,126.86,54.34,1,3,1
278,30,75.09,119.25,65.43,30.02,1,3,1
278,33,244.91,137.39,107.88,45.80,1,4,1
278,35,382.51,130.77,99.13,45.59,1,3,1
278,36,245.33,170.03,108.95,45.58,1,3,1
278,37,404.05,279.04,164.63,117.27,1,3,1
278,38,267.95,381.44,241.42,131.56,1,3,1
278,39,581.97,181.97,124.74,53.27,1,3,1
279,30,69.97,118.61,63.51,29.59,1,3,1
279,33,236.16,136.75,106.39,44.73,1,4,1
279,35,373.76,129.49,97.00,44.95,1,3,1
279,36,236.80,169.17,105.32,44.95,1,3,1
279,37,424.75,285.23,170.17,120.46,1,3,1
279,38,292.05,394.03,254.44,129.64,1,3,1
279,39,568.96,180.69,122.60,52.20,1,3,1
280,30,64.85,117.97,61.59,29.16,1,3,1
280,33,227.41,136.11,104.90,43.66,1,4,1
280,35,365.01,128.21,94.87,44.31,1,3,1
280,36,228.27,168.32,101.69,44.31,1,3,1
280,37,445.44,291.41,175.72,123.67,1,3,1
280,38,316.16,406.61,267.45,127.72,1,3,1
280,39,555.95,179.41,120.46,51.14,1,3,1
281,30,59.73,117.33,59.67,28.74,1,3,1
281,33,218.67,135.47,103.40,42.60,1,4,1
281,35,356.27,126.93,92.73,43.67,1,3,1
281,36,219.73,167.47,98.07,43.66,1,3,1
281,37,466.13,297.60,181.27,126.87,1,3,1
281,38,340.27,419.20,280.46,121.80,1,3,1
281,39,542.93,178.13,118.34,50.07,1,3,1
281,40,1.00,169.60,41.60,51.13,1,3,1
282,33,212.05,134.19,101.27,43.02,1,4,1
282,35,348.59,126.08,91.02,43.24,1,3,1
282,36,209.28,165.33,97.64,42.82,1,3,1
282,37,494.93,305.28,184.04,130.49,1,3,1
282,38,377.17,434.35,260.63,106.65,1,3,1
282,39,529.92,176.21,116.63,49.86,1,3,1
282,40,1.00,171.31,50.35,53.48,1,3,1
283,33,205.44,132.91,99.13,43.45,1,4,1
283,35,340.91,125.23,89.32,42.81,1,3,1
283,36,198.83,163.20,97.21,41.96,1,3,1
283,37,523.73,312.96,186.82,134.12,1,3,1
283,38,414.08,449.49,240.79,91.51,1,3,1
283,39,516.91,174.29,114.92,49.64,1,3,1
283,40,1.00,173.01,59.09,55.83,1,3,1
284,33,198.83,131.63,97.00,43.88,1,4,1
284,35,333.23,124.37,87.61,42.39,1,3,1
284,36,188.37,161.07,96.79,41.10,1,3,1
284,37,552.53,320.64,189.59,137.75,1,3,1
284,38,450.99,464.64,220.94,76.36,1,3,1
284,39,503.89,172.37,113.22,49.43,1,3,1
284,40,1.00,174.72,67.84,58.17,1,3,1
285,33,192.21,130.35,94.87,44.30,1,4,1
285,35,325.55,123.52,85.90,41.96,1,3,1
285,36,177.92,158.93,96.36,40.26,1,3,1
285,37,581.33,328.32,192.36,141.37,1,3,1
285,38,487.89,479.79,201.11,61.21,1,3,1
285,39,490.88,170.45,111.51,49.22,1,3,1
285,40,1.00,176.43,76.59,60.52,1,3,1
286,33,185.60,129.07,92.73,44.73,1,4,1
286,35,317.87,122.67,84.20,41.53,1,3,1
286,36,167.47,156.80,95.93,39.40,1,3,1
286,37,610.13,336.00,195.14,145.00,1,3,1
286,38,524.80,494.93,181.27,46.07,1,3,1
286,39,477.87,168.53,109.80,49.00,1,3,1
286,40,1.00,178.13,85.33,62.87,1,3,1
287,33,178.56,128.43,91.45,43.88,1,4,1
287,35,309.97,122.03,83.78,41.53,1,3,1
287,36,160.00,155.52,94.01,40.25,1,3,1
287,37,642.56,346.03,192.57,142.22,1,3,1
287,39,467.41,167.25,108.52,48.79,1,3,1
287,40,1.00,181.33,94.08,62.02,1,3,1
288,33,171.52,127.79,90.17,43.02,1,4,1
288,35,302.08,121.39,83.35,41.53,1,3,1
288,36,152.53,154.24,92.10,41.11,1,3,1
288,37,674.99,356.05,190.01,139.46,1,3,1
288,39,456.96,165.97,107.24,48.58,1,3,1
288,40,1.00,184.53,102.83,61.16,1,3,1
289,33,164.48,127.15,88.89,42.17,1,4,1
289,35,294.19,120.75,82.92,41.53,1,3,1
289,36,145.07,152.96,90.17,41.96,1,3,1
289,37,707.41,366.08,187.46,136.68,1,3,1
289,39,446.51,164.69,105.96,48.36,1,3,1
289,40,14.51,187.73,98.06,60.31,1,3,1
290,33,157.44,126.51,87.61,41.32,1,4,1
290,35,286.29,120.11,82.50,41.53,1,3,1
290,36,137.60,151.68,88.25,42.81,1,3,1
290,37,739.84,376.11,184.89,133.90,1,3,1
290,39,436.05,163.41,104.68,48.15,1,3,1
290,40,18.99,190.93,102.33,59.46,1,3,1
291,33,150.40,125.87,86.33,40.46,1,4,1
291,35,278.40,119.47,82.07,41.53,1,3,1
