125,7,790.10,125.11,54.20,40.10,1,3,1
125,8,754.00,76.09,37.40,26.57,1,3,1
125,9,746.15,89.33,48.85,30.18,1,3,1
125,10,709.15,81.20,37.40,25.96,1,3,1
125,11,713.40,61.66,31.95,24.46,1,3,1
125,12,687.20,69.47,32.60,22.95,1,3,1
125,14,670.40,53.23,27.45,27.77,1,4,1
125,15,656.25,52.03,25.65,22.36,1,3,1
125,18,799.70,144.96,64.15,47.01,1,3,1
125,19,591.60,88.42,34.05,29.27,1,3,1
125,20,535.05,78.80,30.15,27.77,1,3,1
125,22,567.20,61.95,27.20,23.25,1,3,1
125,23,505.55,59.25,22.65,21.45,1,3,1
125,49,810.88,67.41,112.15,85.70,1,5,1
126,3,276.54,114.14,118.29,52.87,1,4,1
126,4,546.90,238.65,80.25,80.85,1,3,1
126,5,545.85,119.25,40.10,61.15,1,4,1
126,6,627.95,127.97,52.15,44.91,1,3,1
126,7,790.25,124.36,53.75,40.40,1,3,1
126,8,754.15,75.49,37.25,26.41,1,3,1
126,9,747.50,88.87,48.40,30.48,1,3,1
126,10,709.60,80.75,37.25,26.11,1,3,1
126,11,713.10,61.05,32.25,24.45,1,3,1
126,12,687.80,69.03,32.15,22.80,1,3,1
126,14,670.85,52.78,27.30,27.92,1,4,1
126,15,656.55,51.28,25.95,22.50,1,3,1
126,18,800.00,144.21,63.70,46.57,1,3,1
126,19,592.65,88.87,34.20,29.12,1,3,1
126,20,535.95,79.10,30.00,27.92,1,3,1
126,22,567.80,62.10,27.65,23.41,1,3,1
126,23,506.30,58.95,22.65,21.61,1,3,1
126,49,810.13,67.20,111.94,84.73,1,5,1
127,3,274.29,113.69,119.19,53.32,1,4,1
127,4,547.65,241.81,81.30,81.30,1,3,1
127,5,546.75,120.00,39.80,61.45,1,4,1
127,6,629.75,129.03,52.45,45.21,1,3,1
127,7,790.40,123.61,53.30,40.70,1,3,1
127,8,754.30,74.89,37.10,26.27,1,3,1
127,9,748.85,88.42,47.95,30.77,1,3,1
127,10,710.10,80.30,37.05,26.27,1,3,1
127,11,712.80,60.45,32.55,24.46,1,3,1
127,12,688.40,68.57,31.70,22.66,1,3,1
127,14,671.30,52.33,27.15,28.07,1,4,1
127,15,656.85,50.52,26.25,22.66,1,3,1
127,18,800.30,143.46,63.25,46.11,1,3,1
127,19,593.70,89.33,34.35,28.98,1,3,1
127,20,536.85,79.40,29.85,28.07,1,3,1
127,22,568.40,62.26,28.10,23.55,1,3,1
127,23,507.05,58.65,22.65,21.75,1,3,1
127,49,809.39,66.99,111.72,83.77,1,5,1
128,3,271.88,114.44,118.89,52.88,1,4,1
128,4,547.50,245.87,82.95,83.40,1,3,1
128,5,546.15,121.21,40.55,61.75,1,4,1
128,6,630.25,130.22,53.00,45.82,1,3,1
128,7,789.60,123.16,53.35,40.25,1,3,1
128,8,753.25,74.58,37.05,26.27,1,3,1
128,9,749.45,87.97,47.50,30.93,1,3,1
128,10,709.15,80.00,37.25,26.11,1,3,1
128,11,712.35,60.30,32.25,24.16,1,3,1
128,12,687.95,68.72,31.70,22.80,1,3,1
128,14,670.70,52.18,27.30,28.07,1,4,1
128,18,799.40,143.16,63.10,46.11,1,3,1
128,19,593.70,89.78,34.35,29.27,1,3,1
128,20,536.55,79.70,30.00,28.37,1,3,1
128,22,567.95,62.55,28.10,23.86,1,3,1
128,23,506.60,59.25,22.95,22.05,1,3,1
128,49,808.64,66.77,111.51,82.82,1,5,1
129,3,269.48,115.19,118.59,52.43,1,4,1
129,4,547.35,249.93,84.65,85.51,1,3,1
129,5,545.55,122.41,41.30,62.05,1,4,1
129,6,630.70,131.43,53.60,46.41,1,3,1
129,7,788.85,122.71,53.35,39.80,1,3,1
129,8,752.20,74.28,37.05,26.27,1,3,1
129,9,750.10,87.52,47.00,31.08,1,3,1
129,10,708.25,79.70,37.40,25.96,1,3,1
129,11,711.90,60.15,31.95,23.86,1,3,1
129,12,687.50,68.87,31.70,22.95,1,3,1
129,14,670.10,52.03,27.45,28.07,1,4,1
129,18,798.50,142.85,62.95,46.12,1,3,1
129,19,593.70,90.22,34.35,29.57,1,3,1
129,20,536.25,80.00,30.15,28.67,1,3,1
129,22,567.50,62.85,28.10,24.16,1,3,1
129,23,506.15,59.85,23.25,22.36,1,3,1
129,49,807.89,66.56,111.30,81.85,1,5,1
130,3,267.07,115.94,118.29,51.97,1,4,1
130,4,547.20,253.99,86.30,87.61,1,3,1
130,5,544.95,123.61,42.05,62.35,1,4,1
130,6,631.15,132.63,54.20,47.02,1,3,1
130,7,788.10,122.26,53.35,39.34,1,3,1
130,8,751.15,73.98,37.05,26.27,1,3,1
130,9,750.70,87.07,46.55,31.23,1,3,1
130,10,707.35,79.40,37.55,25.81,1,3,1
130,11,711.45,60.00,31.65,23.55,1,3,1
130,12,687.05,69.03,31.70,23.11,1,3,1
130,14,669.45,51.88,27.65,28.07,1,4,1
130,18,797.60,142.56,62.80,46.11,1,3,1
130,19,593.70,90.67,34.35,29.88,1,3,1
130,20,535.95,80.30,30.30,28.97,1,3,1
130,22,567.05,63.16,28.10,24.45,1,3,1
130,23,505.70,60.45,23.55,22.66,1,3,1
130,49,807.15,66.35,111.08,80.89,1,5,1
131,3,264.66,116.69,117.99,51.53,1,4,1
131,4,547.05,258.05,87.95,89.71,1,3,1
131,5,544.35,124.81,42.80,62.66,1,4,1
131,6,631.60,133.84,54.80,47.61,1,3,1
131,7,787.35,121.81,53.35,38.89,1,3,1
131,8,750.10,73.69,37.05,26.26,1,3,1
131,9,751.30,86.61,46.10,31.38,1,3,1
131,10,706.45,79.10,37.70,25.66,1,3,1
131,11,711.00,59.85,31.35,23.25,1,3,1
131,12,686.60,69.17,31.70,23.25,1,3,1
131,14,668.85,51.73,27.80,28.07,1,4,1
131,18,796.70,142.26,62.65,46.11,1,3,1
131,19,593.70,91.13,34.35,30.17,1,3,1
131,20,535.65,80.60,30.45,29.27,1,3,1
131,22,566.60,63.46,28.10,24.76,1,3,1
131,23,505.25,61.05,23.85,22.95,1,3,1
131,49,806.40,66.13,110.87,79.94,1,5,1
132,3,262.26,117.44,117.68,51.08,1,4,1
132,4,546.90,262.11,89.60,91.82,1,3,1
132,5,543.75,126.02,43.55,62.95,1,4,1
132,6,632.05,135.04,55.40,48.22,1,3,1
132,7,786.60,121.36,53.35,38.43,1,3,1
132,8,749.00,73.39,37.10,26.26,1,3,1
132,9,751.90,86.17,45.65,31.52,1,3,1
132,10,705.55,78.80,37.85,25.52,1,3,1
132,11,710.55,59.70,31.05,22.95,1,3,1
132,12,686.15,69.33,31.70,23.41,1,3,1
132,14,668.25,51.58,27.95,28.07,1,4,1
132,18,795.80,141.96,62.50,46.11,1,3,1
132,19,593.70,91.58,34.35,30.48,1,3,1
132,20,535.35,80.90,30.60,29.57,1,3,1
132,22,566.15,63.76,28.10,25.06,1,3,1
132,23,504.80,61.66,24.15,23.25,1,3,1
132,49,805.87,66.03,110.12,79.93,1,5,1
133,3,259.85,118.19,117.39,50.63,1,4,1
133,4,546.75,266.17,91.25,93.93,1,3,1
133,5,543.15,127.22,44.30,63.25,1,4,1
133,6,632.50,136.24,56.00,48.82,1,3,1
133,7,785.85,120.90,53.35,38.00,1,3,1
133,8,747.95,73.08,37.10,26.26,1,3,1
133,9,752.50,85.72,45.20,31.68,1,3,1
133,10,704.65,78.50,38.00,25.36,1,3,1
133,11,710.10,59.55,30.75,22.66,1,3,1
133,12,685.70,69.47,31.70,23.55,1,3,1
133,14,667.65,51.43,28.10,28.07,1,4,1
133,18,794.90,141.66,62.35,46.10,1,3,1
133,19,593.70,92.03,34.35,30.78,1,3,1
133,20,535.05,81.20,30.75,29.88,1,3,1
133,22,565.70,64.06,28.10,25.36,1,3,1
133,23,504.35,62.26,24.45,23.55,1,3,1
133,49,805.33,65.92,109.38,79.93,1,5,1
134,3,258.19,118.50,116.80,50.47,1,4,1
134,4,547.05,270.82,92.75,95.60,1,3,1
134,5,543.60,128.42,44.30,63.55,1,4,1
134,6,634.00,138.19,56.45,49.28,1,3,1
134,7,785.10,121.06,53.50,38.13,1,3,1
134,8,747.65,73.23,36.80,26.26,1,3,1
134,9,753.10,86.31,44.45,30.93,1,3,1
134,10,704.35,78.80,38.00,25.52,1,3,1
134,11,709.60,59.70,30.65,22.50,1,3,1
134,12,685.55,69.62,31.55,23.55,1,3,1
134,14,667.50,51.73,28.10,28.07,1,4,1
134,18,794.45,141.66,62.20,45.96,1,3,1
134,19,594.30,92.93,34.50,31.08,1,3,1
134,20,535.20,82.25,30.90,30.02,1,3,1
134,22,566.30,64.96,27.65,25.36,1,3,1
134,23,504.50,62.85,24.15,23.71,1,3,1
134,49,804.80,65.81,108.63,79.94,1,5,1
135,3,256.54,118.80,116.19,50.32,1,4,1
135,4,547.35,275.49,94.25,97.24,1,3,1
135,5,544.05,129.63,44.30,63.85,1,4,1
135,6,635.50,140.15,56.95,49.72,1,3,1
135,7,784.35,121.21,53.65,38.29,1,3,1
135,8,747.35,73.39,36.50,26.26,1,3,1
135,9,753.70,86.92,43.70,30.18,1,3,1
135,10,704.05,79.10,38.00,25.66,1,3,1
135,11,709.15,59.85,30.50,22.36,1,3,1
135,12,685.40,69.78,31.40,23.55,1,3,1
135,14,667.35,52.03,28.10,28.07,1,4,1
135,18,794.00,141.66,62.05,45.81,1,3,1
135,19,594.90,93.83,34.65,31.38,1,3,1
135,20,535.35,83.31,31.05,30.17,1,3,1
135,22,566.90,65.86,27.20,25.36,1,3,1
135,23,504.65,63.46,23.85,23.86,1,3,1
135,49,804.27,65.71,107.88,79.93,1,5,1
136,3,254.88,119.10,115.60,50.17,1,4,1
136,4,547.65,280.15,95.75,98.90,1,3,1
136,5,544.50,130.82,44.30,64.17,1,4,1
136,6,637.00,142.10,57.40,50.18,1,3,1
136,7,783.60,121.36,53.80,38.43,1,3,1
136,8,747.05,73.53,36.20,26.26,1,3,1
136,9,754.30,87.52,42.95,29.42,1,3,1
136,10,703.75,79.40,38.00,25.81,1,3,1
136,11,708.70,60.00,30.35,22.20,1,3,1
136,12,685.25,69.92,31.25,23.55,1,3,1
136,14,667.20,52.33,28.10,28.07,1,4,1
136,18,793.55,141.66,61.90,45.66,1,3,1
136,19,595.50,94.73,34.80,31.68,1,3,1
136,20,535.50,84.36,31.20,30.33,1,3,1
136,22,567.50,66.77,26.75,25.36,1,3,1
136,23,504.80,64.06,23.55,24.01,1,3,1
136,49,803.73,65.60,107.14,79.93,1,5,1
137,3,253.24,119.40,114.98,50.02,1,4,1
137,4,547.95,284.81,97.25,100.55,1,3,1
137,5,544.95,132.03,44.30,64.46,1,4,1
137,6,638.50,144.06,57.85,50.63,1,3,1
137,7,782.85,121.51,53.95,38.59,1,3,1
137,8,746.75,73.69,35.90,26.26,1,3,1
137,9,754.90,88.12,42.20,28.67,1,3,1
137,10,703.45,79.70,38.00,25.96,1,3,1
137,11,708.25,60.15,30.20,22.05,1,3,1
137,12,685.10,70.08,31.10,23.55,1,3,1
137,14,667.05,52.63,28.10,28.07,1,4,1
137,18,793.10,141.66,61.75,45.50,1,3,1
137,19,596.10,95.64,35.00,31.97,1,3,1
137,20,535.65,85.42,31.35,30.48,1,3,1
137,22,568.10,67.67,26.30,25.36,1,3,1
137,23,504.95,64.66,23.25,24.16,1,3,1
137,49,803.20,65.49,106.39,79.94,1,5,1
138,3,251.58,119.70,114.38,49.87,1,4,1
138,4,548.25,289.48,98.75,102.20,1,3,1
138,5,545.40,133.24,44.30,64.75,1,4,1
138,6,640.00,146.01,58.30,51.08,1,3,1
138,7,782.10,121.66,54.10,38.74,1,3,1
138,8,746.45,73.83,35.60,26.27,1,3,1
138,9,755.50,88.72,41.45,27.92,1,3,1
138,10,703.15,80.00,38.00,26.11,1,3,1
138,11,707.80,60.30,30.05,21.91,1,3,1
138,12,684.95,70.22,30.95,23.55,1,3,1
138,14,666.90,52.93,28.10,28.07,1,4,1
138,18,792.65,141.66,61.60,45.35,1,3,1
138,19,596.70,96.54,35.15,32.28,1,3,1
138,20,535.80,86.47,31.50,30.62,1,3,1
138,22,568.70,68.57,25.85,25.36,1,3,1
138,23,505.10,65.27,22.95,24.30,1,3,1
138,49,802.67,65.39,105.64,79.93,1,5,1
139,3,249.93,120.00,113.77,49.72,1,4,1
139,4,548.55,294.13,100.25,103.86,1,3,1
139,5,545.85,134.44,44.30,65.06,1,4,1
139,6,641.50,147.97,58.75,51.53,1,3,1
139,7,781.35,121.81,54.25,38.89,1,3,1
139,8,746.15,73.98,35.30,26.27,1,3,1
139,9,756.10,89.33,40.70,27.16,1,3,1
139,10,702.85,80.30,38.00,26.27,1,3,1
139,11,707.35,60.45,29.90,21.75,1,3,1
139,12,684.80,70.38,30.80,23.55,1,3,1
139,14,666.75,53.23,28.10,28.07,1,4,1
139,18,792.20,141.66,61.45,45.21,1,3,1
139,19,597.30,97.44,35.30,32.59,1,3,1
139,20,535.95,87.52,31.65,30.78,1,3,1
139,22,569.30,69.47,25.40,25.36,1,3,1
139,23,505.25,65.86,22.65,24.46,1,3,1
139,24,544.95,60.45,22.65,22.66,1,3,1
139,49,802.13,65.28,104.90,79.93,1,5,1
140,3,247.37,120.15,114.53,49.72,1,4,1
140,4,548.55,299.85,102.85,108.07,1,3,1
140,5,545.85,135.64,44.90,65.66,1,4,1
140,6,642.85,149.93,59.35,52.13,1,3,1
140,7,781.20,121.51,54.10,39.04,1,3,1
140,8,745.55,74.14,35.45,25.96,1,3,1
140,9,756.70,89.03,40.25,27.61,1,3,1
140,10,702.55,80.15,37.85,26.12,1,3,1
140,11,707.05,60.45,29.90,21.75,1,3,1
140,12,684.50,70.38,31.25,23.41,1,3,1
140,14,666.75,52.93,28.10,28.07,1,4,1
140,18,791.45,141.06,61.60,45.35,1,3,1
140,19,597.60,98.19,35.60,32.44,1,3,1
140,20,536.10,88.27,31.80,30.63,1,3,1
140,22,568.70,69.78,26.15,25.66,1,3,1
140,23,505.10,66.31,23.10,24.31,1,3,1
140,24,545.10,60.90,22.65,22.20,1,3,1
140,49,801.60,65.17,104.15,79.94,1,5,1
141,3,244.81,120.30,115.29,49.73,1,4,1
141,4,548.55,305.57,105.40,112.27,1,3,1
141,5,545.85,136.84,45.55,66.26,1,4,1
141,6,644.20,151.88,59.95,52.73,1,3,1
141,7,781.05,121.21,53.95,39.19,1,3,1
141,8,744.95,74.28,35.60,25.66,1,3,1
141,9,757.30,88.72,39.80,28.07,1,3,1
141,10,702.25,80.00,37.70,25.96,1,3,1
141,11,706.75,60.45,29.90,21.75,1,3,1
141,12,684.20,70.38,31.70,23.25,1,3,1
141,14,666.75,52.63,28.10,28.07,1,4,1
141,18,790.70,140.45,61.75,45.51,1,3,1
141,19,597.90,98.94,35.90,32.27,1,3,1
141,20,536.25,89.03,31.95,30.48,1,3,1
141,22,568.10,70.08,26.90,25.96,1,3,1
141,23,504.95,66.77,23.55,24.16,1,3,1
141,24,545.25,61.35,22.65,21.75,1,3,1
141,49,801.07,65.07,103.40,79.93,1,5,1
142,3,242.26,120.45,116.04,49.73,1,4,1
142,4,548.55,311.28,107.95,116.48,1,3,1
142,5,545.85,138.04,46.15,66.87,1,4,1
142,6,645.55,153.84,60.55,53.32,1,3,1
142,7,780.90,120.90,53.80,39.35,1,3,1
142,8,744.35,74.44,35.75,25.36,1,3,1
142,9,757.90,88.42,39.35,28.52,1,3,1
142,10,701.95,79.85,37.55,25.81,1,3,1
142,11,706.45,60.45,29.90,21.75,1,3,1
142,12,683.90,70.38,32.15,23.11,1,3,1
142,14,666.75,52.33,28.10,28.07,1,4,1
142,18,789.90,139.85,61.95,45.66,1,3,1
142,19,598.20,99.70,36.20,32.12,1,3,1
142,20,536.40,89.78,32.10,30.32,1,3,1
142,22,567.50,70.38,27.65,26.27,1,3,1
142,23,504.80,67.22,24.00,24.00,1,3,1
142,24,545.40,61.80,22.65,21.30,1,3,1
142,49,799.79,65.28,103.29,80.04,1,5,1
143,3,239.70,120.60,116.79,49.72,1,4,1
143,4,548.55,316.99,110.50,120.70,1,3,1
143,5,545.85,139.25,46.75,67.47,1,4,1
143,6,646.90,155.79,61.15,53.93,1,3,1
143,7,780.75,120.60,53.65,39.50,1,3,1
143,8,743.75,74.58,35.90,25.06,1,3,1
143,9,758.50,88.12,38.90,28.97,1,3,1
143,10,701.65,79.70,37.40,25.66,1,3,1
143,11,706.15,60.45,29.90,21.75,1,3,1
143,12,683.60,70.38,32.60,22.95,1,3,1
143,14,666.75,52.03,28.10,28.07,1,4,1
143,18,789.15,139.25,62.10,45.81,1,3,1
143,19,598.50,100.45,36.50,31.98,1,3,1
143,20,536.55,90.53,32.25,30.18,1,3,1
143,22,566.90,70.67,28.40,26.57,1,3,1
143,23,504.65,67.67,24.45,23.86,1,3,1
143,24,545.55,62.26,22.65,20.85,1,3,1
143,49,798.51,65.49,103.18,80.15,1,5,1
144,3,237.15,120.75,117.54,49.72,1,4,1
144,4,548.55,322.70,113.05,124.92,1,3,1
144,5,545.85,140.45,47.35,68.07,1,4,1
144,6,648.25,157.75,61.75,54.53,1,3,1
144,7,780.60,120.30,53.50,39.64,1,3,1
144,8,743.15,74.73,36.05,24.76,1,3,1
144,9,759.10,87.82,38.45,29.42,1,3,1
144,10,701.35,79.55,37.25,25.51,1,3,1
144,11,705.85,60.45,29.90,21.75,1,3,1
144,12,683.30,70.38,33.05,22.80,1,3,1
144,14,666.75,51.73,28.10,28.07,1,4,1
144,18,788.40,138.65,62.20,45.96,1,3,1
144,19,598.80,101.21,36.80,31.82,1,3,1
144,20,536.70,91.28,32.40,30.02,1,3,1
144,22,566.30,70.97,29.15,26.86,1,3,1
144,23,504.50,68.12,24.90,23.70,1,3,1
144,24,545.70,62.70,22.65,20.40,1,3,1
144,49,797.23,65.71,103.08,80.25,1,5,1
145,3,234.59,120.90,118.29,49.73,1,4,1
145,4,548.55,328.42,115.60,129.12,1,3,1
145,5,545.85,141.66,47.95,68.66,1,4,1
145,6,649.60,159.70,62.40,55.14,1,3,1
145,7,780.45,120.00,53.35,39.79,1,3,1
145,8,742.55,74.89,36.20,24.46,1,3,1
145,9,759.70,87.52,38.00,29.87,1,3,1
145,10,701.05,79.40,37.10,25.36,1,3,1
145,11,705.55,60.45,29.90,21.75,1,3,1
145,12,683.00,70.38,33.50,22.66,1,3,1
145,14,666.75,51.43,28.10,28.07,1,4,1
145,18,787.65,138.04,62.35,46.12,1,3,1
145,19,599.10,101.96,37.10,31.67,1,3,1
145,20,536.85,92.03,32.55,29.87,1,3,1
145,22,565.70,71.28,29.90,27.16,1,3,1
145,23,504.35,68.57,25.35,23.56,1,3,1
145,24,545.85,63.16,22.65,19.95,1,3,1
145,49,795.95,65.92,102.97,80.36,1,5,1
146,3,231.73,121.81,118.14,49.87,1,4,1
146,4,548.55,335.79,118.15,133.03,1,3,1
146,5,545.55,143.31,48.55,69.42,1,4,1
146,6,650.40,161.96,63.40,56.64,1,3,1
146,7,779.55,120.60,52.60,39.19,1,3,1
146,8,741.50,75.04,36.05,24.61,1,3,1
146,9,759.40,87.82,37.55,29.57,1,3,1
146,10,700.15,79.85,36.95,25.81,1,3,1
146,11,704.65,60.90,29.75,21.75,1,3,1
146,12,682.40,70.67,33.05,23.11,1,3,1
146,14,666.00,52.18,28.10,28.07,1,4,1
146,18,787.05,138.50,61.90,45.81,1,3,1
146,19,599.40,103.31,37.10,31.98,1,3,1
146,20,536.70,92.93,32.40,30.33,1,3,1
146,22,565.40,72.33,29.60,26.86,1,3,1
146,23,503.75,69.47,25.35,23.86,1,3,1
146,24,545.40,63.91,22.65,20.25,1,3,1
146,49,794.67,66.13,102.86,80.47,1,5,1
147,3,228.87,122.71,118.00,50.02,1,4,1
147,4,548.55,343.16,120.70,136.94,1,3,1
147,5,545.25,144.96,49.15,70.17,1,4,1
147,6,651.15,164.21,64.45,58.14,1,3,1
147,7,778.65,121.21,51.80,38.58,1,3,1
147,8,740.45,75.19,35.90,24.75,1,3,1
147,9,759.10,88.12,37.10,29.27,1,3,1
147,10,699.25,80.30,36.80,26.27,1,3,1
147,11,703.75,61.35,29.60,21.75,1,3,1
147,12,681.80,70.97,32.60,23.56,1,3,1
147,14,665.25,52.93,28.10,28.07,1,4,1
147,18,786.45,138.94,61.45,45.52,1,3,1
147,19,599.70,104.66,37.10,32.28,1,3,1
147,20,536.55,93.83,32.25,30.77,1,3,1
147,22,565.10,73.39,29.30,26.56,1,3,1
147,23,503.15,70.38,25.35,24.16,1,3,1
147,24,544.95,64.66,22.65,20.55,1,3,1
147,49,793.39,66.35,102.76,80.57,1,5,1
148,3,226.01,123.61,117.85,50.17,1,4,1
148,4,548.55,350.52,123.30,140.86,1,3,1
148,5,544.95,146.62,49.75,70.92,1,4,1
148,6,651.90,166.47,65.50,59.65,1,3,1
148,7,777.75,121.81,51.05,37.98,1,3,1
148,8,739.40,75.34,35.75,24.91,1,3,1
148,9,758.80,88.42,36.65,28.97,1,3,1
148,10,698.35,80.75,36.65,26.72,1,3,1
148,11,702.85,61.80,29.45,21.75,1,3,1
148,12,681.20,71.28,32.15,24.00,1,3,1
148,14,664.50,53.69,28.10,28.07,1,4,1
148,18,785.85,139.40,61.00,45.21,1,3,1
148,19,600.00,106.02,37.10,32.58,1,3,1
148,20,536.40,94.73,32.10,31.23,1,3,1
148,22,564.80,74.44,29.00,26.27,1,3,1
148,23,502.55,71.28,25.35,24.45,1,3,1
148,24,544.50,65.42,22.65,20.85,1,3,1
148,49,792.11,66.56,102.65,80.68,1,5,1
149,3,223.16,124.51,117.69,50.33,1,4,1
149,4,548.55,357.89,125.85,144.76,1,3,1
149,5,544.65,148.27,50.35,71.67,1,4,1
149,6,652.65,168.72,66.55,61.15,1,3,1
149,7,776.85,122.41,50.30,37.38,1,3,1
149,8,738.35,75.49,35.60,25.06,1,3,1
149,9,758.50,88.72,36.20,28.67,1,3,1
149,10,697.45,81.20,36.50,27.16,1,3,1
149,11,701.95,62.26,29.30,21.75,1,3,1
149,12,680.60,71.58,31.70,24.46,1,3,1
149,14,663.75,54.44,28.10,28.07,1,4,1
149,18,785.25,139.85,60.55,44.91,1,3,1
149,19,600.30,107.37,37.10,32.88,1,3,1
149,20,536.25,95.64,31.95,31.68,1,3,1
149,22,564.50,75.49,28.70,25.96,1,3,1
149,23,501.95,72.18,25.35,24.76,1,3,1
149,24,544.05,66.17,22.65,21.15,1,3,1
149,49,790.83,66.77,102.54,80.79,1,5,1
150,3,220.30,125.42,117.54,50.46,1,4,1
150,4,548.55,365.26,128.40,148.69,1,3,1
150,5,544.35,149.93,50.95,72.42,1,4,1
150,6,653.40,170.97,67.60,62.66,1,3,1
150,7,775.95,123.01,49.55,36.78,1,3,1
150,8,737.30,75.64,35.45,25.21,1,3,1
150,9,758.20,89.03,35.75,28.36,1,3,1
150,10,696.55,81.66,36.35,27.61,1,3,1
150,11,701.05,62.70,29.10,21.75,1,3,1
150,12,680.00,71.88,31.25,24.91,1,3,1
150,14,663.00,55.19,28.10,28.07,1,4,1
150,18,784.65,140.30,60.10,44.61,1,3,1
150,19,600.60,108.72,37.10,33.18,1,3,1
150,20,536.10,96.54,31.80,32.13,1,3,1
150,22,564.20,76.54,28.40,25.67,1,3,1
150,23,501.35,73.08,25.35,25.06,1,3,1
150,24,543.60,66.92,22.65,21.45,1,3,1
150,49,789.55,66.99,102.44,80.89,1,5,1
151,3,217.44,126.32,117.39,50.62,1,4,1
151,4,548.55,372.63,130.95,152.57,1,3,1
151,5,544.05,151.58,51.55,73.18,1,4,1
151,6,654.15,173.24,68.65,64.15,1,3,1
151,7,775.05,123.61,48.80,36.18,1,3,1
151,8,736.25,75.79,35.30,25.36,1,3,1
151,9,757.90,89.33,35.30,28.07,1,3,1
151,10,695.65,82.11,36.20,28.07,1,3,1
151,11,700.15,63.16,28.95,21.75,1,3,1
151,12,679.40,72.18,30.75,25.36,1,3,1
151,14,662.25,55.94,28.05,28.07,1,4,1
151,18,784.05,140.75,59.65,44.31,1,3,1
151,19,600.90,110.08,37.10,33.48,1,3,1
151,20,535.95,97.44,31.65,32.59,1,3,1
151,22,563.90,77.59,28.10,25.36,1,3,1
151,23,500.75,73.98,25.35,25.36,1,3,1
151,24,543.15,67.67,22.65,21.75,1,3,1
151,49,788.27,67.20,102.33,81.00,1,5,1
152,4,548.55,383.16,133.65,144.59,1,3,1
152,5,543.90,153.38,51.85,73.94,1,4,1
152,6,655.35,176.24,69.70,64.46,1,3,1
152,7,774.30,123.91,48.95,36.19,1,3,1
152,8,735.65,76.39,34.65,24.91,1,3,1
152,9,757.75,89.62,34.70,28.07,1,3,1
152,10,695.20,82.70,35.90,27.32,1,3,1
152,11,699.70,63.46,28.50,21.90,1,3,1
152,12,678.95,72.78,30.60,25.06,1,3,1
152,18,782.85,140.90,59.80,44.31,1,3,1
152,19,600.75,111.43,37.70,34.23,1,3,1
152,20,535.20,98.64,32.40,32.28,1,3,1
152,22,563.45,78.64,28.25,25.52,1,3,1
152,23,500.30,75.19,25.35,24.75,1,3,1
152,24,542.85,68.57,22.80,21.45,1,3,1
152,49,787.41,66.99,101.70,80.46,1,5,1
153,4,548.55,393.69,136.35,136.61,1,3,1
153,5,543.75,155.19,52.15,74.68,1,4,1
153,6,656.55,179.25,70.75,64.76,1,3,1
153,7,773.55,124.21,49.10,36.19,1,3,1
153,8,735.05,76.99,34.05,24.46,1,3,1
153,9,757.60,89.92,34.10,28.07,1,3,1
153,10,694.75,83.31,35.55,26.56,1,3,1
153,11,699.25,63.76,28.05,22.05,1,3,1
153,12,678.50,73.39,30.45,24.76,1,3,1
153,18,781.65,141.06,59.95,44.30,1,3,1
153,19,600.60,112.78,38.30,34.98,1,3,1
153,20,534.45,99.85,33.15,31.97,1,3,1
153,22,563.00,79.70,28.40,25.66,1,3,1
153,23,499.85,76.39,25.35,24.16,1,3,1
153,24,542.55,69.47,22.95,21.15,1,3,1
153,49,786.56,66.77,101.05,79.94,1,5,1
154,4,548.55,404.21,139.05,128.69,1,3,1
154,5,543.60,156.99,52.45,75.44,1,4,1
154,6,657.75,182.26,71.80,65.06,1,3,1
154,7,772.80,124.51,49.25,36.19,1,3,1
154,8,734.45,77.59,33.45,24.00,1,3,1
154,9,757.45,90.22,33.45,28.07,1,3,1
154,10,694.30,83.91,35.25,25.81,1,3,1
154,11,698.80,64.06,27.60,22.20,1,3,1
154,12,678.05,73.98,30.30,24.46,1,3,1
154,18,780.45,141.21,60.10,44.30,1,3,1
154,19,600.45,114.14,38.90,35.73,1,3,1
154,20,533.70,101.06,33.90,31.67,1,3,1
154,22,562.55,80.75,28.55,25.82,1,3,1
154,23,499.40,77.59,25.35,23.55,1,3,1
154,24,542.25,70.38,23.10,20.85,1,3,1
154,49,785.71,66.56,100.41,79.40,1,5,1
155,4,548.55,414.74,141.75,126.26,1,3,1
155,5,543.45,158.79,52.75,76.20,1,4,1
155,6,658.95,185.26,72.90,65.37,1,3,1
155,7,772.05,124.81,49.40,36.19,1,3,1
155,8,733.85,78.19,32.85,23.55,1,3,1
155,9,757.30,90.53,32.85,28.07,1,3,1
155,10,693.85,84.51,34.95,25.06,1,3,1
155,11,698.35,64.36,27.15,22.36,1,3,1
155,12,677.60,74.58,30.15,24.16,1,3,1
155,18,779.25,141.35,60.25,44.31,1,3,1
155,19,600.30,115.49,39.50,36.48,1,3,1
155,20,532.95,102.26,34.65,31.37,1,3,1
155,22,562.10,81.81,28.65,25.96,1,3,1
155,23,498.94,78.80,25.36,22.95,1,3,1
155,24,541.95,71.28,23.25,20.55,1,3,1
155,49,784.85,66.35,99.78,78.86,1,5,1
156,4,548.55,425.26,144.50,115.74,1,3,1
156,5,543.30,160.60,53.05,76.94,1,4,1
156,6,660.15,188.27,73.95,65.66,1,3,1
