412,23,480.00,268.80,150.33,92.73,1,3,1
412,24,284.80,109.87,171.67,111.93,1,5,1
412,25,849.07,250.67,111.93,93.80,1,3,1
412,26,528.00,232.53,161.00,77.80,1,3,1
412,27,349.87,215.47,107.66,67.13,1,3,1
412,28,698.67,250.67,167.40,114.06,1,4,1
412,29,875.73,344.53,85.27,89.54,1,3,1
412,30,654.93,213.33,148.20,69.27,1,3,1
412,31,531.20,180.27,118.33,56.46,1,3,1
412,32,238.93,156.80,69.27,54.33,1,3,1
412,33,294.40,188.80,75.67,51.13,1,3,1
412,34,441.60,148.27,76.73,56.46,1,3,1
412,35,254.93,135.47,40.47,30.86,1,3,1
412,36,215.47,125.87,42.60,28.73,1,3,1
412,37,199.68,147.84,46.65,36.20,1,3,1
413,3,754.99,165.97,126.86,61.38,1,3,1
413,4,582.83,130.13,96.57,51.35,1,3,1
413,8,466.99,109.23,77.58,42.81,1,4,1
413,10,390.83,102.40,59.45,31.29,1,3,1
413,11,340.27,96.21,47.93,23.19,1,3,1
413,12,196.91,194.56,71.40,56.89,1,3,1
413,22,650.67,312.53,258.06,179.14,1,4,1
413,23,480.00,268.80,150.33,92.73,1,3,1
413,24,284.80,109.87,171.67,111.93,1,5,1
413,25,849.07,250.67,111.93,93.80,1,3,1
413,26,528.00,232.53,161.00,77.80,1,3,1
413,27,349.87,215.47,107.66,67.13,1,3,1
413,28,698.67,250.67,167.40,114.06,1,4,1
413,29,875.73,344.53,85.27,89.54,1,3,1
413,30,654.93,213.33,148.20,69.27,1,3,1
413,31,531.20,180.27,118.33,56.46,1,3,1
413,32,238.93,156.80,69.27,54.33,1,3,1
413,33,294.40,188.80,75.67,51.13,1,3,1
413,34,441.60,148.27,76.73,56.46,1,3,1
413,35,254.93,135.47,40.47,30.86,1,3,1
413,36,215.47,125.87,42.60,28.73,1,3,1
413,37,199.89,147.41,46.44,36.20,1,3,1
414,3,756.48,165.76,126.87,61.16,1,3,1
414,4,583.04,130.13,97.43,50.92,1,3,1
414,8,467.41,109.44,78.02,42.39,1,4,1
414,10,391.04,102.40,59.88,31.51,1,3,1
414,11,340.27,95.79,47.93,23.61,1,3,1
414,12,198.83,195.84,72.46,57.11,1,3,1
414,22,650.67,312.53,258.06,179.14,1,4,1
414,23,480.00,268.80,150.33,92.73,1,3,1
414,24,284.80,109.87,171.67,111.93,1,5,1
414,25,849.07,250.67,111.93,93.80,1,3,1
414,26,528.00,232.53,161.00,77.80,1,3,1
414,27,349.87,215.47,107.66,67.13,1,3,1
414,28,698.67,250.67,167.40,114.06,1,4,1
414,29,875.73,344.53,85.27,89.54,1,3,1
414,30,654.93,213.33,148.20,69.27,1,3,1
414,31,531.20,180.27,118.33,56.46,1,3,1
414,32,238.93,156.80,69.27,54.33,1,3,1
414,33,294.40,188.80,75.67,51.13,1,3,1
414,34,441.60,148.27,76.73,56.46,1,3,1
414,35,254.93,135.47,40.47,30.86,1,3,1
414,36,215.47,125.87,42.60,28.73,1,3,1
414,37,200.11,146.99,46.22,36.20,1,3,1
415,3,757.97,165.55,126.87,60.94,1,3,1
415,4,583.25,130.13,98.28,50.50,1,3,1
415,8,467.84,109.65,78.44,41.96,1,4,1
415,10,391.25,102.40,60.31,31.72,1,3,1
415,11,340.27,95.36,47.93,24.04,1,3,1
415,12,200.75,197.12,73.53,57.32,1,3,1
415,22,650.67,312.53,258.06,179.14,1,4,1
415,23,480.00,268.80,150.33,92.73,1,3,1
415,24,284.80,109.87,171.67,111.93,1,5,1
415,25,849.07,250.67,111.93,93.80,1,3,1
415,26,528.00,232.53,161.00,77.80,1,3,1
415,27,349.87,215.47,107.66,67.13,1,3,1
415,28,698.67,250.67,167.40,114.06,1,4,1
415,29,875.73,344.53,85.27,89.54,1,3,1
415,30,654.93,213.33,148.20,69.27,1,3,1
415,31,531.20,180.27,118.33,56.46,1,3,1
415,32,238.93,156.80,69.27,54.33,1,3,1
415,33,294.40,188.80,75.67,51.13,1,3,1
415,34,441.60,148.27,76.73,56.46,1,3,1
415,35,254.93,135.47,40.47,30.86,1,3,1
415,36,215.47,125.87,42.60,28.73,1,3,1
415,37,200.32,146.56,46.01,36.20,1,3,1
416,3,759.47,165.33,126.86,60.74,1,3,1
416,4,583.47,130.13,99.13,50.07,1,3,1
416,8,468.27,109.87,78.86,41.53,1,4,1
416,10,391.47,102.40,60.73,31.93,1,3,1
416,11,340.27,94.93,47.93,24.47,1,3,1
416,12,202.67,198.40,74.60,57.53,1,3,1
416,22,650.67,312.53,258.06,179.14,1,4,1
416,23,480.00,268.80,150.33,92.73,1,3,1
416,24,284.80,109.87,171.67,111.93,1,5,1
416,25,849.07,250.67,111.93,93.80,1,3,1
416,26,528.00,232.53,161.00,77.80,1,3,1
416,27,349.87,215.47,107.66,67.13,1,3,1
416,28,698.67,250.67,167.40,114.06,1,4,1
416,29,875.73,344.53,85.27,89.54,1,3,1
416,30,654.93,213.33,148.20,69.27,1,3,1
416,31,531.20,180.27,118.33,56.46,1,3,1
416,32,238.93,156.80,69.27,54.33,1,3,1
416,33,294.40,188.80,75.67,51.13,1,3,1
416,34,441.60,148.27,76.73,56.46,1,3,1
416,35,254.93,135.47,40.47,30.86,1,3,1
416,36,215.47,125.87,42.60,28.73,1,3,1
416,37,200.53,146.13,45.80,36.20,1,3,1
417,3,760.11,165.76,127.50,60.95,1,3,1
417,4,584.32,129.71,98.92,50.92,1,3,1
417,8,468.91,109.65,78.44,42.18,1,4,1
417,10,391.89,102.19,60.10,31.93,1,3,1
417,11,340.69,94.72,47.72,24.89,1,3,1
417,12,205.23,199.68,75.24,58.17,1,3,1
417,22,650.67,312.53,258.06,179.14,1,4,1
417,23,480.00,268.80,150.33,92.73,1,3,1
417,24,284.80,109.87,171.67,111.93,1,5,1
417,25,849.07,250.67,111.93,93.80,1,3,1
417,26,528.00,232.53,161.00,77.80,1,3,1
417,27,349.87,215.47,107.66,67.13,1,3,1
417,28,698.67,250.67,167.40,114.06,1,4,1
417,29,875.73,344.53,85.27,89.54,1,3,1
417,30,654.93,213.33,148.20,69.27,1,3,1
417,31,531.20,180.27,118.33,56.46,1,3,1
417,32,238.93,156.80,69.27,54.33,1,3,1
417,33,294.40,188.80,75.67,51.13,1,3,1
417,34,441.60,148.27,76.73,56.46,1,3,1
417,35,254.93,135.47,40.47,30.86,1,3,1
417,36,215.47,125.87,42.60,28.73,1,3,1
417,37,200.53,146.35,46.23,35.77,1,3,1
418,3,760.75,166.19,128.14,61.16,1,3,1
418,4,585.17,129.28,98.71,51.77,1,3,1
418,8,469.55,109.44,78.01,42.81,1,4,1
418,10,392.32,101.97,59.45,31.94,1,3,1
418,11,341.12,94.51,47.51,25.32,1,3,1
418,12,207.79,200.96,75.88,58.81,1,3,1
418,22,650.67,312.53,258.06,179.14,1,4,1
418,23,480.00,268.80,150.33,92.73,1,3,1
418,24,284.80,109.87,171.67,111.93,1,5,1
418,25,849.07,250.67,111.93,93.80,1,3,1
418,26,528.00,232.53,161.00,77.80,1,3,1
418,27,349.87,215.47,107.66,67.13,1,3,1
418,28,698.67,250.67,167.40,114.06,1,4,1
418,29,875.73,344.53,85.27,89.54,1,3,1
418,30,654.93,213.33,148.20,69.27,1,3,1
418,31,531.20,180.27,118.33,56.46,1,3,1
418,32,238.93,156.80,69.27,54.33,1,3,1
418,33,294.40,188.80,75.67,51.13,1,3,1
418,34,441.60,148.27,76.73,56.46,1,3,1
418,35,254.93,135.47,40.47,30.86,1,3,1
418,36,215.47,125.87,42.60,28.73,1,3,1
418,37,200.53,146.56,46.66,35.35,1,3,1
419,3,761.39,166.61,128.78,61.38,1,3,1
419,4,586.03,128.85,98.49,52.63,1,3,1
419,8,470.19,109.23,77.58,43.45,1,4,1
419,10,392.75,101.76,58.81,31.93,1,3,1
419,11,341.55,94.29,47.29,25.75,1,3,1
419,12,210.35,202.24,76.52,59.45,1,3,1
419,22,650.67,312.53,258.06,179.14,1,4,1
419,23,480.00,268.80,150.33,92.73,1,3,1
419,24,284.80,109.87,171.67,111.93,1,5,1
419,25,849.07,250.67,111.93,93.80,1,3,1
419,26,528.00,232.53,161.00,77.80,1,3,1
419,27,349.87,215.47,107.66,67.13,1,3,1
419,28,698.67,250.67,167.40,114.06,1,4,1
419,29,875.73,344.53,85.27,89.54,1,3,1
419,30,654.93,213.33,148.20,69.27,1,3,1
419,31,531.20,180.27,118.33,56.46,1,3,1
419,32,238.93,156.80,69.27,54.33,1,3,1
419,33,294.40,188.80,75.67,51.13,1,3,1
419,34,441.60,148.27,76.73,56.46,1,3,1
419,35,254.93,135.47,40.47,30.86,1,3,1
419,36,215.47,125.87,42.60,28.73,1,3,1
419,37,200.53,146.77,47.08,34.92,1,3,1
420,3,762.03,167.04,129.42,61.59,1,3,1
420,4,586.88,128.43,98.28,53.48,1,3,1
420,8,470.83,109.01,77.16,44.10,1,4,1
420,10,393.17,101.55,58.18,31.93,1,3,1
420,11,341.97,94.08,47.08,26.17,1,3,1
420,12,212.91,203.52,77.16,60.09,1,3,1
420,22,650.67,312.53,258.06,179.14,1,4,1
420,23,480.00,268.80,150.33,92.73,1,3,1
420,24,284.80,109.87,171.67,111.93,1,5,1
420,25,849.07,250.67,111.93,93.80,1,3,1
420,26,528.00,232.53,161.00,77.80,1,3,1
420,27,349.87,215.47,107.66,67.13,1,3,1
420,28,698.67,250.67,167.40,114.06,1,4,1
420,29,875.73,344.53,85.27,89.54,1,3,1
420,30,654.93,213.33,148.20,69.27,1,3,1
420,31,531.20,180.27,118.33,56.46,1,3,1
420,32,238.93,156.80,69.27,54.33,1,3,1
420,33,294.40,188.80,75.67,51.13,1,3,1
420,34,441.60,148.27,76.73,56.46,1,3,1
420,35,254.93,135.47,40.47,30.86,1,3,1
420,36,215.47,125.87,42.60,28.73,1,3,1
420,37,200.53,146.99,47.51,34.49,1,3,1
421,3,762.67,167.47,130.06,61.80,1,3,1
421,4,587.73,128.00,98.07,54.33,1,3,1
421,8,471.47,108.80,76.73,44.73,1,4,1
421,10,393.60,101.33,57.53,31.94,1,3,1
421,11,342.40,93.87,46.87,26.60,1,3,1
421,12,215.47,204.80,77.80,60.73,1,3,1
421,22,650.67,312.53,258.06,179.14,1,4,1
421,23,480.00,268.80,150.33,92.73,1,3,1
421,24,284.80,109.87,171.67,111.93,1,5,1
421,25,849.07,250.67,111.93,93.80,1,3,1
421,26,528.00,232.53,161.00,77.80,1,3,1
421,27,349.87,215.47,107.66,67.13,1,3,1
421,28,698.67,250.67,167.40,114.06,1,4,1
421,29,875.73,344.53,85.27,89.54,1,3,1
421,30,654.93,213.33,148.20,69.27,1,3,1
421,31,531.20,180.27,118.33,56.46,1,3,1
421,32,238.93,156.80,69.27,54.33,1,3,1
421,33,294.40,188.80,75.67,51.13,1,3,1
421,34,441.60,148.27,76.73,56.46,1,3,1
421,35,254.93,135.47,40.47,30.86,1,3,1
421,36,215.47,125.87,42.60,28.73,1,3,1
421,37,200.53,147.20,47.94,34.07,1,3,1
422,3,763.95,167.89,129.85,61.16,1,3,1
422,4,588.59,128.21,98.06,54.12,1,3,1
422,8,472.11,108.80,76.73,44.73,1,4,1
422,10,393.81,101.33,57.75,32.15,1,3,1
422,11,342.83,94.08,46.44,26.60,1,3,1
422,12,217.17,206.08,79.94,62.01,1,3,1
422,22,650.67,312.53,258.06,179.14,1,4,1
422,23,480.00,268.80,150.33,92.73,1,3,1
422,24,284.80,109.87,171.67,111.93,1,5,1
422,25,849.07,250.67,111.93,93.80,1,3,1
422,26,528.00,232.53,161.00,77.80,1,3,1
422,27,349.87,215.47,107.66,67.13,1,3,1
422,28,698.67,250.67,167.40,114.06,1,4,1
422,29,875.73,344.53,85.27,89.54,1,3,1
422,30,654.93,213.33,148.20,69.27,1,3,1
422,31,531.20,180.27,118.33,56.46,1,3,1
422,32,238.93,156.80,69.27,54.33,1,3,1
422,33,294.40,188.80,75.67,51.13,1,3,1
422,34,441.60,148.27,76.73,56.46,1,3,1
422,35,254.93,135.47,40.47,30.86,1,3,1
422,36,215.47,125.87,42.60,28.73,1,3,1
422,37,200.96,147.20,47.51,34.28,1,3,1
423,3,765.23,168.32,129.64,60.52,1,3,1
423,4,589.44,128.43,98.07,53.90,1,3,1
423,8,472.75,108.80,76.73,44.73,1,4,1
423,10,394.03,101.33,57.96,32.36,1,3,1
423,11,343.25,94.29,46.02,26.60,1,3,1
423,12,218.88,207.36,82.07,63.29,1,3,1
423,22,650.67,312.53,258.06,179.14,1,4,1
423,23,480.00,268.80,150.33,92.73,1,3,1
423,24,284.80,109.87,171.67,111.93,1,5,1
423,25,849.07,250.67,111.93,93.80,1,3,1
423,26,528.00,232.53,161.00,77.80,1,3,1
423,27,349.87,215.47,107.66,67.13,1,3,1
423,28,698.67,250.67,167.40,114.06,1,4,1
423,29,875.73,344.53,85.27,89.54,1,3,1
423,30,654.93,213.33,148.20,69.27,1,3,1
423,31,531.20,180.27,118.33,56.46,1,3,1
423,32,238.93,156.80,69.27,54.33,1,3,1
423,33,294.40,188.80,75.67,51.13,1,3,1
423,34,441.60,148.27,76.73,56.46,1,3,1
423,35,254.93,135.47,40.47,30.86,1,3,1
423,36,215.47,125.87,42.60,28.73,1,3,1
423,37,201.39,147.20,47.08,34.49,1,3,1
424,3,766.51,168.75,129.42,59.88,1,3,1
424,4,590.29,128.64,98.07,53.69,1,3,1
424,8,473.39,108.80,76.73,44.73,1,4,1
424,10,394.24,101.33,58.17,32.58,1,3,1
424,11,343.68,94.51,45.59,26.60,1,3,1
424,12,220.59,208.64,84.20,64.57,1,3,1
424,22,650.67,312.53,258.06,179.14,1,4,1
424,23,480.00,268.80,150.33,92.73,1,3,1
424,24,284.80,109.87,171.67,111.93,1,5,1
424,25,849.07,250.67,111.93,93.80,1,3,1
424,26,528.00,232.53,161.00,77.80,1,3,1
424,27,349.87,215.47,107.66,67.13,1,3,1
424,28,698.67,250.67,167.40,114.06,1,4,1
424,29,875.73,344.53,85.27,89.54,1,3,1
424,30,654.93,213.33,148.20,69.27,1,3,1
424,31,531.20,180.27,118.33,56.46,1,3,1
424,32,238.93,156.80,69.27,54.33,1,3,1
424,33,294.40,188.80,75.67,51.13,1,3,1
424,34,441.60,148.27,76.73,56.46,1,3,1
424,35,254.93,135.47,40.47,30.86,1,3,1
424,36,215.47,125.87,42.60,28.73,1,3,1
424,37,201.81,147.20,46.66,34.71,1,3,1
425,3,767.79,169.17,129.21,59.24,1,3,1
425,4,591.15,128.85,98.06,53.48,1,3,1
425,8,474.03,108.80,76.73,44.73,1,4,1
425,10,394.45,101.33,58.39,32.79,1,3,1
425,11,344.11,94.72,45.16,26.60,1,3,1
425,12,222.29,209.92,86.34,65.85,1,3,1
425,22,650.67,312.53,258.06,179.14,1,4,1
425,23,480.00,268.80,150.33,92.73,1,3,1
425,24,284.80,109.87,171.67,111.93,1,5,1
425,25,849.07,250.67,111.93,93.80,1,3,1
425,26,528.00,232.53,161.00,77.80,1,3,1
425,27,349.87,215.47,107.66,67.13,1,3,1
425,28,698.67,250.67,167.40,114.06,1,4,1
425,29,875.73,344.53,85.27,89.54,1,3,1
425,30,654.93,213.33,148.20,69.27,1,3,1
425,31,531.20,180.27,118.33,56.46,1,3,1
425,32,238.93,156.80,69.27,54.33,1,3,1
425,33,294.40,188.80,75.67,51.13,1,3,1
425,34,441.60,148.27,76.73,56.46,1,3,1
425,35,254.93,135.47,40.47,30.86,1,3,1
425,36,215.47,125.87,42.60,28.73,1,3,1
425,37,202.24,147.20,46.23,34.92,1,3,1
426,3,769.07,169.60,129.00,58.60,1,3,1
426,4,592.00,129.07,98.07,53.26,1,3,1
426,8,474.67,108.80,76.73,44.73,1,4,1
426,10,394.67,101.33,58.60,33.00,1,3,1
426,11,344.53,94.93,44.74,26.60,1,3,1
426,12,224.00,211.20,88.47,67.13,1,3,1
426,22,650.67,312.53,258.06,179.14,1,4,1
426,23,480.00,268.80,150.33,92.73,1,3,1
426,24,284.80,109.87,171.67,111.93,1,5,1
426,25,849.07,250.67,111.93,93.80,1,3,1
426,26,528.00,232.53,161.00,77.80,1,3,1
426,27,349.87,215.47,107.66,67.13,1,3,1
426,28,698.67,250.67,167.40,114.06,1,4,1
426,29,875.73,344.53,85.27,89.54,1,3,1
426,30,654.93,213.33,148.20,69.27,1,3,1
426,31,531.20,180.27,118.33,56.46,1,3,1
426,32,238.93,156.80,69.27,54.33,1,3,1
426,33,294.40,188.80,75.67,51.13,1,3,1
426,34,441.60,148.27,76.73,56.46,1,3,1
426,35,254.93,135.47,40.47,30.86,1,3,1
426,36,215.47,125.87,42.60,28.73,1,3,1
426,37,202.67,147.20,45.80,35.13,1,3,1
427,3,769.28,169.60,129.85,58.81,1,3,1
427,4,592.43,129.49,98.70,53.06,1,3,1
427,8,474.67,108.80,77.37,44.73,1,4,1
427,10,394.88,101.33,58.81,32.79,1,3,1
427,11,344.75,94.93,44.73,26.82,1,3,1
427,12,226.77,213.12,88.90,67.56,1,3,1
427,22,650.67,312.53,258.06,179.14,1,4,1
427,23,480.00,268.80,150.33,92.73,1,3,1
427,24,284.80,109.87,171.67,111.93,1,5,1
427,25,849.07,250.67,111.93,93.80,1,3,1
427,26,528.00,232.53,161.00,77.80,1,3,1
427,27,349.87,215.47,107.66,67.13,1,3,1
427,28,698.67,250.67,167.40,114.06,1,4,1
427,29,875.73,344.53,85.27,89.54,1,3,1
427,30,654.93,213.33,148.20,69.27,1,3,1
427,31,531.20,180.27,118.33,56.46,1,3,1
427,32,238.93,156.80,69.27,54.33,1,3,1
427,33,294.40,188.80,75.67,51.13,1,3,1
427,34,441.60,148.27,76.73,56.46,1,3,1
427,35,254.93,135.47,40.47,30.86,1,3,1
427,36,215.47,125.87,42.60,28.73,1,3,1
427,37,202.88,146.99,45.37,35.56,1,3,1
428,3,769.49,169.60,130.71,59.03,1,3,1
428,4,592.85,129.92,99.35,52.84,1,3,1
428,8,474.67,108.80,78.01,44.73,1,4,1
428,10,395.09,101.33,59.03,32.58,1,3,1
428,11,344.96,94.93,44.73,27.03,1,3,1
428,12,229.55,215.04,89.32,67.99,1,3,1
428,22,650.67,312.53,258.06,179.14,1,4,1
428,23,480.00,268.80,150.33,92.73,1,3,1
428,24,284.80,109.87,171.67,111.93,1,5,1
428,25,849.07,250.67,111.93,93.80,1,3,1
428,26,528.00,232.53,161.00,77.80,1,3,1
428,27,349.87,215.47,107.66,67.13,1,3,1
428,28,698.67,250.67,167.40,114.06,1,4,1
428,29,875.73,344.53,85.27,89.54,1,3,1
428,30,654.93,213.33,148.20,69.27,1,3,1
428,31,531.20,180.27,118.33,56.46,1,3,1
428,32,238.93,156.80,69.27,54.33,1,3,1
428,33,294.40,188.80,75.67,51.13,1,3,1
428,34,441.60,148.27,76.73,56.46,1,3,1
428,35,254.93,135.47,40.47,30.86,1,3,1
428,36,215.47,125.87,42.60,28.73,1,3,1
428,37,203.09,146.77,44.95,35.99,1,3,1
429,3,769.71,169.60,131.56,59.24,1,3,1
429,4,593.28,130.35,99.99,52.62,1,3,1
429,8,474.67,108.80,78.65,44.73,1,4,1
429,10,395.31,101.33,59.24,32.36,1,3,1
429,11,345.17,94.93,44.74,27.24,1,3,1
429,12,232.32,216.96,89.75,68.41,1,3,1
429,22,650.67,312.53,258.06,179.14,1,4,1
429,23,480.00,268.80,150.33,92.73,1,3,1
429,24,284.80,109.87,171.67,111.93,1,5,1
429,25,849.07,250.67,111.93,93.80,1,3,1
429,26,528.00,232.53,161.00,77.80,1,3,1
429,27,349.87,215.47,107.66,67.13,1,3,1
429,28,698.67,250.67,167.40,114.06,1,4,1
429,29,875.73,344.53,85.27,89.54,1,3,1
429,30,654.93,213.33,148.20,69.27,1,3,1
429,31,531.20,180.27,118.33,56.46,1,3,1
429,32,238.93,156.80,69.27,54.33,1,3,1
429,33,294.40,188.80,75.67,51.13,1,3,1
429,34,441.60,148.27,76.73,56.46,1,3,1
429,35,254.93,135.47,40.47,30.86,1,3,1
429,36,215.47,125.87,42.60,28.73,1,3,1
429,37,203.31,146.56,44.52,36.41,1,3,1
430,3,769.92,169.60,132.41,59.45,1,3,1
430,4,593.71,130.77,100.62,52.42,1,3,1
430,8,474.67,108.80,79.29,44.73,1,4,1
430,10,395.52,101.33,59.45,32.15,1,3,1
430,11,345.39,94.93,44.73,27.46,1,3,1
430,12,235.09,218.88,90.18,68.84,1,3,1
430,22,650.67,312.53,258.06,179.14,1,4,1
430,23,480.00,268.80,150.33,92.73,1,3,1
430,24,284.80,109.87,171.67,111.93,1,5,1
430,25,849.07,250.67,111.93,93.80,1,3,1
430,26,528.00,232.53,161.00,77.80,1,3,1
430,27,349.87,215.47,107.66,67.13,1,3,1
430,28,698.67,250.67,167.40,114.06,1,4,1
430,29,875.73,344.53,85.27,89.54,1,3,1
430,30,654.93,213.33,148.20,69.27,1,3,1
430,31,531.20,180.27,118.33,56.46,1,3,1
430,32,238.93,156.80,69.27,54.33,1,3,1
430,33,294.40,188.80,75.67,51.13,1,3,1
430,34,441.60,148.27,76.73,56.46,1,3,1
430,35,254.93,135.47,40.47,30.86,1,3,1
430,36,215.47,125.87,42.60,28.73,1,3,1
430,37,203.52,146.35,44.09,36.84,1,3,1
431,3,770.13,169.60,133.27,59.67,1,3,1
431,4,594.13,131.20,101.27,52.20,1,3,1
431,8,474.67,108.80,79.93,44.73,1,4,1
431,10,395.73,101.33,59.67,31.94,1,3,1
431,11,345.60,94.93,44.73,27.67,1,3,1
431,12,237.87,220.80,90.60,69.27,1,3,1
431,22,650.67,312.53,258.06,179.14,1,4,1
431,23,480.00,268.80,150.33,92.73,1,3,1
431,24,284.80,109.87,171.67,111.93,1,5,1
431,25,849.07,250.67,111.93,93.80,1,3,1
431,26,528.00,232.53,161.00,77.80,1,3,1
431,27,349.87,215.47,107.66,67.13,1,3,1
431,28,698.67,250.67,167.40,114.06,1,4,1
431,29,875.73,344.53,85.27,89.54,1,3,1
431,30,654.93,213.33,148.20,69.27,1,3,1
431,31,531.20,180.27,118.33,56.46,1,3,1
431,32,238.93,156.80,69.27,54.33,1,3,1
431,33,294.40,188.80,75.67,51.13,1,3,1
431,34,441.60,148.27,76.73,56.46,1,3,1
431,35,254.93,135.47,40.47,30.86,1,3,1
431,36,215.47,125.87,42.60,28.73,1,3,1
431,37,203.73,146.13,43.67,37.27,1,3,1
432,3,770.99,169.39,133.26,60.30,1,3,1
432,4,594.99,130.77,100.62,52.84,1,3,1
432,8,475.31,108.80,79.93,44.95,1,4,1
432,10,395.95,101.55,59.24,31.93,1,3,1
432,11,345.81,94.72,44.74,27.45,1,3,1
432,12,240.64,222.72,92.52,70.33,1,3,1
432,22,650.67,312.53,258.06,179.14,1,4,1
432,23,480.00,268.80,150.33,92.73,1,3,1
432,24,284.80,109.87,171.67,111.93,1,5,1
432,25,849.07,250.67,111.93,93.80,1,3,1
432,26,528.00,232.53,161.00,77.80,1,3,1
432,27,349.87,215.47,107.66,67.13,1,3,1
432,28,698.67,250.67,167.40,114.06,1,4,1
432,29,875.73,344.53,85.27,89.54,1,3,1
432,30,654.93,213.33,148.20,69.27,1,3,1
432,31,531.20,180.27,118.33,56.46,1,3,1
432,32,238.93,156.80,69.27,54.33,1,3,1
432,33,294.40,188.80,75.67,51.13,1,3,1
432,34,441.60,148.27,76.73,56.46,1,3,1
432,35,254.93,135.47,40.47,30.86,1,3,1
432,36,215.47,125.87,42.60,28.73,1,3,1
432,37,203.52,146.35,44.52,36.62,1,3,1
433,3,771.84,169.17,133.27,60.95,1,3,1
433,4,595.84,130.35,99.99,53.48,1,3,1
433,8,475.95,108.80,79.93,45.16,1,4,1
433,10,396.16,101.76,58.81,31.93,1,3,1
433,11,346.03,94.51,44.73,27.24,1,3,1
433,12,243.41,224.64,94.44,71.40,1,3,1
433,22,650.67,312.53,258.06,179.14,1,4,1
433,23,480.00,268.80,150.33,92.73,1,3,1
433,24,284.80,109.87,171.67,111.93,1,5,1
433,25,849.07,250.67,111.93,93.80,1,3,1
433,26,528.00,232.53,161.00,77.80,1,3,1
433,27,349.87,215.47,107.66,67.13,1,3,1
433,28,698.67,250.67,167.40,114.06,1,4,1
433,29,875.73,344.53,85.27,89.54,1,3,1
433,30,654.93,213.33,148.20,69.27,1,3,1
433,31,531.20,180.27,118.33,56.46,1,3,1
433,32,238.93,156.80,69.27,54.33,1,3,1
433,33,294.40,188.80,75.67,51.13,1,3,1
433,34,441.60,148.27,76.73,56.46,1,3,1
433,35,254.93,135.47,40.47,30.86,1,3,1
433,36,215.47,125.87,42.60,28.73,1,3,1
433,37,203.31,146.56,45.37,35.99,1,3,1
434,3,772.69,168.96,133.27,61.59,1,3,1
434,4,596.69,129.92,99.35,54.12,1,3,1
434,8,476.59,108.80,79.93,45.37,1,4,1
434,10,396.37,101.97,58.39,31.94,1,3,1
434,11,346.24,94.29,44.73,27.03,1,3,1
434,12,246.19,226.56,96.36,72.47,1,3,1
434,22,650.67,312.53,258.06,179.14,1,4,1
434,23,480.00,268.80,150.33,92.73,1,3,1
434,24,284.80,109.87,171.67,111.93,1,5,1
434,25,849.07,250.67,111.93,93.80,1,3,1
434,26,528.00,232.53,161.00,77.80,1,3,1
434,27,349.87,215.47,107.66,67.13,1,3,1
434,28,698.67,250.67,167.40,114.06,1,4,1
434,29,875.73,344.53,85.27,89.54,1,3,1
434,30,654.93,213.33,148.20,69.27,1,3,1
434,31,531.20,180.27,118.33,56.46,1,3,1
434,32,238.93,156.80,69.27,54.33,1,3,1
434,33,294.40,188.80,75.67,51.13,1,3,1
434,34,441.60,148.27,76.73,56.46,1,3,1
434,35,254.93,135.47,40.47,30.86,1,3,1
434,36,215.47,125.87,42.60,28.73,1,3,1
434,37,203.09,146.77,46.23,35.35,1,3,1
435,3,773.55,168.75,133.26,62.22,1,3,1
435,4,597.55,129.49,98.70,54.76,1,3,1
435,8,477.23,108.80,79.93,45.59,1,4,1
435,10,396.59,102.19,57.96,31.93,1,3,1
435,11,346.45,94.08,44.74,26.81,1,3,1
435,12,248.96,228.48,98.28,73.53,1,3,1
435,22,650.67,312.53,258.06,179.14,1,4,1
435,23,480.00,268.80,150.33,92.73,1,3,1
435,24,284.80,109.87,171.67,111.93,1,5,1
435,25,849.07,250.67,111.93,93.80,1,3,1
435,26,528.00,232.53,161.00,77.80,1,3,1
435,27,349.87,215.47,107.66,67.13,1,3,1
435,28,698.67,250.67,167.40,114.06,1,4,1
435,29,875.73,344.53,85.27,89.54,1,3,1
435,30,654.93,213.33,148.20,69.27,1,3,1
435,31,531.20,180.27,118.33,56.46,1,3,1
435,32,238.93,156.80,69.27,54.33,1,3,1
435,33,294.40,188.80,75.67,51.13,1,3,1
435,34,441.60,148.27,76.73,56.46,1,3,1
435,35,254.93,135.47,40.47,30.86,1,3,1
435,36,215.47,125.87,42.60,28.73,1,3,1
435,37,202.88,146.99,47.08,34.70,1,3,1
436,3,774.40,168.53,133.27,62.87,1,3,1
436,4,598.40,129.07,98.07,55.40,1,3,1
436,8,477.87,108.80,79.93,45.80,1,4,1
436,10,396.80,102.40,57.53,31.93,1,3,1
436,11,346.67,93.87,44.73,26.60,1,3,1
436,12,251.73,230.40,100.20,74.60,1,3,1
436,22,650.67,312.53,258.06,179.14,1,4,1
436,23,480.00,268.80,150.33,92.73,1,3,1
436,24,284.80,109.87,171.67,111.93,1,5,1
436,25,849.07,250.67,111.93,93.80,1,3,1
436,26,528.00,232.53,161.00,77.80,1,3,1
436,27,349.87,215.47,107.66,67.13,1,3,1
436,28,698.67,250.67,167.40,114.06,1,4,1
436,29,875.73,344.53,85.27,89.54,1,3,1
436,30,654.93,213.33,148.20,69.27,1,3,1
436,31,531.20,180.27,118.33,56.46,1,3,1
436,32,238.93,156.80,69.27,54.33,1,3,1
