675,30,622.51,1.00,58.38,44.16,1,3,1
675,31,279.68,71.89,92.52,76.10,1,3,1
675,32,415.79,81.07,81.64,79.08,1,3,1
675,33,732.80,193.28,152.04,158.65,1,4,1
675,34,449.07,1.00,49.42,28.37,1,3,1
675,35,343.89,1.00,71.19,13.23,1,3,1
676,16,718.93,1.00,167.40,84.27,1,5,1
676,25,300.80,12.80,74.60,51.13,1,3,1
676,27,1.00,450.13,99.20,90.87,1,3,1
676,30,621.87,1.00,57.53,42.67,1,3,1
676,31,275.20,74.67,93.80,77.80,1,3,1
676,32,413.87,84.27,83.13,79.93,1,3,1
676,33,728.53,185.60,147.14,154.60,1,4,1
676,34,448.00,1.00,50.07,29.87,1,3,1
676,35,344.53,1.00,71.40,13.87,1,3,1
677,16,718.72,1.00,165.05,82.77,1,5,1
677,25,300.80,13.01,74.60,51.13,1,3,1
677,30,621.23,1.00,56.89,40.96,1,3,1
677,31,269.65,77.44,96.36,79.51,1,3,1
677,32,412.16,88.32,83.77,81.85,1,3,1
677,33,725.76,180.27,142.87,150.54,1,4,1
677,34,446.93,1.00,50.71,31.57,1,3,1
677,35,345.17,1.00,70.98,14.93,1,3,1
678,16,718.51,1.00,162.70,81.28,1,5,1
678,25,300.80,13.23,74.60,51.13,1,3,1
678,30,620.59,1.00,56.25,39.25,1,3,1
678,31,264.11,80.21,98.92,81.22,1,3,1
678,32,410.45,92.37,84.42,83.78,1,3,1
678,33,722.99,174.93,138.60,146.50,1,4,1
678,34,445.87,1.00,51.34,33.28,1,3,1
678,35,345.81,1.00,70.55,16.00,1,3,1
679,16,718.29,1.00,160.36,79.79,1,5,1
679,25,300.80,13.44,74.60,51.13,1,3,1
679,30,619.95,1.00,55.61,37.55,1,3,1
679,31,258.56,82.99,101.48,82.92,1,3,1
679,32,408.75,96.43,85.05,85.69,1,3,1
679,33,720.21,169.60,134.34,142.44,1,4,1
679,34,444.80,1.00,51.99,34.99,1,3,1
679,35,346.45,1.00,70.12,17.07,1,3,1
680,16,718.08,1.00,158.01,78.29,1,5,1
680,25,300.80,13.65,74.60,51.13,1,3,1
680,30,619.31,1.00,54.97,35.84,1,3,1
680,31,253.01,85.76,104.04,84.63,1,3,1
680,32,407.04,100.48,85.69,87.61,1,3,1
680,33,717.44,164.27,130.07,138.38,1,4,1
680,34,443.73,1.00,52.63,36.69,1,3,1
680,35,347.09,1.00,69.70,18.13,1,3,1
681,16,717.87,1.00,155.66,76.80,1,5,1
681,25,300.80,13.87,74.60,51.13,1,3,1
681,30,618.67,1.00,54.33,34.13,1,3,1
681,31,247.47,88.53,106.60,86.34,1,3,1
681,32,405.33,104.53,86.34,89.54,1,3,1
681,33,714.67,158.93,125.80,134.34,1,4,1
681,34,442.67,1.00,53.26,38.40,1,3,1
681,35,347.73,1.00,69.27,19.20,1,3,1
682,16,716.80,1.00,154.60,75.95,1,5,1
682,25,300.59,14.29,74.38,51.35,1,3,1
682,30,618.03,1.00,53.90,32.21,1,3,1
682,31,241.28,92.37,108.73,87.83,1,3,1
682,32,402.56,108.37,88.89,92.31,1,3,1
682,33,711.47,153.60,123.24,131.56,1,4,1
682,34,441.81,1.00,53.70,40.32,1,3,1
682,35,348.59,1.00,69.26,19.63,1,3,1
683,16,715.73,1.00,153.54,75.09,1,5,1
683,25,300.37,14.72,74.18,51.56,1,3,1
683,30,617.39,1.00,53.48,30.29,1,3,1
683,31,235.09,96.21,110.87,89.32,1,3,1
683,32,399.79,112.21,91.45,95.08,1,3,1
683,33,708.27,148.27,120.68,128.78,1,4,1
683,34,440.96,1.00,54.12,42.24,1,3,1
683,35,349.44,1.00,69.27,20.05,1,3,1
684,16,714.67,1.00,152.46,74.24,1,5,1
684,25,300.16,15.15,73.96,51.77,1,3,1
684,30,616.75,1.00,53.05,28.37,1,3,1
684,31,228.91,100.05,113.00,90.82,1,3,1
684,32,397.01,116.05,94.02,97.86,1,3,1
684,33,705.07,142.93,118.12,126.02,1,4,1
684,34,440.11,1.00,54.54,44.16,1,3,1
684,35,350.29,1.00,69.27,20.48,1,3,1
685,16,713.60,1.00,151.40,73.39,1,5,1
685,25,299.95,15.57,73.74,51.99,1,3,1
685,30,616.11,1.00,52.62,26.45,1,3,1
685,31,222.72,103.89,115.13,92.31,1,3,1
685,32,394.24,119.89,96.57,100.63,1,3,1
685,33,701.87,137.60,115.56,123.24,1,4,1
685,34,439.25,1.00,54.98,46.08,1,3,1
685,35,351.15,1.00,69.26,20.91,1,3,1
686,16,712.53,1.00,150.34,72.53,1,5,1
686,25,299.73,16.00,73.54,52.20,1,3,1
686,30,615.47,1.00,52.20,24.53,1,3,1
686,31,216.53,107.73,117.27,93.80,1,3,1
686,32,391.47,123.73,99.13,103.40,1,3,1
686,33,698.67,132.27,113.00,120.46,1,4,1
686,34,438.40,1.00,55.40,48.00,1,3,1
686,35,352.00,1.00,69.27,21.33,1,3,1
687,16,711.04,1.00,149.27,71.25,1,5,1
687,25,299.73,15.79,73.75,52.63,1,3,1
687,30,615.04,1.00,51.35,23.47,1,3,1
687,31,210.35,112.64,118.97,96.57,1,3,1
687,32,389.55,128.64,99.77,106.17,1,3,1
687,33,696.32,127.79,110.87,118.33,1,4,1
687,34,437.12,1.00,55.83,49.71,1,3,1
687,35,352.64,1.00,69.27,20.91,1,3,1
688,16,709.55,1.00,148.20,69.97,1,5,1
688,25,299.73,15.57,73.96,53.05,1,3,1
688,30,614.61,1.00,50.50,22.40,1,3,1
688,31,204.16,117.55,120.68,99.34,1,3,1
688,32,387.63,133.55,100.41,108.94,1,3,1
688,33,693.97,123.31,108.74,116.20,1,4,1
688,34,435.84,1.00,56.25,51.41,1,3,1
688,35,353.28,1.00,69.27,20.48,1,3,1
689,16,708.05,1.00,147.14,68.69,1,5,1
689,25,299.73,15.36,74.18,53.48,1,3,1
689,30,614.19,1.00,49.64,21.33,1,3,1
689,31,197.97,122.45,122.39,102.12,1,3,1
689,32,385.71,138.45,101.05,111.72,1,3,1
689,33,691.63,118.83,106.60,114.06,1,4,1
689,34,434.56,1.00,56.68,53.12,1,3,1
689,35,353.92,1.00,69.27,20.05,1,3,1
690,16,706.56,1.00,146.07,67.41,1,5,1
690,25,299.73,15.15,74.39,53.91,1,3,1
690,30,613.76,1.00,48.79,20.27,1,3,1
690,31,191.79,127.36,124.09,104.89,1,3,1
690,32,383.79,143.36,101.69,114.49,1,3,1
690,33,689.28,114.35,104.47,111.93,1,4,1
690,34,433.28,1.00,57.11,54.83,1,3,1
690,35,354.56,1.00,69.27,19.63,1,3,1
691,16,705.07,1.00,145.00,66.13,1,5,1
691,25,299.73,14.93,74.60,54.33,1,3,1
691,30,613.33,1.00,47.94,19.20,1,3,1
691,31,185.60,132.27,125.80,107.66,1,3,1
691,32,381.87,148.27,102.33,117.26,1,3,1
691,33,686.93,109.87,102.34,109.80,1,4,1
691,34,432.00,6.40,57.53,51.13,1,3,1
691,35,355.20,1.00,69.27,19.20,1,3,1
692,16,702.51,1.00,145.42,65.07,1,5,1
692,25,299.31,14.93,75.24,54.33,1,3,1
692,30,613.12,1.00,47.51,18.35,1,3,1
692,31,177.28,136.75,129.21,110.65,1,3,1
692,32,378.03,154.24,104.89,120.68,1,3,1
692,33,685.01,106.67,100.20,107.66,1,4,1
692,34,430.72,8.11,58.17,51.77,1,3,1
692,35,355.84,1.00,69.27,20.48,1,3,1
693,16,699.95,1.00,145.85,64.00,1,5,1
693,25,298.88,14.93,75.88,54.33,1,3,1
693,30,612.91,1.00,47.08,17.49,1,3,1
693,31,168.96,141.23,132.63,113.64,1,3,1
693,32,374.19,160.21,107.45,124.10,1,3,1
693,33,683.09,103.47,98.07,105.53,1,4,1
693,34,429.44,9.81,58.81,52.41,1,3,1
693,35,356.48,1.00,69.27,21.76,1,3,1
694,16,697.39,1.00,146.28,62.93,1,5,1
694,25,298.45,14.93,76.52,54.33,1,3,1
694,30,612.69,1.00,46.66,16.64,1,3,1
694,31,160.64,145.71,136.04,116.62,1,3,1
694,32,370.35,166.19,110.01,127.50,1,3,1
694,33,681.17,100.27,95.94,103.40,1,4,1
694,34,428.16,11.52,59.45,53.05,1,3,1
694,35,357.12,1.00,69.27,23.04,1,3,1
695,16,694.83,1.00,146.70,61.87,1,5,1
695,25,298.03,14.93,77.16,54.33,1,3,1
695,30,612.48,1.00,46.23,15.79,1,3,1
695,31,152.32,150.19,139.45,119.61,1,3,1
695,32,366.51,172.16,112.57,130.92,1,3,1
695,33,679.25,97.07,93.80,101.26,1,4,1
695,34,426.88,13.23,60.09,53.69,1,3,1
695,35,357.76,1.00,69.27,24.32,1,3,1
696,16,692.27,1.00,147.13,60.80,1,5,1
696,25,297.60,14.93,77.80,54.33,1,3,1
696,30,612.27,1.00,45.80,14.93,1,3,1
696,31,144.00,154.67,142.87,122.60,1,3,1
696,32,362.67,178.13,115.13,134.34,1,3,1
696,33,677.33,93.87,91.67,99.13,1,4,1
696,34,425.60,14.93,60.73,54.33,1,3,1
696,35,358.40,1.00,69.27,25.60,1,3,1
697,16,692.05,1.00,145.22,59.09,1,5,1
697,25,297.60,15.15,77.59,54.12,1,3,1
697,30,611.84,1.00,45.16,13.65,1,3,1
697,31,134.61,160.21,146.28,126.23,1,3,1
697,32,357.76,184.96,118.76,139.67,1,3,1
697,33,675.41,90.03,90.60,98.06,1,4,1
697,34,424.11,16.00,60.94,54.97,1,3,1
697,35,358.61,1.00,69.48,25.60,1,3,1
698,16,691.84,1.00,143.29,57.39,1,5,1
698,25,297.60,15.36,77.37,53.91,1,3,1
698,30,611.41,1.00,44.52,12.37,1,3,1
698,31,125.23,165.76,149.69,129.85,1,3,1
698,32,352.85,191.79,122.39,145.00,1,3,1
698,33,673.49,86.19,89.54,97.00,1,4,1
698,34,422.61,17.07,61.16,55.61,1,3,1
698,35,358.83,1.00,69.69,25.60,1,3,1
699,16,691.63,1.00,141.37,55.68,1,5,1
699,25,297.60,15.57,77.16,53.69,1,3,1
699,30,610.99,1.00,43.88,11.09,1,3,1
699,31,115.84,171.31,153.11,133.48,1,3,1
699,32,347.95,198.61,126.01,150.34,1,3,1
699,33,671.57,82.35,88.47,95.93,1,4,1
699,34,421.12,18.13,61.37,56.25,1,3,1
699,35,359.04,1.00,69.91,25.60,1,3,1
700,16,691.41,1.00,139.46,53.97,1,5,1
700,25,297.60,15.79,76.95,53.48,1,3,1
700,30,610.56,1.00,43.24,9.81,1,3,1
700,31,106.45,176.85,156.52,137.11,1,3,1
700,32,343.04,205.44,129.64,155.67,1,3,1
700,33,669.65,78.51,87.40,94.86,1,4,1
700,34,419.63,19.20,61.58,56.89,1,3,1
700,35,359.25,1.00,70.12,25.60,1,3,1
701,16,691.20,1.00,137.53,52.27,1,5,1
701,25,297.60,16.00,76.73,53.27,1,3,1
701,30,610.13,1.00,42.60,8.53,1,3,1
701,31,97.07,182.40,159.93,140.73,1,3,1
701,32,338.13,212.27,133.27,161.00,1,3,1
701,33,667.73,74.67,86.34,93.80,1,4,1
701,34,418.13,20.27,61.80,57.53,1,3,1
701,35,359.47,1.00,70.33,25.60,1,3,1
702,16,690.77,1.00,136.04,50.35,1,5,1
702,25,298.24,15.57,75.88,53.69,1,3,1
702,30,610.13,1.00,42.39,7.89,1,3,1
702,31,85.12,189.44,165.27,144.79,1,3,1
702,32,332.80,219.31,136.89,168.68,1,3,1
702,33,665.60,71.89,85.69,92.10,1,4,1
702,34,416.85,21.76,62.66,57.96,1,3,1
702,35,360.96,1.00,69.48,25.39,1,3,1
703,16,690.35,1.00,134.54,48.43,1,5,1
703,25,298.88,15.15,75.03,54.12,1,3,1
703,30,610.13,1.00,42.18,7.25,1,3,1
703,31,73.17,196.48,170.60,148.84,1,3,1
703,32,327.47,226.35,140.52,176.36,1,3,1
703,33,663.47,69.12,85.05,90.39,1,4,1
703,34,415.57,23.25,63.51,58.39,1,3,1
703,35,362.45,1.00,68.63,25.17,1,3,1
704,16,689.92,1.00,133.05,46.51,1,5,1
704,25,299.52,14.72,74.17,54.55,1,3,1
704,30,610.13,1.00,41.96,6.61,1,3,1
704,31,61.23,203.52,175.93,152.89,1,3,1
704,32,322.13,233.39,144.15,184.04,1,3,1
704,33,661.33,66.35,84.42,88.68,1,4,1
704,34,414.29,24.75,64.36,58.81,1,3,1
704,35,363.95,1.00,67.77,24.96,1,3,1
705,16,689.49,1.00,131.56,44.59,1,5,1
705,25,300.16,14.29,73.32,54.97,1,3,1
705,30,610.13,1.71,41.75,5.27,1,3,1
705,31,49.28,210.56,181.27,156.95,1,3,1
705,32,316.80,240.43,147.77,191.72,1,3,1
705,33,659.20,63.57,83.77,86.98,1,4,1
705,34,413.01,26.24,65.22,59.24,1,3,1
705,35,365.44,1.00,66.92,24.75,1,3,1
706,16,689.07,1.00,130.06,42.67,1,5,1
706,25,300.80,13.87,72.47,55.40,1,3,1
706,30,610.13,2.13,41.54,4.20,1,3,1
706,31,37.33,217.60,186.60,161.00,1,3,1
706,32,311.47,247.47,151.40,199.40,1,3,1
706,33,657.07,60.80,83.13,85.27,1,4,1
706,34,411.73,27.73,66.07,59.67,1,3,1
706,35,366.93,1.00,66.07,24.53,1,3,1
707,16,689.49,1.00,127.51,41.17,1,5,1
707,25,300.16,13.87,73.53,54.55,1,3,1
707,31,30.29,225.07,185.75,168.04,1,3,1
707,32,305.07,257.71,154.60,208.14,1,3,1
707,33,655.79,58.03,81.42,83.56,1,4,1
707,34,410.03,29.44,67.13,60.09,1,3,1
707,35,368.21,1.00,65.22,24.75,1,3,1
708,16,689.92,1.00,124.95,39.68,1,5,1
708,25,299.52,13.87,74.60,53.69,1,3,1
708,31,23.25,232.53,184.90,175.08,1,3,1
708,32,298.67,267.95,157.80,216.89,1,3,1
708,33,654.51,55.25,79.72,81.86,1,4,1
708,34,408.32,31.15,68.20,60.52,1,3,1
708,35,369.49,1.00,64.36,24.96,1,3,1
709,16,690.35,1.00,122.38,38.19,1,5,1
709,25,298.88,13.87,75.67,52.84,1,3,1
709,31,16.21,240.00,184.04,182.12,1,3,1
709,32,292.27,278.19,161.00,225.64,1,3,1
709,33,653.23,52.48,78.01,80.15,1,4,1
709,34,406.61,32.85,69.27,60.95,1,3,1
709,35,370.77,1.00,63.51,25.17,1,3,1
710,16,690.77,1.00,119.83,36.69,1,5,1
710,25,298.24,13.87,76.73,51.99,1,3,1
710,31,1.00,247.47,191.36,189.16,1,3,1
710,32,285.87,288.43,164.20,234.38,1,3,1
710,33,651.95,49.71,76.30,78.44,1,4,1
710,34,404.91,34.56,70.33,61.37,1,3,1
710,35,372.05,1.00,62.66,25.39,1,3,1
711,16,691.20,1.00,117.27,35.20,1,5,1
711,25,297.60,13.87,77.80,51.13,1,3,1
711,31,1.00,254.93,183.47,196.20,1,3,1
711,32,279.47,298.67,167.40,242.33,1,3,1
711,33,650.67,46.93,74.60,76.74,1,4,1
711,34,403.20,36.27,71.40,61.80,1,3,1
711,35,373.33,1.00,61.80,25.60,1,3,1
712,16,690.56,1.00,116.20,33.92,1,5,1
712,25,297.81,13.65,77.16,51.13,1,3,1
712,31,1.00,265.60,173.65,204.09,1,3,1
712,32,273.07,311.89,171.88,229.11,1,3,1
712,33,648.75,45.01,74.60,75.88,1,4,1
712,34,401.07,38.40,72.68,63.72,1,3,1
712,35,373.76,1.00,62.23,26.45,1,3,1
713,16,689.92,1.00,115.13,32.64,1,5,1
713,25,298.03,13.44,76.52,51.13,1,3,1
713,31,1.00,276.27,163.84,211.98,1,3,1
713,32,266.67,325.12,176.36,215.88,1,3,1
713,33,646.83,43.09,74.60,75.03,1,4,1
713,34,398.93,40.53,73.96,65.64,1,3,1
713,35,374.19,1.00,62.65,27.31,1,3,1
714,16,689.28,1.00,114.07,31.36,1,5,1
714,25,298.24,13.23,75.88,51.13,1,3,1
714,31,1.00,286.93,154.03,219.88,1,3,1
714,32,260.27,338.35,180.84,202.65,1,3,1
714,33,644.91,41.17,74.60,74.18,1,4,1
714,34,396.80,42.67,75.24,67.56,1,3,1
714,35,374.61,1.00,63.08,28.16,1,3,1
715,16,688.64,1.00,113.00,30.08,1,5,1
715,25,298.45,13.01,75.24,51.13,1,3,1
715,31,1.00,297.60,144.21,227.77,1,3,1
715,32,253.87,351.57,185.32,189.43,1,3,1
715,33,642.99,39.25,74.60,73.32,1,4,1
715,34,394.67,44.80,76.52,69.48,1,3,1
715,35,375.04,1.00,63.51,29.01,1,3,1
716,16,688.00,1.00,111.93,28.80,1,5,1
716,25,298.67,12.80,74.60,51.13,1,3,1
716,31,1.00,308.27,134.40,232.73,1,3,1
716,32,247.47,364.80,189.80,176.20,1,3,1
716,33,641.07,37.33,74.60,72.47,1,4,1
716,34,392.53,46.93,77.80,71.40,1,3,1
716,35,375.47,1.00,63.93,29.87,1,3,1
717,16,687.36,1.00,110.87,28.16,1,5,1
717,25,299.09,13.01,74.18,51.35,1,3,1
717,31,1.00,320.21,123.95,220.79,1,3,1
717,32,246.83,382.08,186.17,158.92,1,3,1
717,33,640.21,34.99,73.11,71.40,1,4,1
717,34,390.61,49.49,78.44,72.68,1,3,1
717,35,376.53,1.00,63.08,29.44,1,3,1
718,16,686.72,1.00,109.80,27.52,1,5,1
718,25,299.52,13.23,73.75,51.56,1,3,1
718,31,1.00,332.16,113.49,208.84,1,3,1
718,32,246.19,399.36,182.54,141.64,1,3,1
718,33,639.36,32.64,71.61,70.33,1,4,1
718,34,388.69,52.05,79.08,73.96,1,3,1
718,35,377.60,1.00,62.23,29.01,1,3,1
719,16,686.08,1.00,108.73,26.88,1,5,1
719,25,299.95,13.44,73.32,51.77,1,3,1
719,31,1.00,344.11,103.04,196.89,1,3,1
719,32,245.55,416.64,178.92,124.36,1,3,1
719,33,638.51,30.29,70.12,69.27,1,4,1
719,34,386.77,54.61,79.72,75.24,1,3,1
719,35,378.67,1.00,61.37,28.59,1,3,1
720,16,685.44,1.00,107.67,26.24,1,5,1
720,25,300.37,13.65,72.90,51.99,1,3,1
720,31,1.00,356.05,92.59,184.95,1,3,1
720,32,244.91,433.92,175.29,107.08,1,3,1
720,33,637.65,27.95,68.63,68.20,1,4,1
720,34,384.85,57.17,80.36,76.52,1,3,1
720,35,379.73,1.00,60.52,28.16,1,3,1
721,16,684.80,1.00,106.60,25.60,1,5,1
721,25,300.80,13.87,72.47,52.20,1,3,1
721,31,1.00,368.00,82.13,173.00,1,3,1
721,32,244.27,451.20,171.66,89.80,1,3,1
721,33,636.80,25.60,67.13,67.13,1,4,1
721,34,382.93,59.73,81.00,77.80,1,3,1
721,35,380.80,1.00,59.67,27.73,1,3,1
721,36,925.87,467.20,35.13,73.80,1,3,1
722,16,683.31,1.00,106.60,23.68,1,5,1
722,25,300.80,13.44,72.68,52.63,1,3,1
722,33,635.73,24.11,66.71,66.49,1,4,1
722,34,381.01,62.29,82.07,78.87,1,3,1
722,35,381.87,1.00,59.45,28.80,1,3,1
722,36,915.84,450.35,45.16,90.65,1,3,1
723,16,681.81,1.00,106.60,21.76,1,5,1
723,25,300.80,13.01,72.89,53.05,1,3,1
723,33,634.67,22.61,66.28,65.85,1,4,1
723,34,379.09,64.85,83.14,79.94,1,3,1
723,35,382.93,1.00,59.24,29.87,1,3,1
723,36,905.81,433.49,55.19,107.51,1,3,1
724,16,680.32,1.00,106.60,19.84,1,5,1
724,25,300.80,12.59,73.11,53.48,1,3,1
724,33,633.60,21.12,65.85,65.21,1,4,1
724,34,377.17,67.41,84.20,81.00,1,3,1
724,35,384.00,1.00,59.03,30.93,1,3,1
724,36,895.79,416.64,65.21,124.36,1,3,1
725,16,678.83,1.00,106.60,17.92,1,5,1
725,25,300.80,12.16,73.32,53.91,1,3,1
725,33,632.53,19.63,65.43,64.57,1,4,1
725,34,375.25,69.97,85.27,82.07,1,3,1
725,35,385.07,1.00,58.81,32.00,1,3,1
725,36,885.76,399.79,75.24,141.21,1,3,1
726,16,677.33,1.00,106.60,16.00,1,5,1
726,25,300.80,11.73,73.53,54.33,1,3,1
726,33,631.47,18.13,65.00,63.93,1,4,1
726,34,373.33,72.53,86.34,83.14,1,3,1
726,35,386.13,1.00,58.60,33.07,1,3,1
726,36,875.73,382.93,85.27,158.07,1,3,1
727,16,680.11,1.00,101.69,14.72,1,5,1
727,25,300.16,11.73,73.75,54.76,1,3,1
727,33,631.47,16.43,63.08,63.08,1,4,1
727,34,370.56,75.95,87.83,83.98,1,3,1
727,35,386.77,1.00,58.39,34.35,1,3,1
727,36,867.84,370.56,93.16,170.44,1,3,1
728,16,682.88,1.00,96.79,13.44,1,5,1
728,25,299.52,11.73,73.96,55.19,1,3,1
728,33,631.47,14.72,61.16,62.23,1,4,1
728,34,367.79,79.36,89.32,84.84,1,3,1
728,35,387.41,1.00,58.18,35.63,1,3,1
728,36,859.95,358.19,101.05,182.81,1,3,1
729,16,685.65,1.00,91.88,12.16,1,5,1
729,25,298.88,11.73,74.17,55.61,1,3,1
729,33,631.47,13.01,59.24,61.37,1,4,1
729,34,365.01,82.77,90.82,85.70,1,3,1
729,35,388.05,1.00,57.96,36.91,1,3,1
729,36,852.05,345.81,108.95,195.19,1,3,1
730,16,688.43,1.00,86.97,10.88,1,5,1
730,25,298.24,11.73,74.39,56.04,1,3,1
730,33,631.47,11.31,57.32,60.52,1,4,1
730,34,362.24,86.19,92.31,86.54,1,3,1
730,35,388.69,1.00,57.75,38.19,1,3,1
730,36,844.16,333.44,116.84,201.32,1,3,1
731,16,691.20,1.00,82.07,9.60,1,5,1
731,25,297.60,11.73,74.60,56.47,1,3,1
731,33,631.47,9.60,55.40,59.67,1,4,1
731,34,359.47,89.60,93.80,87.40,1,3,1
731,35,389.33,1.00,57.54,39.47,1,3,1
731,36,836.27,321.07,124.73,207.93,1,3,1
732,16,689.92,1.00,81.43,8.75,1,5,1
732,25,297.39,12.16,74.60,56.25,1,3,1
732,33,630.40,8.32,54.97,59.67,1,4,1
732,34,356.91,93.44,95.08,89.11,1,3,1
732,35,389.55,1.00,57.74,40.32,1,3,1
732,36,829.65,309.97,131.35,199.62,1,3,1
733,16,688.64,1.00,80.79,7.89,1,5,1
733,25,297.17,12.59,74.60,56.04,1,3,1
733,33,629.33,7.04,54.55,59.67,1,4,1
733,34,354.35,97.28,96.36,90.81,1,3,1
733,35,389.76,1.00,57.96,41.17,1,3,1
733,36,823.04,298.88,137.96,191.29,1,3,1
734,16,687.36,1.00,80.15,7.04,1,5,1
734,25,296.96,13.01,74.60,55.83,1,3,1
734,33,628.27,1.00,54.12,64.43,1,4,1
734,34,351.79,101.12,97.64,92.52,1,3,1
734,35,389.97,1.00,58.18,42.03,1,3,1
734,36,816.43,287.79,144.57,182.97,1,3,1
735,16,686.08,1.00,79.51,6.19,1,5,1
735,25,296.75,13.44,74.60,55.61,1,3,1
735,33,627.20,1.00,53.69,63.15,1,4,1
735,34,349.23,104.96,98.92,94.23,1,3,1
735,35,390.19,1.00,58.38,42.88,1,3,1
735,36,809.81,276.69,151.19,174.66,1,3,1
736,16,684.80,1.07,78.87,5.27,1,5,1
736,25,296.53,13.87,74.60,55.40,1,3,1
736,33,626.13,1.00,53.27,61.87,1,4,1
736,34,346.67,108.80,100.20,95.93,1,3,1
736,35,390.40,1.00,58.60,43.73,1,3,1
736,36,803.20,265.60,157.80,166.33,1,3,1
737,25,296.32,14.72,74.60,54.33,1,3,1
737,33,625.28,1.00,52.84,59.52,1,4,1
737,34,342.61,113.07,102.76,98.70,1,3,1
737,35,390.83,1.00,57.74,43.73,1,3,1
737,36,798.08,257.28,162.92,160.36,1,3,1
738,25,296.11,15.57,74.60,53.27,1,3,1
738,33,624.43,1.00,52.41,57.17,1,4,1
738,34,338.56,117.33,105.32,101.48,1,3,1
738,35,391.25,1.00,56.90,43.73,1,3,1
738,36,792.96,248.96,168.04,154.39,1,3,1
739,25,295.89,16.43,74.60,52.20,1,3,1
739,33,623.57,1.00,51.99,54.83,1,4,1
739,34,334.51,121.60,107.88,104.25,1,3,1
739,35,391.68,1.00,56.04,43.73,1,3,1
739,36,787.84,240.64,173.16,148.41,1,3,1
740,25,295.68,17.28,74.60,51.13,1,3,1
740,33,622.72,1.00,51.56,52.48,1,4,1
740,34,330.45,125.87,110.44,107.02,1,3,1
740,35,392.11,1.00,55.18,43.73,1,3,1
740,36,782.72,232.32,164.20,142.44,1,3,1
741,25,295.47,18.13,74.60,50.07,1,3,1
741,33,621.87,1.00,51.13,50.13,1,4,1
741,34,326.40,130.13,113.00,109.80,1,3,1
741,35,392.53,1.00,54.34,43.73,1,3,1
741,36,777.60,224.00,165.27,136.47,1,3,1
742,25,296.11,18.13,73.53,49.85,1,3,1
742,33,622.08,1.00,49.85,48.21,1,4,1
742,34,322.56,134.83,114.28,113.21,1,3,1
742,35,392.75,1.00,54.76,44.59,1,3,1
742,36,773.33,216.32,160.79,133.27,1,3,1
743,25,296.75,18.13,72.46,49.64,1,3,1
743,33,622.29,1.00,48.58,46.29,1,4,1
743,34,318.72,139.52,115.56,116.63,1,3,1
743,35,392.96,1.00,55.19,45.44,1,3,1
743,36,769.07,208.64,156.30,130.07,1,3,1
744,25,297.39,18.13,71.40,49.43,1,3,1
744,33,622.51,1.00,47.29,44.37,1,4,1
744,34,314.88,144.21,116.84,120.04,1,3,1
744,35,393.17,1.00,55.62,46.29,1,3,1
744,36,764.80,200.96,151.83,126.87,1,3,1
745,25,298.03,18.13,70.33,49.21,1,3,1
745,33,622.72,1.00,46.01,42.45,1,4,1
745,34,311.04,148.91,118.12,123.45,1,3,1
745,35,393.39,1.00,56.04,47.15,1,3,1
745,36,760.53,193.28,147.35,123.67,1,3,1
746,25,298.67,18.13,69.26,49.00,1,3,1
746,33,622.93,1.00,44.74,40.53,1,4,1
746,34,307.20,153.60,119.40,126.87,1,3,1
746,35,393.60,1.00,56.47,48.00,1,3,1
746,36,756.27,185.60,142.86,120.47,1,3,1
747,25,298.24,17.49,69.91,50.07,1,3,1
747,33,622.08,1.00,44.73,38.83,1,4,1
747,34,302.29,159.36,122.60,129.85,1,3,1
747,35,393.81,1.00,55.83,48.64,1,3,1
747,36,752.64,179.41,139.45,117.70,1,3,1
748,25,297.81,16.85,70.55,51.13,1,3,1
748,33,621.23,1.00,44.73,37.12,1,4,1
748,34,297.39,165.12,125.80,132.84,1,3,1
748,35,394.03,1.00,55.18,49.28,1,3,1
748,36,749.01,173.23,136.04,114.92,1,3,1
749,25,297.39,16.21,71.18,52.20,1,3,1
749,33,620.37,1.00,44.74,35.41,1,4,1
749,34,292.48,170.88,129.00,135.83,1,3,1
749,35,394.24,6.83,54.55,44.09,1,3,1
749,36,745.39,167.04,132.62,112.15,1,3,1
750,25,296.96,15.57,71.83,53.27,1,3,1
750,33,619.52,1.00,44.73,33.71,1,4,1
750,34,287.57,176.64,132.20,138.81,1,3,1
750,35,394.45,7.68,53.91,43.88,1,3,1
750,36,741.76,160.85,129.21,109.38,1,3,1
751,25,296.53,14.93,72.47,54.33,1,3,1
751,33,618.67,1.00,44.73,32.00,1,4,1
751,34,282.67,182.40,135.40,141.80,1,3,1
751,35,394.67,8.53,53.26,43.67,1,3,1
751,36,738.13,154.67,125.80,106.60,1,3,1
752,25,296.53,15.57,72.04,54.33,1,3,1
752,33,618.24,1.00,44.09,30.72,1,4,1
752,34,276.05,189.65,139.03,146.92,1,3,1
752,35,393.81,8.75,54.12,45.59,1,3,1
752,36,734.93,149.33,123.67,105.32,1,3,1
753,25,296.53,16.21,71.62,54.33,1,3,1
753,33,617.81,1.00,43.46,29.44,1,4,1
753,34,269.44,196.91,142.65,152.04,1,3,1
753,35,392.96,8.96,54.97,47.51,1,3,1
753,36,731.73,144.00,121.54,104.04,1,3,1
754,25,296.53,16.85,71.19,54.33,1,3,1
754,33,617.39,1.00,42.81,28.16,1,4,1
