772,22,148.05,58.67,39.83,32.57,1,3,1
772,23,868.69,325.97,92.31,94.44,1,3,1
773,16,241.71,49.28,37.48,28.31,1,3,1
773,19,215.25,55.89,41.11,30.01,1,3,1
773,20,326.19,76.16,57.96,37.05,1,3,1
773,21,466.56,118.61,85.91,47.51,1,3,1
773,22,148.91,59.73,40.25,32.15,1,3,1
773,23,839.25,314.88,121.75,101.48,1,3,1
774,16,240.43,48.85,37.05,28.09,1,3,1
774,19,213.55,55.04,39.82,29.59,1,3,1
774,20,323.41,75.31,57.11,36.41,1,3,1
774,21,461.44,116.05,83.56,46.23,1,3,1
774,22,149.76,60.80,40.68,31.72,1,3,1
774,23,809.81,303.79,151.19,108.52,1,3,1
775,16,239.15,48.43,36.62,27.88,1,3,1
775,19,211.84,54.19,38.55,29.16,1,3,1
775,20,320.64,74.45,56.25,35.78,1,3,1
775,21,456.32,113.49,81.21,44.95,1,3,1
775,22,150.61,61.87,41.11,31.29,1,3,1
775,23,780.37,292.69,180.63,115.56,1,3,1
776,16,237.87,48.00,36.20,27.67,1,3,1
776,19,210.13,53.33,37.27,28.73,1,3,1
776,20,317.87,73.60,55.40,35.13,1,3,1
776,21,451.20,110.93,78.87,43.67,1,3,1
776,22,151.47,62.93,41.53,30.87,1,3,1
776,23,750.93,281.60,210.07,122.60,1,3,1
777,16,235.95,48.21,36.41,26.81,1,3,1
777,19,208.21,52.69,37.48,28.73,1,3,1
777,20,314.67,72.96,55.40,34.49,1,3,1
777,21,446.51,109.23,76.94,43.45,1,3,1
777,22,152.75,63.57,41.53,31.51,1,3,1
777,23,730.45,272.43,204.95,117.69,1,3,1
778,16,234.03,48.43,36.62,25.96,1,3,1
778,19,206.29,52.05,37.70,28.73,1,3,1
778,20,311.47,72.32,55.40,33.85,1,3,1
778,21,441.81,107.52,75.03,43.24,1,3,1
778,22,154.03,64.21,41.53,32.15,1,3,1
778,23,709.97,263.25,199.83,112.79,1,3,1
779,16,232.11,48.64,36.84,25.11,1,3,1
779,19,204.37,51.41,37.91,28.73,1,3,1
779,20,308.27,71.68,55.40,33.21,1,3,1
779,21,437.12,105.81,73.11,43.03,1,3,1
779,22,155.31,64.85,41.53,32.79,1,3,1
779,23,689.49,254.08,194.71,107.88,1,3,1
780,16,230.19,48.85,37.05,24.25,1,3,1
780,19,202.45,50.77,38.12,28.73,1,3,1
780,20,305.07,71.04,55.40,32.57,1,3,1
780,21,432.43,104.11,71.18,42.81,1,3,1
780,22,156.59,65.49,41.53,33.43,1,3,1
780,23,669.01,244.91,189.59,102.97,1,3,1
781,16,228.27,49.07,37.26,23.40,1,3,1
781,19,200.53,50.13,38.34,28.73,1,3,1
781,20,301.87,70.40,55.40,31.93,1,3,1
781,21,427.73,102.40,69.27,42.60,1,3,1
781,22,157.87,66.13,41.53,34.07,1,3,1
781,23,648.53,235.73,184.47,98.07,1,3,1
782,20,299.73,69.55,54.12,32.14,1,3,1
782,21,423.68,100.69,67.77,42.39,1,3,1
782,22,158.93,66.77,42.18,34.50,1,3,1
782,23,632.53,228.69,177.00,94.44,1,3,1
783,20,297.60,68.69,52.84,32.36,1,3,1
783,21,419.63,98.99,66.28,42.17,1,3,1
783,22,160.00,67.41,42.81,34.92,1,3,1
783,23,616.53,221.65,169.54,90.82,1,3,1
784,20,295.47,67.84,51.56,32.57,1,3,1
784,21,415.57,97.28,64.79,41.96,1,3,1
784,22,161.07,68.05,43.45,35.35,1,3,1
784,23,600.53,214.61,162.07,87.19,1,3,1
785,20,293.33,66.99,50.28,32.79,1,3,1
785,21,411.52,95.57,63.29,41.75,1,3,1
785,22,162.13,68.69,44.10,35.78,1,3,1
785,23,584.53,207.57,154.60,83.56,1,3,1
786,20,291.20,66.13,49.00,33.00,1,3,1
786,21,407.47,93.87,61.80,41.53,1,3,1
786,22,163.20,69.33,44.73,36.20,1,3,1
786,23,568.53,200.53,147.14,79.94,1,3,1
787,20,288.85,65.71,48.58,32.57,1,3,1
787,21,403.20,92.80,61.80,40.68,1,3,1
787,22,164.05,69.97,46.02,36.63,1,3,1
787,23,555.52,194.77,142.23,78.66,1,3,1
788,20,286.51,65.28,48.14,32.15,1,3,1
788,21,398.93,91.73,61.80,39.83,1,3,1
788,22,164.91,70.61,47.29,37.06,1,3,1
788,23,542.51,189.01,137.32,77.38,1,3,1
789,20,284.16,64.85,47.72,31.72,1,3,1
789,21,394.67,90.67,61.80,38.97,1,3,1
789,22,165.76,71.25,48.57,37.48,1,3,1
789,23,529.49,183.25,132.42,76.10,1,3,1
790,20,281.81,64.43,47.30,31.29,1,3,1
790,21,390.40,89.60,61.80,38.12,1,3,1
790,22,166.61,71.89,49.86,37.91,1,3,1
790,23,516.48,177.49,127.51,74.82,1,3,1
791,20,279.47,64.00,46.86,30.87,1,3,1
791,21,386.13,88.53,61.80,37.27,1,3,1
791,22,167.47,72.53,51.13,38.34,1,3,1
791,23,503.47,171.73,122.60,73.54,1,3,1
791,24,924.80,289.07,36.20,69.26,1,3,1
792,20,277.55,63.36,46.65,30.44,1,3,1
792,21,382.51,86.83,60.94,37.48,1,3,1
792,22,169.60,74.03,50.92,38.33,1,3,1
792,23,493.23,168.11,118.76,70.12,1,3,1
792,24,905.39,281.17,55.61,74.60,1,3,1
793,20,275.63,62.72,46.44,30.01,1,3,1
793,21,378.88,85.12,60.09,37.69,1,3,1
793,22,171.73,75.52,50.71,38.33,1,3,1
793,23,482.99,164.48,114.92,66.71,1,3,1
793,24,885.97,273.28,75.03,79.93,1,3,1
794,20,273.71,62.08,46.22,29.59,1,3,1
794,21,375.25,83.41,59.24,37.91,1,3,1
794,22,173.87,77.01,50.49,38.34,1,3,1
794,23,472.75,160.85,111.08,63.30,1,3,1
794,24,866.56,265.39,94.44,85.26,1,3,1
795,20,271.79,61.44,46.01,29.16,1,3,1
795,21,371.63,81.71,58.38,38.12,1,3,1
795,22,176.00,78.51,50.28,38.33,1,3,1
795,23,462.51,157.23,107.24,59.88,1,3,1
795,24,847.15,257.49,113.85,90.60,1,3,1
796,20,269.87,60.80,45.80,28.73,1,3,1
796,21,368.00,80.00,57.53,38.33,1,3,1
796,22,178.13,80.00,50.07,38.33,1,3,1
796,23,452.27,153.60,103.40,56.47,1,3,1
796,24,827.73,249.60,133.27,95.93,1,3,1
797,20,267.95,60.16,45.37,28.73,1,3,1
797,21,364.59,78.93,56.89,37.91,1,3,1
797,22,179.84,80.64,50.49,39.19,1,3,1
797,23,443.31,149.76,100.62,56.04,1,3,1
797,24,810.24,242.56,150.76,96.79,1,3,1
798,20,266.03,59.52,44.94,28.73,1,3,1
798,21,361.17,77.87,56.26,37.48,1,3,1
798,22,181.55,81.28,50.92,40.04,1,3,1
798,23,434.35,145.92,97.85,55.61,1,3,1
798,24,792.75,235.52,168.25,97.64,1,3,1
799,20,264.11,58.88,44.52,28.73,1,3,1
799,21,357.76,76.80,55.61,37.05,1,3,1
799,22,183.25,81.92,51.35,40.89,1,3,1
799,23,425.39,142.08,95.08,55.19,1,3,1
799,24,775.25,228.48,169.96,98.49,1,3,1
800,20,262.19,58.24,44.09,28.73,1,3,1
800,21,354.35,75.73,54.97,36.63,1,3,1
800,22,184.96,82.56,51.77,41.75,1,3,1
800,23,416.43,138.24,92.30,54.76,1,3,1
800,24,757.76,221.44,180.41,99.35,1,3,1
801,20,260.27,57.60,43.66,28.73,1,3,1
801,21,350.93,74.67,54.34,36.20,1,3,1
801,22,186.67,83.20,52.20,42.60,1,3,1
801,23,407.47,134.40,89.53,54.33,1,3,1
801,24,740.27,214.40,190.86,100.20,1,3,1
802,20,258.35,56.75,43.24,28.52,1,3,1
802,21,348.37,73.60,53.27,35.56,1,3,1
802,22,187.95,84.27,53.48,42.60,1,3,1
802,23,400.64,131.20,87.19,53.69,1,3,1
802,24,726.40,210.35,184.89,96.57,1,3,1
803,20,256.43,55.89,42.81,28.31,1,3,1
803,21,345.81,72.53,52.20,34.92,1,3,1
803,22,189.23,85.33,54.76,42.60,1,3,1
803,23,393.81,128.00,84.84,53.05,1,3,1
803,24,712.53,206.29,178.92,92.95,1,3,1
804,20,254.51,55.04,42.38,28.09,1,3,1
804,21,343.25,71.47,51.14,34.28,1,3,1
804,22,190.51,86.40,56.04,42.60,1,3,1
804,23,386.99,124.80,82.49,52.41,1,3,1
804,24,698.67,202.24,172.94,89.32,1,3,1
805,20,252.59,54.19,41.96,27.88,1,3,1
805,21,340.69,70.40,50.07,33.64,1,3,1
805,22,191.79,87.47,57.32,42.60,1,3,1
805,23,380.16,121.60,80.15,51.77,1,3,1
805,24,684.80,198.19,166.97,85.69,1,3,1
806,20,250.67,53.33,41.53,27.67,1,3,1
806,21,338.13,69.33,49.00,33.00,1,3,1
806,22,193.07,88.53,58.60,42.60,1,3,1
806,23,373.33,118.40,77.80,51.13,1,3,1
806,24,670.93,194.13,161.00,82.07,1,3,1
807,20,248.75,53.12,41.10,27.45,1,3,1
807,21,334.51,68.27,48.78,33.00,1,3,1
807,22,195.20,89.81,59.24,43.88,1,3,1
807,23,367.15,116.05,76.52,50.28,1,3,1
807,24,659.41,190.29,157.16,80.58,1,3,1
808,20,246.83,52.91,40.68,27.24,1,3,1
808,21,330.88,67.20,48.57,33.00,1,3,1
808,22,197.33,91.09,59.88,45.16,1,3,1
808,23,360.96,113.71,75.24,49.42,1,3,1
808,24,647.89,186.45,153.32,79.08,1,3,1
809,20,244.91,52.69,40.25,27.03,1,3,1
809,21,327.25,66.13,48.36,33.00,1,3,1
809,22,199.47,92.37,60.52,46.44,1,3,1
809,23,354.77,111.36,73.96,48.57,1,3,1
809,24,636.37,182.61,149.48,77.59,1,3,1
810,20,242.99,52.48,39.82,26.81,1,3,1
810,21,323.63,65.07,48.14,33.00,1,3,1
810,22,201.60,93.65,61.16,47.72,1,3,1
810,23,348.59,109.01,72.68,47.72,1,3,1
810,24,624.85,178.77,145.64,76.10,1,3,1
811,20,241.07,52.27,39.40,26.60,1,3,1
811,21,320.00,64.00,47.93,33.00,1,3,1
811,22,203.73,94.93,61.80,49.00,1,3,1
811,23,342.40,106.67,71.40,46.86,1,3,1
811,24,613.33,174.93,141.80,74.60,1,3,1
812,20,239.79,51.84,39.18,25.96,1,3,1
812,21,317.87,63.15,46.86,32.79,1,3,1
812,22,205.65,96.85,63.08,48.79,1,3,1
812,23,337.49,104.75,69.06,45.80,1,3,1
812,24,603.09,171.31,137.54,72.68,1,3,1
813,20,238.51,51.41,38.97,25.32,1,3,1
813,21,315.73,62.29,45.80,32.57,1,3,1
813,22,207.57,98.77,64.36,48.58,1,3,1
813,23,332.59,102.83,66.70,44.73,1,3,1
813,24,592.85,167.68,133.27,70.76,1,3,1
814,20,237.23,50.99,38.76,24.68,1,3,1
814,21,313.60,61.44,44.73,32.36,1,3,1
814,22,209.49,100.69,65.64,48.36,1,3,1
814,23,327.68,100.91,64.36,43.66,1,3,1
814,24,582.61,164.05,129.00,68.84,1,3,1
815,20,235.95,50.56,38.54,24.04,1,3,1
815,21,311.47,60.59,43.66,32.15,1,3,1
815,22,211.41,102.61,66.92,48.15,1,3,1
815,23,322.77,98.99,62.02,42.60,1,3,1
815,24,572.37,160.43,124.74,66.92,1,3,1
816,20,234.67,50.13,38.33,23.40,1,3,1
816,21,309.33,59.73,42.60,31.93,1,3,1
816,22,213.33,104.53,68.20,47.94,1,3,1
816,23,317.87,97.07,59.66,41.53,1,3,1
816,24,562.13,156.80,120.47,65.00,1,3,1
817,21,307.20,59.31,42.17,30.87,1,3,1
817,22,216.32,105.39,68.20,49.42,1,3,1
817,23,313.60,95.15,59.24,40.68,1,3,1
817,24,553.39,153.60,117.69,63.93,1,3,1
818,21,305.07,58.88,41.74,29.80,1,3,1
818,22,219.31,106.24,68.20,50.92,1,3,1
818,23,309.33,93.23,58.82,39.82,1,3,1
818,24,544.64,150.40,114.92,62.87,1,3,1
819,21,302.93,58.45,41.32,28.73,1,3,1
819,22,222.29,107.09,68.20,52.42,1,3,1
819,23,305.07,91.31,58.38,38.97,1,3,1
819,24,535.89,147.20,112.15,61.80,1,3,1
820,21,300.80,58.03,40.89,27.67,1,3,1
820,22,225.28,107.95,68.20,53.90,1,3,1
820,23,300.80,89.39,57.96,38.12,1,3,1
820,24,527.15,144.00,109.37,60.73,1,3,1
821,21,298.67,57.60,40.46,26.60,1,3,1
821,22,228.27,108.80,68.20,55.40,1,3,1
821,23,296.53,87.47,57.54,37.26,1,3,1
821,24,518.40,140.80,106.60,59.67,1,3,1
822,21,295.89,56.75,40.04,26.39,1,3,1
822,22,230.83,110.72,69.26,55.83,1,3,1
822,23,292.27,86.19,56.46,37.05,1,3,1
822,24,510.93,138.03,103.40,58.60,1,3,1
823,21,293.12,55.89,39.61,26.17,1,3,1
823,22,233.39,112.64,70.33,56.25,1,3,1
823,23,288.00,84.91,55.40,36.84,1,3,1
823,24,503.47,135.25,100.20,57.54,1,3,1
824,21,290.35,55.04,39.18,25.96,1,3,1
824,22,235.95,114.56,71.40,56.68,1,3,1
824,23,283.73,83.63,54.34,36.62,1,3,1
824,24,496.00,132.48,97.00,56.47,1,3,1
825,21,287.57,54.19,38.76,25.75,1,3,1
825,22,238.51,116.48,72.46,57.11,1,3,1
825,23,279.47,82.35,53.26,36.41,1,3,1
825,24,488.53,129.71,93.80,55.40,1,3,1
826,21,284.80,53.33,38.33,25.53,1,3,1
826,22,241.07,118.40,73.53,57.53,1,3,1
826,23,275.20,81.07,52.20,36.20,1,3,1
826,24,481.07,126.93,90.60,54.34,1,3,1
826,25,41.60,34.13,58.60,60.73,1,5,1
827,21,282.88,52.27,37.91,25.75,1,3,1
827,22,244.48,119.89,74.81,59.46,1,3,1
827,23,272.64,79.36,50.92,35.99,1,3,1
827,24,474.24,124.80,88.89,53.27,1,3,1
827,25,41.39,33.92,59.24,61.80,1,5,1
828,21,280.96,51.20,37.48,25.96,1,3,1
828,22,247.89,121.39,76.10,61.37,1,3,1
828,23,270.08,77.65,49.64,35.78,1,3,1
828,24,467.41,122.67,87.19,52.20,1,3,1
828,25,41.17,33.71,59.88,62.87,1,5,1
829,21,279.04,50.13,37.05,26.17,1,3,1
829,22,251.31,122.88,77.37,63.29,1,3,1
829,23,267.52,75.95,48.36,35.56,1,3,1
829,24,460.59,120.53,85.48,51.14,1,3,1
829,25,40.96,33.49,60.52,63.93,1,5,1
830,21,277.12,49.07,36.63,26.39,1,3,1
830,22,254.72,124.37,78.65,65.22,1,3,1
830,23,264.96,74.24,47.08,35.35,1,3,1
830,24,453.76,118.40,83.77,50.07,1,3,1
830,25,40.75,33.28,61.16,65.00,1,5,1
831,21,275.20,48.00,36.20,26.60,1,3,1
831,22,258.13,125.87,79.94,67.13,1,3,1
831,23,262.40,72.53,45.80,35.14,1,3,1
831,24,446.93,116.27,82.07,49.00,1,3,1
831,25,40.53,33.07,61.80,66.07,1,5,1
832,21,273.28,47.57,35.77,25.96,1,3,1
832,22,261.33,128.21,81.86,67.78,1,3,1
832,23,258.99,71.68,45.80,34.28,1,3,1
832,24,440.75,114.13,80.57,48.36,1,3,1
832,25,41.17,33.92,61.38,65.43,1,5,1
833,21,271.36,47.15,35.35,25.32,1,3,1
833,22,264.53,130.56,83.78,68.41,1,3,1
833,23,255.57,70.83,45.80,33.42,1,3,1
833,24,434.56,112.00,79.08,47.72,1,3,1
833,25,41.81,34.77,60.95,64.79,1,5,1
834,21,269.44,46.72,34.92,24.68,1,3,1
834,22,267.73,132.91,85.70,69.05,1,3,1
834,23,252.16,69.97,45.80,32.58,1,3,1
834,24,428.37,109.87,77.59,47.08,1,3,1
834,25,42.45,35.63,60.52,64.15,1,5,1
835,21,267.52,46.29,34.49,24.04,1,3,1
835,22,270.93,135.25,87.62,69.70,1,3,1
835,23,248.75,69.12,45.80,31.72,1,3,1
835,24,422.19,107.73,76.09,46.44,1,3,1
835,25,43.09,36.48,60.10,63.51,1,5,1
836,21,265.60,45.87,34.07,23.40,1,3,1
836,22,274.13,137.60,89.54,70.33,1,3,1
836,23,245.33,68.27,45.80,30.87,1,3,1
836,24,416.00,105.60,74.60,45.80,1,3,1
836,25,43.73,37.33,59.67,62.87,1,5,1
836,26,812.80,283.73,148.20,110.87,1,3,1
837,22,278.83,141.01,92.09,72.04,1,3,1
837,23,243.41,67.63,44.52,30.44,1,3,1
837,24,410.45,103.89,73.32,45.38,1,3,1
837,25,43.95,38.61,60.52,63.08,1,5,1
837,26,792.32,274.77,155.24,107.67,1,3,1
838,22,283.52,144.43,94.65,73.74,1,3,1
838,23,241.49,66.99,43.24,30.01,1,3,1
838,24,404.91,102.19,72.04,44.94,1,3,1
838,25,44.16,39.89,61.37,63.30,1,5,1
838,26,771.84,265.81,156.95,104.47,1,3,1
839,22,288.21,147.84,97.22,75.45,1,3,1
839,23,239.57,66.35,41.96,29.59,1,3,1
839,24,399.36,100.48,70.76,44.52,1,3,1
839,25,44.37,41.17,62.23,63.51,1,5,1
839,26,751.36,256.85,158.65,101.27,1,3,1
840,22,292.91,151.25,99.77,77.16,1,3,1
840,23,237.65,65.71,40.68,29.16,1,3,1
840,24,393.81,98.77,69.48,44.10,1,3,1
840,25,44.59,42.45,63.08,63.72,1,5,1
840,26,730.88,247.89,160.36,98.07,1,3,1
841,22,297.60,154.67,102.33,78.86,1,3,1
841,23,235.73,65.07,39.40,28.73,1,3,1
841,24,388.27,97.07,68.20,43.66,1,3,1
841,25,44.80,43.73,63.93,63.94,1,5,1
841,26,710.40,238.93,162.07,94.87,1,3,1
842,22,302.93,157.87,105.32,81.85,1,3,1
842,23,233.17,64.00,39.40,28.52,1,3,1
842,24,383.57,95.79,67.14,42.60,1,3,1
842,25,45.01,44.16,64.79,64.57,1,5,1
842,26,694.40,232.32,156.95,92.09,1,3,1
843,22,308.27,161.07,108.30,84.84,1,3,1
843,23,230.61,62.93,39.40,28.31,1,3,1
843,24,378.88,94.51,66.07,41.53,1,3,1
843,25,45.23,44.59,65.64,65.21,1,5,1
843,26,678.40,225.71,151.83,89.32,1,3,1
844,22,313.60,164.27,111.29,87.82,1,3,1
844,23,228.05,61.87,39.40,28.09,1,3,1
844,24,374.19,93.23,65.00,40.46,1,3,1
844,25,45.44,45.01,66.49,65.86,1,5,1
844,26,662.40,219.09,146.71,86.55,1,3,1
845,22,318.93,167.47,114.28,90.81,1,3,1
845,23,225.49,60.80,39.40,27.88,1,3,1
845,24,369.49,91.95,63.94,39.40,1,3,1
845,25,45.65,45.44,67.35,66.49,1,5,1
845,26,646.40,212.48,141.59,83.77,1,3,1
846,22,324.27,170.67,117.26,93.80,1,3,1
846,23,222.93,59.73,39.40,27.67,1,3,1
846,24,364.80,90.67,62.87,38.33,1,3,1
846,25,45.87,45.87,68.20,67.13,1,5,1
846,26,630.40,205.87,136.47,81.00,1,3,1
847,22,331.09,174.29,118.98,96.15,1,3,1
847,23,221.44,58.88,38.55,27.45,1,3,1
847,24,360.75,89.39,62.01,37.90,1,3,1
847,25,45.23,46.29,69.05,67.99,1,5,1
847,26,618.03,200.11,130.92,78.86,1,3,1
848,22,337.92,177.92,120.68,98.49,1,3,1
848,23,219.95,58.03,37.69,27.24,1,3,1
848,24,356.69,88.11,61.16,37.48,1,3,1
848,25,44.59,46.72,69.90,68.84,1,5,1
848,26,605.65,194.35,125.38,76.73,1,3,1
849,22,344.75,181.55,122.38,100.84,1,3,1
849,23,218.45,57.17,36.84,27.03,1,3,1
849,24,352.64,86.83,60.31,37.05,1,3,1
849,25,43.95,47.15,70.76,69.69,1,5,1
849,26,593.28,188.59,119.83,74.60,1,3,1
850,22,351.57,185.17,124.10,103.19,1,3,1
850,23,216.96,56.32,35.99,26.81,1,3,1
850,24,348.59,85.55,59.45,36.62,1,3,1
850,25,43.31,47.57,71.61,70.55,1,5,1
850,26,580.91,182.83,114.28,72.46,1,3,1
851,22,358.40,188.80,125.80,105.53,1,3,1
851,23,215.47,55.47,35.13,26.60,1,3,1
851,24,344.53,84.27,58.60,36.20,1,3,1
851,25,42.67,48.00,72.46,71.40,1,5,1
851,26,568.53,177.07,108.74,70.33,1,3,1
851,27,859.73,262.40,101.27,77.80,1,3,1
851,28,104.53,60.80,30.87,25.53,1,3,1
852,22,366.29,194.56,131.35,108.09,1,3,1
852,23,213.55,54.40,35.13,26.60,1,3,1
852,24,340.91,82.99,57.53,35.77,1,3,1
852,25,42.88,48.00,72.25,71.83,1,5,1
852,26,558.29,172.80,106.39,69.27,1,3,1
852,27,840.75,255.57,120.25,82.71,1,3,1
852,28,105.17,61.44,31.30,26.17,1,3,1
853,22,374.19,200.32,136.89,110.65,1,3,1
853,23,211.63,53.33,35.13,26.60,1,3,1
853,24,337.28,81.71,56.47,35.34,1,3,1
853,25,43.09,48.00,72.04,72.25,1,5,1
853,26,548.05,168.53,104.04,68.20,1,3,1
853,27,821.76,248.75,139.24,87.61,1,3,1
853,28,105.81,62.08,31.72,26.81,1,3,1
854,22,382.08,206.08,142.44,113.21,1,3,1
854,23,209.71,52.27,35.13,26.60,1,3,1
854,24,333.65,80.43,55.40,34.92,1,3,1
854,25,43.31,48.00,71.82,72.68,1,5,1
854,26,537.81,164.27,101.70,67.13,1,3,1
854,27,802.77,241.92,158.23,92.52,1,3,1
854,28,106.45,62.72,32.15,27.45,1,3,1
855,22,389.97,211.84,147.99,115.77,1,3,1
855,23,207.79,51.20,35.13,26.60,1,3,1
855,24,330.03,79.15,54.33,34.49,1,3,1
855,25,43.52,48.00,71.61,73.11,1,5,1
855,26,527.57,160.00,99.35,66.07,1,3,1
855,27,783.79,235.09,177.21,97.43,1,3,1
855,28,107.09,63.36,32.58,28.09,1,3,1
856,22,397.87,217.60,153.53,118.33,1,3,1
856,23,205.87,50.13,35.13,26.60,1,3,1
856,24,326.40,77.87,53.27,34.06,1,3,1
856,25,43.73,48.00,71.40,73.53,1,5,1
856,26,517.33,155.73,97.00,65.00,1,3,1
856,27,764.80,228.27,196.20,102.33,1,3,1
856,28,107.73,64.00,33.00,28.73,1,3,1
857,22,407.68,223.36,161.43,125.37,1,3,1
857,23,204.37,49.92,34.92,26.17,1,3,1
857,24,322.99,76.59,52.41,34.06,1,3,1
857,25,44.59,48.85,72.25,74.18,1,5,1
857,26,508.59,152.75,94.22,62.86,1,3,1
857,27,749.65,222.72,187.46,99.13,1,3,1
857,28,107.95,64.64,33.42,28.95,1,3,1
858,22,417.49,229.12,169.32,132.41,1,3,1
858,23,202.88,49.71,34.71,25.75,1,3,1
858,24,319.57,75.31,51.56,34.06,1,3,1
858,25,45.44,49.71,73.11,74.81,1,5,1
858,26,499.84,149.76,91.45,60.73,1,3,1
858,27,734.51,217.17,182.97,95.94,1,3,1
858,28,108.16,65.28,33.85,29.16,1,3,1
859,22,427.31,234.88,177.21,139.45,1,3,1
859,23,201.39,49.49,34.49,25.32,1,3,1
859,24,316.16,74.03,50.71,34.06,1,3,1
859,25,46.29,50.56,73.96,75.45,1,5,1
859,26,491.09,146.77,88.68,58.60,1,3,1
859,27,719.36,211.63,178.49,92.73,1,3,1
859,28,108.37,65.92,34.28,29.37,1,3,1
860,22,437.12,240.64,185.11,146.49,1,3,1
860,23,199.89,49.28,34.28,24.89,1,3,1
860,24,312.75,72.75,49.85,34.06,1,3,1
860,25,47.15,51.41,74.81,76.10,1,5,1
860,26,482.35,143.79,85.90,56.46,1,3,1
860,27,704.21,206.08,174.02,89.53,1,3,1
860,28,108.59,66.56,34.70,29.59,1,3,1
861,22,446.93,246.40,193.00,153.53,1,3,1
861,23,198.40,49.07,34.07,24.47,1,3,1
861,24,309.33,71.47,49.00,34.06,1,3,1
861,25,48.00,52.27,75.67,76.73,1,5,1
861,26,473.60,140.80,83.13,54.33,1,3,1
861,27,689.07,200.53,169.53,86.34,1,3,1
861,28,108.80,67.20,35.13,29.80,1,3,1
862,22,459.95,254.72,203.66,160.79,1,3,1
862,24,306.13,70.61,48.58,33.64,1,3,1
862,25,48.21,52.69,76.74,77.80,1,5,1
862,26,466.77,138.03,81.22,53.26,1,3,1
862,27,675.41,195.63,164.84,84.84,1,3,1
862,28,110.08,67.41,35.35,30.65,1,3,1
863,22,472.96,263.04,214.33,168.04,1,3,1
863,24,302.93,69.76,48.15,33.21,1,3,1
863,25,48.43,53.12,77.80,78.87,1,5,1
863,26,459.95,135.25,79.29,52.20,1,3,1
863,27,661.76,190.72,160.15,83.35,1,3,1
863,28,111.36,67.63,35.56,31.51,1,3,1
864,22,485.97,271.36,225.00,175.29,1,3,1
864,24,299.73,68.91,47.72,32.78,1,3,1
864,25,48.64,53.55,78.87,79.93,1,5,1
864,26,453.12,132.48,77.37,51.13,1,3,1
864,27,648.11,185.81,155.45,81.86,1,3,1
864,28,112.64,67.84,35.77,32.36,1,3,1
865,22,498.99,279.68,235.66,182.55,1,3,1
865,24,296.53,68.05,47.30,32.36,1,3,1
865,25,48.85,53.97,79.94,81.00,1,5,1
865,26,446.29,129.71,75.46,50.06,1,3,1
865,27,634.45,180.91,150.76,80.36,1,3,1
865,28,113.92,68.05,35.99,33.22,1,3,1
866,22,512.00,288.00,246.33,189.80,1,3,1
866,24,293.33,67.20,46.87,31.93,1,3,1
866,25,49.07,54.40,81.00,82.07,1,5,1
866,26,439.47,126.93,73.53,49.00,1,3,1
866,27,620.80,176.00,146.07,78.87,1,3,1
866,28,115.20,68.27,36.20,34.06,1,3,1
867,22,529.49,299.73,261.06,190.87,1,3,1
867,24,290.56,66.35,46.44,31.72,1,3,1
867,25,49.71,55.04,80.78,82.49,1,5,1
867,26,433.71,124.59,71.82,47.93,1,3,1
867,27,609.71,172.80,142.22,75.67,1,3,1
867,28,115.84,69.76,36.63,33.64,1,3,1
868,22,546.99,311.47,275.77,191.93,1,3,1
868,24,287.79,65.49,46.01,31.51,1,3,1
868,25,50.35,55.68,80.57,82.92,1,5,1
868,26,427.95,122.24,70.12,46.87,1,3,1
868,27,598.61,169.60,138.39,72.47,1,3,1
868,28,116.48,71.25,37.05,33.22,1,3,1
869,22,564.48,323.20,290.49,193.00,1,3,1
869,24,285.01,64.64,45.59,31.29,1,3,1
869,25,50.99,56.32,80.36,83.35,1,5,1
869,26,422.19,119.89,68.41,45.80,1,3,1
869,27,587.52,166.40,134.55,69.27,1,3,1
869,28,117.12,72.75,37.48,32.78,1,3,1
870,22,581.97,334.93,305.22,194.07,1,3,1
870,24,282.24,63.79,45.16,31.08,1,3,1
870,25,51.63,56.96,80.14,83.77,1,5,1
870,26,416.43,117.55,66.70,44.73,1,3,1
870,27,576.43,163.20,130.70,66.07,1,3,1
870,28,117.76,74.24,37.91,32.36,1,3,1
871,22,599.47,346.67,319.93,194.33,1,3,1
871,24,279.47,62.93,44.73,30.87,1,3,1
871,25,52.27,57.60,79.93,84.20,1,5,1
871,26,410.67,115.20,65.00,43.67,1,3,1
871,27,565.33,160.00,126.87,62.87,1,3,1
871,28,118.40,75.73,38.33,31.94,1,3,1
872,22,623.57,361.81,305.22,179.19,1,3,1
872,24,277.76,62.08,43.45,31.29,1,3,1
872,25,52.27,58.24,81.21,85.27,1,5,1
872,26,405.12,112.85,64.36,43.46,1,3,1
872,27,557.01,157.23,122.82,60.94,1,3,1
872,28,119.04,76.80,39.19,31.72,1,3,1
873,22,647.68,376.96,290.49,164.04,1,3,1
873,24,276.05,61.23,42.18,31.72,1,3,1
873,25,52.27,58.88,82.49,86.33,1,5,1
873,26,399.57,110.51,63.72,43.24,1,3,1
873,27,548.69,154.45,118.76,59.03,1,3,1
873,28,119.68,77.87,40.04,31.50,1,3,1
874,22,671.79,392.11,275.77,148.89,1,3,1
874,24,274.35,60.37,40.89,32.15,1,3,1
874,25,52.27,59.52,83.77,87.40,1,5,1
874,26,394.03,108.16,63.08,43.03,1,3,1
874,27,540.37,151.68,114.71,57.11,1,3,1
