109,7,599.10,89.18,51.35,49.26,1,3,1
109,8,558.10,47.32,31.80,31.05,1,3,1
109,9,673.55,31.48,33.55,29.33,1,3,1
109,10,719.75,31.48,33.50,33.52,1,3,1
109,11,766.95,23.08,34.55,32.47,1,3,1
109,12,733.40,14.69,30.35,25.13,1,3,1
109,14,485.77,130.10,67.08,62.90,1,3,1
109,15,527.75,55.60,37.70,51.37,1,4,1
109,16,699.80,89.18,59.75,46.11,1,3,1
109,17,606.20,37.56,33.30,30.30,1,3,1
109,18,860.35,133.25,88.05,63.94,1,3,1
109,19,826.75,230.82,134.25,103.82,1,3,1
109,20,522.80,36.06,31.80,34.80,1,3,1
109,43,407.68,19.20,122.60,83.56,1,5,1
110,4,427.83,96.72,50.49,43.73,1,3,1
110,5,573.30,364.88,179.80,176.12,1,3,1
110,6,386.09,220.68,116.56,119.95,1,3,1
110,7,599.25,90.97,51.35,49.60,1,3,1
110,8,557.85,47.83,31.80,31.05,1,3,1
110,9,673.50,31.36,32.85,28.86,1,3,1
110,10,719.20,31.36,33.65,32.61,1,3,1
110,11,765.95,23.12,34.35,31.99,1,3,1
110,14,483.68,132.07,68.12,64.36,1,3,1
110,15,527.15,56.48,37.75,51.10,1,4,1
110,16,699.35,88.09,58.85,45.48,1,3,1
110,17,606.20,38.44,33.30,30.05,1,3,1
110,18,857.55,131.32,86.55,62.97,1,3,1
110,19,823.15,226.91,121.45,101.08,1,3,1
110,20,523.05,36.43,31.80,34.30,1,3,1
110,43,407.57,19.20,122.60,83.35,1,5,1
111,4,427.60,96.90,50.65,43.45,1,3,1
111,5,573.70,377.24,179.20,163.76,1,3,1
111,6,380.83,225.22,118.86,123.51,1,3,1
111,7,599.45,92.75,51.35,49.95,1,3,1
111,8,557.60,48.33,31.80,31.05,1,3,1
111,9,673.40,31.25,32.20,28.40,1,3,1
111,10,718.70,31.25,33.70,31.70,1,3,1
111,11,764.95,23.15,34.15,31.50,1,3,1
111,14,481.60,134.06,69.10,65.80,1,3,1
111,15,526.60,57.35,37.75,50.84,1,4,1
111,16,698.90,87.00,57.95,44.85,1,3,1
111,17,606.20,39.31,33.30,29.79,1,3,1
111,18,854.75,129.40,85.10,61.99,1,3,1
111,19,819.60,222.99,119.15,98.34,1,3,1
111,20,523.30,36.81,31.80,33.80,1,3,1
111,43,407.47,19.20,122.60,83.13,1,5,1
112,4,427.37,97.09,50.82,43.17,1,3,1
112,5,574.15,389.60,178.55,151.40,1,3,1
112,6,375.58,229.76,121.13,127.06,1,3,1
112,7,599.65,94.55,51.35,50.30,1,3,1
112,8,557.35,48.83,31.80,31.05,1,3,1
112,9,673.30,31.14,31.55,27.93,1,3,1
112,10,718.20,31.14,33.75,30.78,1,3,1
112,11,763.95,23.18,33.95,31.01,1,3,1
112,14,479.51,136.04,70.09,67.25,1,3,1
112,15,526.05,58.23,37.75,50.59,1,4,1
112,16,698.45,85.91,57.05,44.22,1,3,1
112,17,606.20,40.19,33.30,29.54,1,3,1
112,18,851.95,127.47,83.60,61.02,1,3,1
112,19,816.00,219.07,116.85,95.61,1,3,1
112,20,523.55,37.18,31.80,33.30,1,3,1
112,43,407.47,19.20,122.81,83.56,1,5,1
113,4,427.13,97.28,51.00,42.88,1,3,1
113,5,574.55,401.95,178.00,139.05,1,3,1
113,6,370.32,234.29,123.41,130.62,1,3,1
113,7,599.80,96.33,51.35,50.64,1,3,1
113,8,557.10,49.33,31.80,31.05,1,3,1
113,9,673.25,31.02,30.85,27.47,1,3,1
113,10,717.65,31.02,33.90,29.87,1,3,1
113,11,762.95,23.22,33.70,30.52,1,3,1
113,14,477.42,138.01,71.08,68.71,1,3,1
113,15,525.45,59.10,37.80,50.34,1,4,1
113,16,698.00,84.81,56.15,43.59,1,3,1
113,17,606.20,41.06,33.30,29.30,1,3,1
113,18,849.15,125.54,82.10,60.05,1,3,1
113,19,812.40,215.16,114.55,92.86,1,3,1
113,20,523.80,37.56,31.80,32.80,1,3,1
113,43,407.47,19.20,123.02,83.99,1,5,1
114,4,426.90,97.47,51.16,42.60,1,3,1
114,5,574.95,414.31,177.40,126.69,1,3,1
114,6,365.07,238.84,125.68,134.16,1,3,1
114,7,600.00,98.12,51.35,50.98,1,3,1
114,8,556.85,49.83,31.80,31.05,1,3,1
114,9,673.15,30.91,30.20,27.00,1,3,1
114,10,717.15,30.91,33.95,28.95,1,3,1
114,11,761.95,23.25,33.50,30.03,1,3,1
114,14,475.33,140.00,72.12,70.15,1,3,1
114,15,524.90,59.97,37.80,50.09,1,4,1
114,16,697.55,83.72,55.25,42.95,1,3,1
114,17,606.20,41.94,33.30,29.04,1,3,1
114,18,846.35,123.61,80.65,59.07,1,3,1
114,19,808.85,211.24,112.20,90.13,1,3,1
114,20,524.05,37.94,31.80,32.30,1,3,1
114,43,407.47,19.20,123.24,84.41,1,5,1
115,4,426.67,97.66,51.33,42.31,1,3,1
115,5,575.40,426.67,176.75,114.33,1,3,1
115,6,359.81,243.38,127.95,137.72,1,3,1
115,7,600.20,99.91,51.30,51.34,1,3,1
115,8,556.60,50.33,31.80,31.05,1,3,1
115,9,673.05,30.80,29.55,26.54,1,3,1
115,10,716.60,30.80,34.05,28.04,1,3,1
115,11,760.95,23.29,33.30,29.54,1,3,1
115,14,473.24,141.97,73.11,71.61,1,3,1
115,15,524.30,60.84,37.85,49.83,1,4,1
115,16,697.10,82.63,54.30,42.31,1,3,1
115,17,606.20,42.82,33.30,28.79,1,3,1
115,18,843.55,121.69,79.15,58.09,1,3,1
115,19,805.25,207.32,109.95,87.39,1,3,1
115,20,524.30,38.31,31.80,31.80,1,3,1
115,21,573.90,31.55,34.05,27.29,1,3,1
115,43,407.47,19.20,123.45,84.84,1,5,1
116,4,426.38,97.81,51.68,42.59,1,3,1
116,6,352.48,250.03,131.45,140.81,1,3,1
116,7,599.85,101.44,52.20,51.86,1,3,1
116,8,556.35,50.51,32.10,31.46,1,3,1
116,9,672.80,30.17,29.40,26.54,1,3,1
116,10,716.10,30.30,33.80,28.04,1,3,1
116,11,760.05,22.91,33.45,29.29,1,3,1
116,14,471.65,144.37,73.70,72.25,1,3,1
116,15,523.65,61.55,38.35,50.09,1,4,1
116,16,696.30,81.62,54.20,41.73,1,3,1
116,17,606.05,43.20,33.50,29.58,1,3,1
116,18,840.95,119.94,78.15,57.32,1,3,1
116,19,802.00,203.54,108.40,86.28,1,3,1
116,20,524.35,38.40,32.10,32.26,1,3,1
116,21,574.25,31.93,34.05,27.16,1,3,1
116,43,407.47,19.20,123.66,85.27,1,5,1
117,4,426.08,97.97,52.05,42.88,1,3,1
117,6,345.14,256.68,134.94,143.90,1,3,1
117,7,599.45,102.97,53.10,52.40,1,3,1
117,8,556.10,50.69,32.35,31.87,1,3,1
117,9,672.55,29.55,29.30,26.54,1,3,1
117,10,715.60,29.80,33.55,28.04,1,3,1
117,11,759.20,22.54,33.55,29.05,1,3,1
117,14,470.07,146.76,74.28,72.90,1,3,1
117,15,523.00,62.24,38.85,50.34,1,4,1
117,16,695.55,80.61,54.05,41.13,1,3,1
117,17,605.90,43.58,33.75,30.37,1,3,1
117,18,838.30,118.20,77.25,56.55,1,3,1
117,19,798.80,199.77,106.80,85.17,1,3,1
117,20,524.40,38.48,32.40,32.73,1,3,1
117,21,574.65,32.30,34.05,27.04,1,3,1
117,43,407.47,19.20,123.88,85.69,1,5,1
118,4,425.79,98.14,52.40,43.17,1,3,1
118,6,337.81,263.33,138.44,146.99,1,3,1
118,7,599.10,104.51,54.00,52.92,1,3,1
118,8,555.80,50.87,32.70,32.28,1,3,1
118,9,672.30,28.92,29.15,26.54,1,3,1
118,10,715.10,29.30,33.30,28.04,1,3,1
118,11,758.30,22.16,33.70,28.79,1,3,1
118,14,468.49,149.15,74.81,73.55,1,3,1
118,15,522.35,62.95,39.35,50.59,1,4,1
118,16,694.75,79.61,53.90,40.54,1,3,1
118,17,605.80,43.97,33.90,31.16,1,3,1
118,18,835.70,116.45,76.25,55.77,1,3,1
118,19,795.55,195.99,105.30,84.06,1,3,1
118,20,524.45,38.56,32.65,33.19,1,3,1
118,21,575.00,32.68,34.10,26.91,1,3,1
118,43,407.47,19.20,124.09,86.12,1,5,1
119,4,425.50,98.30,52.75,43.45,1,3,1
119,6,330.48,269.98,141.93,150.09,1,3,1
119,7,598.75,106.05,54.85,53.45,1,3,1
119,8,555.55,51.05,32.95,32.70,1,3,1
119,9,672.05,28.29,29.05,26.54,1,3,1
119,10,714.60,28.80,33.05,28.04,1,3,1
119,11,757.45,21.78,33.80,28.54,1,3,1
119,14,466.90,151.54,75.40,74.20,1,3,1
119,15,521.70,63.65,39.85,50.85,1,4,1
119,16,694.00,78.61,53.75,39.95,1,3,1
119,17,605.65,44.35,34.15,31.95,1,3,1
119,18,833.05,114.71,75.30,55.00,1,3,1
119,19,792.30,192.21,103.75,82.96,1,3,1
119,20,524.50,38.65,32.95,33.65,1,3,1
119,21,575.40,33.05,34.05,26.79,1,3,1
119,43,407.47,19.20,124.30,86.55,1,5,1
120,4,425.21,98.46,53.11,43.73,1,3,1
120,6,323.14,276.63,145.43,153.19,1,3,1
120,7,598.40,107.58,55.70,53.98,1,3,1
120,8,555.30,51.23,33.20,33.11,1,3,1
120,9,671.80,27.67,28.90,26.54,1,3,1
120,10,714.10,28.29,32.80,28.04,1,3,1
120,11,756.55,21.41,33.95,28.29,1,3,1
120,14,465.32,153.94,75.98,74.84,1,3,1
120,15,521.05,64.35,40.35,51.11,1,4,1
120,16,693.25,77.59,53.60,39.37,1,3,1
120,17,605.50,44.73,34.40,32.74,1,3,1
120,18,830.45,112.96,74.35,54.23,1,3,1
120,19,789.05,188.44,102.25,81.84,1,3,1
120,20,524.55,38.73,33.25,34.11,1,3,1
120,21,575.75,33.43,34.10,26.66,1,3,1
120,43,407.47,19.20,124.52,86.97,1,5,1
121,4,424.92,98.62,53.46,44.02,1,3,1
121,6,315.81,283.28,148.93,156.28,1,3,1
121,7,598.05,109.11,56.60,54.52,1,3,1
121,8,555.00,51.41,33.55,33.52,1,3,1
121,9,671.55,27.04,28.80,26.54,1,3,1
121,10,713.60,27.79,32.55,28.04,1,3,1
121,11,755.70,21.03,34.05,28.04,1,3,1
121,14,463.74,156.33,76.56,75.49,1,3,1
121,15,520.40,65.05,40.85,51.36,1,4,1
121,16,692.45,76.59,53.45,38.77,1,3,1
121,17,605.40,45.12,34.55,33.52,1,3,1
121,18,827.80,111.22,73.40,53.45,1,3,1
121,19,785.85,184.66,100.65,80.73,1,3,1
121,20,524.60,38.82,33.50,34.58,1,3,1
121,21,576.15,33.80,34.05,26.54,1,3,1
121,43,407.47,19.20,124.73,87.40,1,5,1
122,4,425.21,98.71,53.23,44.23,1,3,1
122,6,306.99,290.40,154.20,163.20,1,3,1
122,7,598.40,110.83,56.85,55.24,1,3,1
122,8,554.65,52.10,33.75,33.24,1,3,1
122,9,671.40,26.67,28.70,26.79,1,3,1
122,10,713.10,27.79,32.70,27.79,1,3,1
122,11,755.20,21.16,33.80,27.92,1,3,1
122,14,460.94,159.19,78.21,76.85,1,3,1
122,15,520.15,65.97,40.75,51.60,1,4,1
122,16,692.10,75.84,52.85,39.12,1,3,1
122,17,605.65,45.98,35.00,33.49,1,3,1
122,18,825.65,109.96,72.50,52.48,1,3,1
122,19,783.70,181.43,98.80,79.46,1,3,1
122,20,524.80,39.24,33.85,34.11,1,3,1
122,21,576.80,34.05,34.05,26.79,1,3,1
122,43,407.89,19.63,124.63,87.29,1,5,1
123,4,425.50,98.80,53.00,44.45,1,3,1
123,6,298.17,297.52,159.47,170.12,1,3,1
123,7,598.75,112.56,57.10,55.95,1,3,1
123,8,554.30,52.80,33.95,32.95,1,3,1
123,9,671.30,26.29,28.55,27.04,1,3,1
123,10,712.60,27.79,32.80,27.54,1,3,1
123,11,754.70,21.28,33.55,27.79,1,3,1
123,14,458.14,162.06,79.91,78.20,1,3,1
123,15,519.95,66.91,40.60,51.85,1,4,1
123,16,691.75,75.10,52.25,39.45,1,3,1
123,17,605.90,46.85,35.40,33.45,1,3,1
123,18,823.55,108.69,71.55,51.50,1,3,1
123,19,781.55,178.19,97.00,78.19,1,3,1
123,20,525.00,39.65,34.20,33.65,1,3,1
123,21,577.40,34.30,34.05,27.04,1,3,1
123,43,408.32,20.05,124.52,87.19,1,5,1
124,4,425.79,98.89,52.77,44.67,1,3,1
124,6,289.36,304.64,164.73,177.05,1,3,1
124,7,599.10,114.28,57.35,56.67,1,3,1
124,8,553.95,53.50,34.15,32.66,1,3,1
124,9,671.15,25.92,28.45,27.29,1,3,1
124,10,712.10,27.79,32.95,27.29,1,3,1
124,11,754.20,21.41,33.30,27.67,1,3,1
124,14,455.35,164.93,81.60,79.56,1,3,1
124,15,519.75,67.83,40.45,52.10,1,4,1
124,16,691.40,74.35,51.65,39.80,1,3,1
124,17,606.15,47.72,35.85,33.41,1,3,1
124,18,821.40,107.44,70.65,50.52,1,3,1
124,19,779.40,174.96,95.15,76.92,1,3,1
124,20,525.20,40.07,34.55,33.19,1,3,1
124,21,578.05,34.55,34.05,27.29,1,3,1
124,43,408.75,20.48,124.41,87.08,1,5,1
125,4,426.08,98.98,52.55,44.89,1,3,1
125,6,280.54,311.76,170.00,183.97,1,3,1
125,7,599.45,116.00,57.60,57.39,1,3,1
125,8,553.60,54.20,34.35,32.38,1,3,1
125,9,671.05,25.54,28.30,27.54,1,3,1
125,10,711.60,27.79,33.05,27.04,1,3,1
125,11,753.70,21.53,33.05,27.54,1,3,1
125,14,452.55,167.79,83.25,80.92,1,3,1
125,15,519.50,68.75,40.35,52.34,1,4,1
125,16,691.05,73.61,51.05,40.13,1,3,1
125,17,606.40,48.59,36.25,33.38,1,3,1
125,18,819.30,106.18,69.70,49.54,1,3,1
125,19,777.25,171.72,93.30,75.66,1,3,1
125,20,525.40,40.48,34.90,32.72,1,3,1
125,21,578.65,34.80,34.05,27.54,1,3,1
125,43,409.17,20.91,124.31,86.97,1,5,1
126,4,426.38,99.06,52.31,45.10,1,3,1
126,6,271.73,318.89,175.26,190.86,1,3,1
126,7,599.85,117.72,57.80,58.12,1,3,1
126,8,553.20,54.89,34.60,32.09,1,3,1
126,9,670.90,25.16,28.20,27.79,1,3,1
126,10,711.10,27.79,33.20,26.79,1,3,1
126,11,753.20,21.66,32.80,27.42,1,3,1
126,14,449.75,170.66,84.95,82.27,1,3,1
126,15,519.30,69.69,40.20,52.59,1,4,1
126,16,690.70,72.86,50.40,40.47,1,3,1
126,17,606.70,49.46,36.65,33.34,1,3,1
126,18,817.15,104.92,68.80,48.55,1,3,1
126,19,775.10,168.49,91.50,74.39,1,3,1
126,20,525.60,40.90,35.25,32.26,1,3,1
126,21,579.30,35.05,34.05,27.79,1,3,1
126,43,409.60,21.33,124.20,86.87,1,5,1
127,4,426.67,99.16,52.08,45.31,1,3,1
127,6,262.91,326.01,180.53,197.79,1,3,1
127,7,600.20,119.44,58.10,58.84,1,3,1
127,8,552.85,55.59,34.80,31.80,1,3,1
127,9,670.80,24.79,28.05,28.04,1,3,1
127,10,710.60,27.79,33.30,26.54,1,3,1
127,11,752.70,21.78,32.55,27.29,1,3,1
127,14,446.95,173.52,86.65,83.63,1,3,1
127,15,519.05,70.61,40.05,52.83,1,4,1
127,16,690.35,72.11,49.80,40.81,1,3,1
127,17,606.95,50.33,37.05,33.30,1,3,1
127,18,815.00,103.66,67.90,47.58,1,3,1
127,19,772.95,165.26,89.65,73.11,1,3,1
127,20,525.80,41.31,35.60,31.80,1,3,1
127,21,579.90,35.30,34.05,28.04,1,3,1
127,43,410.03,21.76,124.09,86.76,1,5,1
128,4,426.67,99.03,52.20,45.02,1,3,1
128,6,254.02,335.65,183.54,190.90,1,3,1
128,7,599.95,121.44,58.95,59.34,1,3,1
128,8,553.05,55.81,34.70,32.02,1,3,1
128,9,670.50,24.28,28.00,27.68,1,3,1
128,10,710.40,26.96,32.75,26.77,1,3,1
128,11,751.85,21.26,32.30,27.22,1,3,1
128,14,444.32,176.53,87.53,85.12,1,3,1
128,15,518.70,70.92,40.10,53.16,1,4,1
128,16,690.05,70.80,49.45,40.56,1,3,1
128,17,606.95,50.57,37.05,33.62,1,3,1
128,18,813.30,101.75,67.05,47.23,1,3,1
128,19,771.15,162.74,88.00,71.97,1,3,1
128,20,526.40,41.16,35.15,32.19,1,3,1
128,21,580.40,35.56,34.30,28.04,1,3,1
128,43,410.45,22.19,123.99,86.65,1,5,1
129,4,426.67,98.89,52.31,44.70,1,3,1
129,6,245.13,345.29,186.55,184.06,1,3,1
129,7,599.70,123.44,59.85,59.85,1,3,1
129,8,553.25,56.05,34.60,32.23,1,3,1
129,9,670.20,23.77,28.00,27.32,1,3,1
129,10,710.20,26.12,32.20,27.00,1,3,1
129,11,751.00,20.74,32.05,27.16,1,3,1
129,14,441.69,179.53,88.41,86.64,1,3,1
129,15,518.30,71.24,40.15,53.50,1,4,1
129,16,689.80,69.47,49.05,40.31,1,3,1
129,17,606.90,50.81,37.15,33.93,1,3,1
129,18,811.55,99.83,66.30,46.89,1,3,1
129,19,769.35,160.22,86.35,70.83,1,3,1
129,20,526.95,41.01,34.75,32.58,1,3,1
129,21,580.90,35.81,34.55,28.04,1,3,1
129,43,410.88,22.61,123.88,86.55,1,5,1
130,4,426.67,98.77,52.43,44.39,1,3,1
130,6,236.25,354.93,189.54,177.17,1,3,1
130,7,599.45,125.44,60.70,60.35,1,3,1
130,8,553.45,56.27,34.50,32.45,1,3,1
130,9,669.90,23.27,28.00,26.95,1,3,1
130,10,710.00,25.29,31.65,27.23,1,3,1
130,11,750.20,20.21,31.80,27.09,1,3,1
130,14,439.06,182.54,89.24,88.13,1,3,1
130,15,517.90,71.55,40.20,53.84,1,4,1
130,16,689.50,68.16,48.70,40.06,1,3,1
130,17,606.90,51.05,37.15,34.23,1,3,1
130,18,809.85,97.92,65.50,46.55,1,3,1
130,19,767.60,157.71,84.65,69.68,1,3,1
130,20,527.50,40.85,34.35,32.97,1,3,1
130,21,581.40,36.06,34.80,28.04,1,3,1
130,43,411.31,23.04,123.77,86.44,1,5,1
131,4,426.67,98.64,52.54,44.08,1,3,1
131,6,227.35,364.57,192.55,170.28,1,3,1
131,7,599.20,127.45,61.60,60.84,1,3,1
131,8,553.65,56.50,34.35,32.67,1,3,1
131,9,669.60,22.76,27.95,26.58,1,3,1
131,10,709.80,24.45,31.10,27.46,1,3,1
131,11,749.35,19.69,31.55,27.02,1,3,1
131,14,436.43,185.54,90.12,89.64,1,3,1
131,15,517.55,71.86,40.25,54.17,1,4,1
131,16,689.20,66.84,48.35,39.82,1,3,1
131,17,606.90,51.30,37.15,34.55,1,3,1
131,18,808.10,96.00,64.70,46.21,1,3,1
131,19,765.80,155.19,83.00,68.53,1,3,1
131,20,528.05,40.70,33.95,33.36,1,3,1
131,21,581.90,36.31,35.05,28.04,1,3,1
131,43,411.73,23.47,123.67,86.33,1,5,1
132,4,426.67,98.51,52.66,43.77,1,3,1
132,6,218.47,374.21,195.55,166.79,1,3,1
132,7,598.95,129.45,62.45,61.34,1,3,1
132,8,553.85,56.73,34.25,32.88,1,3,1
132,9,669.30,22.25,27.95,26.22,1,3,1
132,10,709.60,23.62,30.55,27.70,1,3,1
132,11,748.55,19.16,31.25,26.96,1,3,1
132,14,433.81,188.54,90.99,91.15,1,3,1
132,15,517.15,72.18,40.30,54.51,1,4,1
132,16,688.95,65.53,47.95,39.56,1,3,1
132,17,606.90,51.54,37.20,34.86,1,3,1
132,18,806.40,94.08,63.90,45.88,1,3,1
132,19,764.00,152.68,81.35,67.39,1,3,1
132,20,528.65,40.54,33.50,33.75,1,3,1
132,21,582.40,36.56,35.30,28.04,1,3,1
132,43,411.52,23.25,123.67,85.80,1,5,1
133,4,426.67,98.38,52.77,43.46,1,3,1
133,6,209.57,383.85,198.56,157.15,1,3,1
133,7,598.70,131.46,63.35,61.84,1,3,1
133,8,554.05,56.96,34.15,33.10,1,3,1
133,9,669.00,21.75,27.90,25.86,1,3,1
133,10,709.40,22.78,30.00,27.93,1,3,1
133,11,747.70,18.64,31.05,26.89,1,3,1
133,14,431.18,191.55,91.87,92.64,1,3,1
133,15,516.75,72.49,40.35,54.86,1,4,1
133,16,688.65,64.20,47.65,39.33,1,3,1
133,17,606.85,51.78,37.25,35.17,1,3,1
133,18,804.65,92.17,63.15,45.53,1,3,1
133,19,762.20,150.16,79.70,66.25,1,3,1
133,20,529.20,40.39,33.10,34.14,1,3,1
133,21,582.90,36.81,35.55,28.04,1,3,1
133,43,411.31,23.04,123.66,85.27,1,5,1
134,4,426.79,98.01,52.79,43.52,1,3,1
134,6,203.19,394.99,197.56,146.01,1,3,1
134,7,598.55,133.09,64.25,62.84,1,3,1
134,8,553.70,56.73,34.15,33.51,1,3,1
134,9,669.05,21.00,27.70,25.22,1,3,1
134,10,709.10,22.12,29.80,27.44,1,3,1
134,11,746.65,17.54,31.55,26.96,1,3,1
134,14,427.42,194.68,93.38,94.89,1,3,1
134,15,516.25,72.68,40.55,55.26,1,4,1
134,16,688.05,63.15,47.25,38.81,1,3,1
134,17,607.15,52.29,37.05,35.11,1,3,1
134,18,803.00,90.58,62.20,45.37,1,3,1
134,19,760.50,147.42,78.85,65.39,1,3,1
134,20,529.15,40.17,34.00,34.12,1,3,1
134,21,583.55,36.43,35.30,28.29,1,3,1
134,43,411.09,22.83,123.67,84.73,1,5,1
135,4,426.92,97.64,52.79,43.58,1,3,1
135,6,196.81,406.13,196.56,134.87,1,3,1
135,7,598.45,134.71,65.10,63.85,1,3,1
135,8,553.40,56.50,34.10,33.92,1,3,1
135,9,669.10,20.26,27.45,24.58,1,3,1
135,10,708.80,21.45,29.60,26.96,1,3,1
135,11,745.60,16.43,32.05,27.02,1,3,1
135,14,423.66,197.81,94.89,97.15,1,3,1
135,15,515.80,72.86,40.75,55.69,1,4,1
135,16,687.45,62.09,46.85,38.31,1,3,1
135,17,607.40,52.80,36.90,35.05,1,3,1
135,18,801.35,88.99,61.20,45.21,1,3,1
135,19,758.80,144.68,78.00,64.53,1,3,1
135,20,529.05,39.95,34.95,34.11,1,3,1
135,21,584.15,36.06,35.05,28.54,1,3,1
135,43,410.88,22.61,123.67,84.20,1,5,1
136,4,427.04,97.27,52.81,43.65,1,3,1
136,6,190.43,417.27,195.55,123.73,1,3,1
136,7,598.30,136.34,66.00,64.85,1,3,1
136,8,553.10,56.27,34.05,34.33,1,3,1
136,9,669.15,19.51,27.25,23.94,1,3,1
136,10,708.50,20.78,29.40,26.48,1,3,1
136,11,744.55,15.33,32.55,27.09,1,3,1
136,14,419.90,200.94,96.40,99.41,1,3,1
136,15,515.30,73.06,40.95,56.09,1,4,1
136,16,686.85,61.02,46.50,37.81,1,3,1
136,17,607.65,53.31,36.80,34.98,1,3,1
136,18,799.70,87.40,60.25,45.05,1,3,1
136,19,757.05,141.94,77.15,63.66,1,3,1
136,20,529.00,39.72,35.85,34.10,1,3,1
136,21,584.80,35.68,34.80,28.79,1,3,1
136,43,410.67,22.40,123.66,83.67,1,5,1
137,4,427.17,96.89,52.81,43.70,1,3,1
137,6,184.04,428.42,194.55,112.58,1,3,1
137,7,598.20,137.97,66.85,65.85,1,3,1
137,8,552.75,56.05,34.10,34.73,1,3,1
137,9,669.20,18.77,27.00,23.31,1,3,1
137,10,708.20,20.11,29.20,26.00,1,3,1
137,11,743.50,14.23,33.05,27.16,1,3,1
137,14,416.15,204.07,97.90,101.66,1,3,1
137,15,514.80,73.24,41.15,56.51,1,4,1
137,16,686.25,59.97,46.10,37.30,1,3,1
137,17,607.90,53.81,36.65,34.93,1,3,1
137,18,798.05,85.81,59.25,44.89,1,3,1
137,19,755.35,139.19,76.30,62.82,1,3,1
137,20,528.95,39.50,36.75,34.08,1,3,1
137,21,585.40,35.30,34.55,29.05,1,3,1
137,43,410.45,22.19,123.67,83.13,1,5,1
138,4,427.30,96.52,52.82,43.76,1,3,1
138,6,177.66,439.56,193.54,101.44,1,3,1
138,7,598.05,139.60,67.75,66.84,1,3,1
138,8,552.45,55.81,34.05,35.15,1,3,1
138,9,669.25,18.02,26.75,22.67,1,3,1
138,10,707.90,19.45,29.00,25.52,1,3,1
138,11,742.45,13.12,33.55,27.22,1,3,1
138,14,412.39,207.20,99.41,103.91,1,3,1
138,15,514.30,73.43,41.35,56.92,1,4,1
138,16,685.65,58.90,45.70,36.81,1,3,1
138,17,608.20,54.33,36.45,34.87,1,3,1
138,18,796.40,84.22,58.30,44.72,1,3,1
138,19,753.65,136.45,75.45,61.96,1,3,1
138,20,528.90,39.28,37.65,34.07,1,3,1
138,21,586.05,34.93,34.30,29.30,1,3,1
138,43,410.24,21.97,123.67,82.60,1,5,1
139,4,427.42,96.15,52.83,43.82,1,3,1
139,6,171.27,450.70,192.55,90.30,1,3,1
139,7,597.95,141.22,68.60,67.85,1,3,1
139,8,552.10,55.59,34.05,35.55,1,3,1
139,9,669.30,17.28,26.55,22.03,1,3,1
139,10,707.60,18.78,28.80,25.04,1,3,1
139,11,741.40,12.02,34.05,27.29,1,3,1
139,14,408.64,210.33,100.91,106.17,1,3,1
139,15,513.80,73.61,41.55,57.34,1,4,1
139,16,685.05,57.84,45.35,36.30,1,3,1
139,17,608.45,54.84,36.30,34.80,1,3,1
139,18,794.75,82.63,57.35,44.56,1,3,1
139,19,751.90,133.71,74.65,61.10,1,3,1
139,20,528.85,39.06,38.55,34.05,1,3,1
139,21,586.65,34.55,34.05,29.55,1,3,1
139,22,896.90,190.04,64.10,84.39,1,3,1
139,43,410.03,21.76,123.66,82.07,1,5,1
140,4,427.46,95.48,52.48,43.92,1,3,1
140,7,597.50,143.40,69.60,69.32,1,3,1
140,8,551.75,55.47,34.40,35.32,1,3,1
140,14,403.36,214.28,104.09,109.18,1,3,1
140,15,513.10,74.12,42.05,57.44,1,4,1
140,16,684.65,56.48,45.15,36.12,1,3,1
140,17,608.00,54.67,37.15,35.38,1,3,1
140,18,793.10,80.77,56.95,43.87,1,3,1
140,19,750.35,130.93,73.75,60.39,1,3,1
140,20,528.90,38.59,38.50,34.41,1,3,1
140,21,587.10,34.15,34.25,29.80,1,3,1
140,22,892.40,185.30,68.60,83.08,1,3,1
140,43,409.81,21.55,123.67,81.53,1,5,1
141,4,427.51,94.83,52.12,44.05,1,3,1
141,7,597.10,145.58,70.60,70.77,1,3,1
141,8,551.40,55.35,34.75,35.08,1,3,1
141,14,398.08,218.24,107.32,112.18,1,3,1
141,15,512.35,74.62,42.55,57.54,1,4,1
141,16,684.20,55.13,45.05,35.93,1,3,1
141,17,607.60,54.51,38.00,35.97,1,3,1
141,18,791.50,78.91,56.50,43.16,1,3,1
141,19,748.80,128.15,72.85,59.70,1,3,1
141,20,528.95,38.12,38.45,34.77,1,3,1
141,21,587.55,33.74,34.40,30.04,1,3,1
141,22,887.90,180.55,73.10,81.78,1,3,1
141,43,409.60,21.33,123.67,81.00,1,5,1
142,4,427.56,94.16,51.77,44.16,1,3,1
142,7,596.70,147.76,71.55,72.23,1,3,1
142,8,551.00,55.23,35.15,34.85,1,3,1
142,14,392.80,222.19,110.50,115.19,1,3,1
142,15,511.65,75.12,43.05,57.66,1,4,1
142,16,683.75,53.77,44.90,35.74,1,3,1
142,17,607.15,54.34,38.85,36.54,1,3,1
142,18,789.85,77.05,56.10,42.47,1,3,1
142,19,747.20,125.36,72.00,59.02,1,3,1
142,20,529.00,37.65,38.45,35.13,1,3,1
142,21,587.95,33.33,34.60,30.29,1,3,1
142,22,883.40,175.80,77.60,80.49,1,3,1
142,43,409.60,20.69,123.45,82.07,1,5,1
143,4,427.61,93.50,51.41,44.27,1,3,1
143,7,596.30,149.94,72.55,73.69,1,3,1
143,8,550.65,55.12,35.50,34.61,1,3,1
