726,9,199.47,156.80,61.80,40.47,1,3,1
727,9,202.45,157.87,63.94,42.38,1,3,1
728,9,205.44,158.93,66.07,44.31,1,3,1
729,9,208.43,160.00,68.20,46.23,1,3,1
730,9,211.41,161.07,70.34,48.14,1,3,1
731,9,214.40,162.13,72.47,50.07,1,3,1
732,9,218.45,163.41,72.90,50.07,1,3,1
733,9,222.51,164.69,73.32,50.07,1,3,1
734,9,226.56,165.97,73.75,50.07,1,3,1
735,9,230.61,167.25,74.18,50.07,1,3,1
736,9,234.67,168.53,74.60,50.07,1,3,1
737,9,238.93,170.88,76.52,49.43,1,3,1
738,9,243.20,173.23,78.44,48.78,1,3,1
739,9,247.47,175.57,80.36,48.15,1,3,1
740,9,251.73,177.92,82.28,47.51,1,3,1
741,9,256.00,180.27,84.20,46.86,1,3,1
742,9,260.69,182.19,86.55,48.36,1,3,1
743,9,265.39,184.11,88.89,49.85,1,3,1
744,9,270.08,186.03,91.24,51.34,1,3,1
745,9,274.77,187.95,93.59,52.84,1,3,1
746,9,279.47,189.87,95.93,54.33,1,3,1
747,9,286.08,192.43,97.43,55.82,1,3,1
748,9,292.69,194.99,98.92,57.32,1,3,1
749,9,299.31,197.55,100.41,58.81,1,3,1
750,9,305.92,200.11,101.91,60.30,1,3,1
751,9,312.53,202.67,103.40,61.80,1,3,1
752,9,319.36,205.87,106.39,63.08,1,3,1
753,9,326.19,209.07,109.37,64.36,1,3,1
754,9,333.01,212.27,112.36,65.64,1,3,1
755,9,339.84,215.47,115.35,66.92,1,3,1
756,9,346.67,218.67,118.33,68.20,1,3,1
757,9,354.35,221.87,122.17,69.69,1,3,1
758,9,362.03,225.07,126.01,71.18,1,3,1
759,9,369.71,228.27,129.85,72.68,1,3,1
760,9,377.39,231.47,133.69,74.17,1,3,1
761,9,385.07,234.67,137.53,75.66,1,3,1
762,9,396.37,238.51,140.74,78.01,1,3,1
763,9,407.68,242.35,143.93,80.36,1,3,1
764,9,418.99,246.19,147.13,82.70,1,3,1
765,9,430.29,250.03,150.34,85.05,1,3,1
766,9,441.60,253.87,153.53,87.40,1,3,1
767,9,452.69,258.56,159.51,89.96,1,3,1
768,9,463.79,263.25,165.48,92.52,1,3,1
769,9,474.88,267.95,171.45,95.08,1,3,1
770,9,485.97,272.64,177.43,97.64,1,3,1
771,9,497.07,277.33,183.40,100.20,1,3,1
772,9,514.13,281.81,187.03,103.40,1,3,1
773,9,531.20,286.29,190.65,106.60,1,3,1
774,9,548.27,290.77,194.28,109.80,1,3,1
775,9,565.33,295.25,197.91,113.00,1,3,1
776,9,582.40,299.73,201.53,116.20,1,3,1
777,9,600.11,307.20,213.05,119.61,1,3,1
778,9,617.81,314.67,224.58,123.02,1,3,1
779,9,635.52,322.13,236.09,126.44,1,3,1
780,9,653.23,329.60,247.61,129.85,1,3,1
781,9,670.93,337.07,259.14,133.26,1,3,1
782,9,695.04,343.25,242.71,135.62,1,3,1
783,9,719.15,349.44,226.28,137.96,1,3,1
784,9,743.25,355.63,217.75,140.30,1,3,1
785,9,767.36,361.81,193.64,142.66,1,3,1
786,9,791.47,368.00,169.53,145.00,1,3,1
