151,9,532.65,97.31,31.10,29.09,1,3,1
151,10,591.85,96.30,39.10,34.11,1,3,1
151,11,554.75,80.25,27.05,27.08,1,3,1
151,12,591.85,74.23,28.10,26.08,1,3,1
151,51,401.17,66.56,125.27,78.23,1,5,1
152,4,430.85,285.73,106.85,105.83,1,3,1
152,5,422.49,197.62,67.88,64.20,1,3,1
152,6,516.30,141.94,52.80,48.99,1,3,1
152,7,597.55,166.19,58.85,56.00,1,3,1
152,8,533.15,108.51,39.30,32.59,1,3,1
152,9,532.00,97.47,31.95,29.59,1,3,1
152,10,592.00,96.64,39.15,33.94,1,3,1
152,11,554.05,80.42,27.75,27.25,1,3,1
152,12,592.20,74.23,27.75,25.91,1,3,1
152,51,401.28,65.92,124.73,78.65,1,5,1
153,4,426.33,290.57,109.32,108.34,1,3,1
153,5,421.65,198.62,68.54,65.20,1,3,1
153,6,515.95,142.44,52.50,48.82,1,3,1
153,7,597.20,167.86,59.50,56.84,1,3,1
153,8,532.65,108.68,39.45,33.10,1,3,1
153,9,531.35,97.64,32.75,30.09,1,3,1
153,10,592.20,96.97,39.10,33.77,1,3,1
153,11,553.40,80.58,28.40,27.41,1,3,1
153,12,592.50,74.23,27.45,25.75,1,3,1
153,51,401.39,65.28,124.20,79.08,1,5,1
154,4,421.82,295.43,111.83,110.83,1,3,1
154,5,420.82,199.63,69.21,66.20,1,3,1
154,6,515.60,142.94,52.15,48.66,1,3,1
154,7,596.85,169.53,60.20,57.68,1,3,1
154,8,532.15,108.84,39.65,33.60,1,3,1
154,9,530.65,97.81,33.60,30.59,1,3,1
154,10,592.35,97.31,39.10,33.60,1,3,1
154,11,552.75,80.75,29.05,27.58,1,3,1
154,12,592.85,74.23,27.10,25.58,1,3,1
154,51,401.49,64.64,123.67,79.51,1,5,1
155,4,417.31,300.27,114.34,113.36,1,3,1
155,5,419.98,200.63,69.88,67.20,1,3,1
155,6,515.30,143.45,51.80,48.48,1,3,1
155,7,596.55,171.20,60.85,58.52,1,3,1
155,8,531.65,109.01,39.80,34.10,1,3,1
155,9,530.00,97.97,34.45,31.09,1,3,1
155,10,592.50,97.64,39.15,33.43,1,3,1
155,11,552.05,80.92,29.75,27.75,1,3,1
155,12,593.20,74.23,26.75,25.41,1,3,1
155,51,401.60,64.00,123.13,79.93,1,5,1
156,4,412.79,305.12,116.86,115.86,1,3,1
156,5,419.14,201.63,70.55,68.21,1,3,1
156,6,514.95,143.95,51.50,48.31,1,3,1
156,7,596.20,172.88,61.50,59.34,1,3,1
156,8,531.15,109.18,39.95,34.60,1,3,1
156,9,529.30,98.14,35.30,31.60,1,3,1
156,10,592.70,97.97,39.10,33.27,1,3,1
156,11,551.40,81.08,30.40,27.93,1,3,1
156,12,593.50,74.23,26.45,25.25,1,3,1
156,51,401.71,63.36,122.60,80.36,1,5,1
157,4,408.27,309.97,119.38,118.36,1,3,1
157,5,418.31,202.63,71.21,69.22,1,3,1
157,6,514.60,144.45,51.15,48.15,1,3,1
157,7,595.85,174.54,62.20,60.19,1,3,1
157,8,530.65,109.34,40.15,35.11,1,3,1
157,9,528.65,98.31,36.10,32.10,1,3,1
157,10,592.85,98.31,39.10,33.10,1,3,1
157,11,550.70,81.25,31.10,28.09,1,3,1
157,12,593.85,74.23,26.10,25.07,1,3,1
157,51,401.81,62.72,122.07,80.79,1,5,1
158,4,403.60,316.32,121.85,122.38,1,3,1
158,5,417.98,203.63,72.05,69.38,1,3,1
158,6,514.45,145.12,52.00,48.32,1,3,1
158,7,596.05,176.55,63.00,61.36,1,3,1
158,8,530.85,109.68,40.25,35.27,1,3,1
158,9,528.30,98.31,36.65,32.27,1,3,1
158,10,593.35,98.47,39.30,33.44,1,3,1
158,11,551.20,81.25,30.95,28.25,1,3,1
158,12,593.85,74.40,26.60,25.24,1,3,1
158,51,401.92,62.08,121.53,81.21,1,5,1
159,4,398.92,322.68,124.38,126.39,1,3,1
159,5,417.64,204.64,72.89,69.55,1,3,1
159,6,514.25,145.79,52.85,48.48,1,3,1
159,7,596.20,178.56,63.85,62.53,1,3,1
159,8,531.00,110.01,40.45,35.44,1,3,1
159,9,528.00,98.31,37.10,32.44,1,3,1
159,10,593.85,98.64,39.45,33.77,1,3,1
159,11,551.70,81.25,30.80,28.43,1,3,1
159,12,593.85,74.56,27.10,25.41,1,3,1
159,51,402.03,61.44,121.00,81.64,1,5,1
160,4,394.23,329.03,126.92,130.41,1,3,1
160,5,417.31,205.65,73.72,69.71,1,3,1
160,6,514.10,146.46,53.65,48.64,1,3,1
160,7,596.35,180.57,64.70,63.69,1,3,1
160,8,531.15,110.35,40.65,35.61,1,3,1
160,9,527.65,98.31,37.60,32.60,1,3,1
160,10,594.35,98.81,39.65,34.10,1,3,1
160,11,552.25,81.25,30.55,28.59,1,3,1
160,12,593.85,74.73,27.60,25.57,1,3,1
160,51,402.13,60.80,120.47,82.07,1,5,1
161,4,389.55,335.38,129.40,134.42,1,3,1
161,5,416.97,206.65,74.57,69.88,1,3,1
161,6,513.95,147.13,54.50,48.81,1,3,1
161,7,596.55,182.57,65.50,64.87,1,3,1
161,8,531.35,110.68,40.75,35.78,1,3,1
161,9,527.30,98.31,38.15,32.77,1,3,1
161,10,594.85,98.97,39.80,34.44,1,3,1
161,11,552.75,81.25,30.40,28.75,1,3,1
161,12,593.85,74.90,28.10,25.75,1,3,1
161,51,402.35,61.12,120.36,81.85,1,5,1
162,4,384.87,341.74,131.93,138.43,1,3,1
162,5,416.63,207.65,75.41,70.05,1,3,1
162,6,513.75,147.79,55.35,48.99,1,3,1
162,7,596.70,184.57,66.35,66.05,1,3,1
162,8,531.50,111.02,40.95,35.94,1,3,1
162,9,527.00,98.31,38.60,32.94,1,3,1
162,10,595.35,99.14,39.95,34.77,1,3,1
162,11,553.25,81.25,30.25,28.93,1,3,1
162,12,593.85,75.07,28.60,25.91,1,3,1
162,51,402.56,61.44,120.25,81.64,1,5,1
163,4,380.19,348.09,134.41,142.44,1,3,1
163,5,416.30,208.65,76.24,70.22,1,3,1
163,6,513.60,148.47,56.20,49.15,1,3,1
163,7,596.85,186.59,67.20,67.20,1,3,1
163,8,531.65,111.35,41.15,36.11,1,3,1
163,9,526.65,98.31,39.10,33.10,1,3,1
163,10,595.85,99.31,40.15,35.10,1,3,1
163,11,553.75,81.25,30.05,29.09,1,3,1
163,12,593.85,75.23,29.10,26.09,1,3,1
163,51,402.77,61.76,120.15,81.43,1,5,1
164,4,373.33,356.12,138.62,142.60,1,3,1
164,5,415.46,210.49,76.41,71.39,1,3,1
164,6,512.95,149.63,56.35,49.83,1,3,1
164,7,596.20,189.59,68.20,68.38,1,3,1
164,8,531.35,112.02,41.10,36.11,1,3,1
164,9,526.00,98.97,39.45,33.09,1,3,1
164,10,596.05,100.15,40.25,35.61,1,3,1
164,11,553.55,81.75,30.10,29.09,1,3,1
164,12,594.00,76.07,29.60,26.58,1,3,1
164,51,402.99,62.08,120.04,81.21,1,5,1
165,4,366.48,364.14,142.77,142.76,1,3,1
165,5,414.63,212.33,76.57,72.55,1,3,1
165,6,512.25,150.81,56.50,50.48,1,3,1
165,7,595.55,192.60,69.20,69.55,1,3,1
165,8,531.00,112.69,41.10,36.10,1,3,1
165,9,525.30,99.64,39.80,33.10,1,3,1
165,10,596.20,100.98,40.45,36.11,1,3,1
165,11,553.40,82.25,30.10,29.09,1,3,1
165,12,594.20,76.91,30.10,27.09,1,3,1
165,51,403.20,62.40,119.93,81.00,1,5,1
166,4,359.63,372.17,146.97,142.93,1,3,1
166,5,413.80,214.17,76.73,73.72,1,3,1
166,6,511.60,151.97,56.65,51.16,1,3,1
166,7,594.85,195.61,70.25,70.72,1,3,1
166,8,530.65,113.36,41.15,36.11,1,3,1
166,9,524.65,100.32,40.10,33.09,1,3,1
166,10,596.35,101.82,40.65,36.61,1,3,1
166,11,553.25,82.76,30.05,29.09,1,3,1
166,12,594.35,77.75,30.60,27.59,1,3,1
166,51,403.41,62.72,119.83,80.79,1,5,1
167,4,352.77,380.19,151.13,143.11,1,3,1
167,5,412.95,216.01,76.91,74.89,1,3,1
167,6,510.95,153.15,56.80,51.82,1,3,1
167,7,594.20,198.62,71.20,71.89,1,3,1
167,8,530.30,114.03,41.15,36.10,1,3,1
167,9,523.95,100.98,40.50,33.11,1,3,1
167,10,596.55,102.66,40.75,37.10,1,3,1
167,11,553.05,83.26,30.10,29.09,1,3,1
167,12,594.50,78.58,31.10,28.09,1,3,1
167,51,403.63,63.04,119.72,80.57,1,5,1
168,4,345.92,388.21,155.33,143.29,1,3,1
168,5,412.12,217.85,77.07,76.07,1,3,1
168,6,510.25,154.32,57.00,52.49,1,3,1
168,7,593.50,201.63,72.25,73.06,1,3,1
168,8,530.00,114.69,41.10,36.11,1,3,1
168,9,523.30,101.65,40.80,33.10,1,3,1
168,10,596.70,103.49,40.95,37.61,1,3,1
168,11,552.90,83.76,30.10,29.09,1,3,1
168,12,594.70,79.42,31.60,28.59,1,3,1
168,51,403.84,63.36,119.61,80.36,1,5,1
169,4,339.06,396.24,159.50,144.76,1,3,1
169,5,411.29,219.69,77.23,77.24,1,3,1
169,6,509.60,155.49,57.15,53.16,1,3,1
169,7,592.85,204.64,73.25,74.23,1,3,1
169,8,529.65,115.36,41.15,36.11,1,3,1
169,9,522.65,102.32,41.10,33.10,1,3,1
169,10,596.85,104.33,41.15,38.11,1,3,1
169,11,552.75,84.27,30.05,29.09,1,3,1
169,12,594.85,80.25,32.10,29.09,1,3,1
169,51,404.05,63.68,119.51,80.15,1,5,1
170,4,333.04,406.44,161.17,134.56,1,3,1
170,5,410.45,221.86,77.57,77.40,1,3,1
170,6,508.75,156.16,57.70,53.66,1,3,1
170,7,592.70,207.82,73.70,75.06,1,3,1
170,8,529.15,115.86,41.30,36.61,1,3,1
170,9,521.30,102.82,41.30,33.44,1,3,1
170,10,596.70,105.00,41.10,38.28,1,3,1
170,11,552.40,84.77,30.40,28.93,1,3,1
170,12,595.05,80.42,31.75,29.26,1,3,1
170,51,404.27,64.00,119.40,79.93,1,5,1
171,4,327.02,416.63,162.84,124.37,1,3,1
171,5,409.62,224.04,77.90,77.57,1,3,1
171,6,507.90,156.82,58.20,54.17,1,3,1
171,7,592.50,211.00,74.25,75.89,1,3,1
171,8,528.65,116.36,41.45,37.11,1,3,1
171,9,519.95,103.33,41.45,33.76,1,3,1
171,10,596.55,105.67,41.10,38.45,1,3,1
171,11,552.05,85.27,30.75,28.75,1,3,1
171,12,595.20,80.58,31.40,29.43,1,3,1
171,51,403.84,63.68,119.19,80.04,1,5,1
172,4,321.01,426.83,164.50,114.17,1,3,1
172,5,408.77,226.21,78.25,77.73,1,3,1
172,6,507.10,157.49,58.65,54.67,1,3,1
172,7,592.35,214.17,74.75,76.73,1,3,1
172,8,528.15,116.86,41.65,37.62,1,3,1
172,9,518.60,103.83,41.65,34.10,1,3,1
172,10,596.35,106.33,41.15,38.62,1,3,1
172,11,551.70,85.77,31.10,28.59,1,3,1
172,12,595.35,80.75,31.10,29.59,1,3,1
172,51,403.41,63.36,118.98,80.15,1,5,1
173,4,314.99,437.03,166.18,103.97,1,3,1
173,5,407.94,228.38,78.57,77.91,1,3,1
173,6,506.25,158.16,59.20,55.17,1,3,1
173,7,592.20,217.35,75.20,77.57,1,3,1
173,8,527.65,117.36,41.80,38.13,1,3,1
173,9,517.30,104.33,41.80,34.43,1,3,1
173,10,596.20,107.00,41.10,38.79,1,3,1
173,11,551.40,86.27,31.40,28.42,1,3,1
173,12,595.55,80.92,30.75,29.76,1,3,1
173,51,402.99,63.04,118.76,80.25,1,5,1
174,4,308.96,447.23,167.86,93.77,1,3,1
174,5,407.11,230.56,78.90,78.07,1,3,1
174,6,505.40,158.83,59.70,55.67,1,3,1
174,7,592.00,220.52,75.75,78.41,1,3,1
174,8,527.15,117.87,41.95,38.62,1,3,1
174,9,515.95,104.83,41.95,34.77,1,3,1
174,10,596.05,107.67,41.10,38.95,1,3,1
174,11,551.05,86.77,31.75,28.26,1,3,1
174,12,595.70,81.08,30.40,29.93,1,3,1
174,51,402.56,62.72,118.55,80.36,1,5,1
175,4,302.94,457.43,169.54,83.57,1,3,1
175,5,406.27,232.72,79.24,78.25,1,3,1
175,6,504.60,159.50,60.15,56.17,1,3,1
175,7,591.85,223.70,76.25,79.24,1,3,1
175,8,526.65,118.37,42.10,39.12,1,3,1
175,9,514.60,105.33,42.15,35.11,1,3,1
175,10,595.85,108.34,41.15,39.12,1,3,1
175,11,550.70,87.28,32.10,28.09,1,3,1
175,12,595.85,81.25,30.10,30.09,1,3,1
175,51,402.13,62.40,118.34,80.47,1,5,1
176,5,404.43,234.90,80.58,79.41,1,3,1
176,6,503.75,160.34,60.20,56.50,1,3,1
176,7,590.50,227.71,78.25,81.25,1,3,1
176,8,526.15,118.71,42.30,38.95,1,3,1
176,9,513.10,105.50,42.45,35.60,1,3,1
176,10,595.55,109.01,41.25,39.45,1,3,1
176,11,550.05,87.61,32.10,28.25,1,3,1
176,12,595.35,81.59,30.45,29.76,1,3,1
176,51,401.71,62.08,118.12,80.57,1,5,1
177,5,402.59,237.07,81.92,80.58,1,3,1
177,6,502.90,161.17,60.20,56.84,1,3,1
177,7,589.15,231.72,80.25,83.26,1,3,1
177,8,525.65,119.04,42.45,38.78,1,3,1
177,9,511.60,105.67,42.80,36.11,1,3,1
177,10,595.20,109.68,41.45,39.79,1,3,1
177,11,549.40,87.94,32.10,28.42,1,3,1
177,12,594.85,81.92,30.75,29.43,1,3,1
177,51,401.28,61.76,117.91,80.68,1,5,1
178,5,400.75,239.25,83.26,81.75,1,3,1
178,6,502.05,162.01,60.20,57.17,1,3,1
178,7,587.85,235.74,82.25,85.26,1,3,1
178,8,525.15,119.38,42.60,38.61,1,3,1
178,9,510.10,105.83,43.15,36.61,1,3,1
178,10,594.85,110.35,41.65,40.12,1,3,1
178,11,548.70,88.28,32.10,28.59,1,3,1
178,12,594.35,82.25,31.10,29.09,1,3,1
178,51,400.85,61.44,117.70,80.79,1,5,1
179,5,398.92,241.42,84.59,82.93,1,3,1
179,6,501.25,162.84,60.15,57.51,1,3,1
179,7,586.50,239.75,84.25,87.27,1,3,1
179,8,524.65,119.71,42.80,38.45,1,3,1
179,9,508.60,106.00,43.45,37.11,1,3,1
179,10,594.50,111.02,41.80,40.45,1,3,1
179,11,548.05,88.61,32.10,28.75,1,3,1
179,12,593.85,82.59,31.45,28.76,1,3,1
179,51,400.43,61.12,117.48,80.89,1,5,1
180,5,397.07,243.60,85.94,84.09,1,3,1
180,6,500.40,163.68,60.20,57.84,1,3,1
180,7,585.15,243.76,86.30,89.28,1,3,1
180,8,524.15,120.04,42.95,38.28,1,3,1
180,9,507.10,106.17,43.80,37.61,1,3,1
180,10,594.20,111.68,41.95,40.79,1,3,1
180,11,547.40,88.94,32.05,28.91,1,3,1
180,12,593.35,82.92,31.75,28.43,1,3,1
180,51,400.00,60.80,117.27,81.00,1,5,1
181,5,395.24,245.77,87.27,85.26,1,3,1
181,6,499.56,164.51,60.19,58.18,1,3,1
181,7,583.80,247.78,88.30,91.28,1,3,1
181,8,523.65,120.38,43.10,38.11,1,3,1
181,9,505.60,106.33,44.10,38.12,1,3,1
181,10,593.85,112.35,42.15,41.12,1,3,1
181,11,546.70,89.28,32.10,29.08,1,3,1
181,12,592.85,83.26,32.10,28.09,1,3,1
181,51,400.11,61.01,117.80,80.58,1,5,1
182,5,393.90,248.44,88.61,86.27,1,3,1
182,6,498.89,165.69,60.51,58.50,1,3,1
182,7,583.65,252.46,89.80,94.62,1,3,1
182,8,522.95,120.88,43.50,39.12,1,3,1
182,9,504.40,107.17,44.50,38.12,1,3,1
182,10,593.70,113.19,42.95,41.79,1,3,1
182,11,546.35,89.61,32.60,29.25,1,3,1
182,12,592.70,83.76,32.60,28.59,1,3,1
182,51,400.21,61.23,118.34,80.14,1,5,1
183,5,392.56,251.12,89.95,87.27,1,3,1
183,6,498.23,166.85,60.87,58.85,1,3,1
183,7,583.50,257.13,91.25,97.98,1,3,1
183,8,522.30,121.38,43.80,40.12,1,3,1
183,9,503.25,108.01,44.80,38.11,1,3,1
183,10,593.50,114.03,43.80,42.46,1,3,1
183,11,546.05,89.95,33.10,29.42,1,3,1
183,12,592.50,84.27,33.10,29.09,1,3,1
183,51,400.32,61.44,118.87,79.72,1,5,1
184,5,391.23,253.79,91.28,88.28,1,3,1
184,6,497.56,168.03,61.19,59.18,1,3,1
184,7,583.30,261.82,92.80,101.31,1,3,1
184,8,521.65,121.88,44.10,41.13,1,3,1
184,9,502.05,108.84,45.15,38.12,1,3,1
184,10,593.35,114.86,44.65,43.13,1,3,1
184,11,545.70,90.28,33.60,29.59,1,3,1
184,12,592.35,84.77,33.60,29.59,1,3,1
184,51,400.43,61.65,119.40,79.30,1,5,1
185,5,389.88,256.47,92.63,89.28,1,3,1
185,6,496.88,169.19,61.52,59.52,1,3,1
185,7,583.15,266.50,94.30,104.65,1,3,1
185,8,520.95,122.38,44.50,42.13,1,3,1
185,9,500.90,109.68,45.45,38.11,1,3,1
185,10,593.20,115.69,45.45,43.81,1,3,1
185,11,545.35,90.61,34.10,29.77,1,3,1
185,12,592.20,85.27,34.10,30.09,1,3,1
185,51,400.53,61.87,119.94,78.86,1,5,1
186,5,388.55,259.14,93.96,90.28,1,3,1
186,6,496.21,170.37,61.84,59.85,1,3,1
186,7,583.00,271.18,95.80,108.00,1,3,1
186,8,520.30,122.89,44.80,43.12,1,3,1
186,9,499.73,110.51,45.82,38.12,1,3,1
186,10,593.00,116.53,46.35,44.47,1,3,1
186,11,545.05,90.95,34.60,29.93,1,3,1
186,12,592.00,85.77,34.60,30.59,1,3,1
186,51,400.64,62.08,120.47,78.44,1,5,1
187,5,387.21,261.82,95.30,91.28,1,3,1
187,6,495.55,171.54,62.20,60.18,1,3,1
187,7,582.80,275.86,97.30,111.34,1,3,1
187,8,519.60,123.39,45.15,44.13,1,3,1
187,9,498.56,111.35,46.14,38.12,1,3,1
187,10,592.85,117.36,47.15,45.15,1,3,1
187,11,544.70,91.28,35.10,30.09,1,3,1
187,12,591.85,86.27,35.10,31.09,1,3,1
187,13,547.70,74.23,30.10,24.07,1,3,1
187,51,400.75,62.29,121.00,78.02,1,5,1
188,5,386.54,264.16,95.47,92.96,1,3,1
188,6,494.55,172.71,63.20,60.35,1,3,1
188,7,581.80,282.05,99.65,114.02,1,3,1
188,8,519.30,123.89,45.30,44.30,1,3,1
188,9,497.22,111.68,46.13,38.29,1,3,1
188,10,592.85,118.21,47.30,44.97,1,3,1
188,11,544.55,91.62,35.10,29.93,1,3,1
188,12,592.00,86.44,34.80,31.43,1,3,1
188,13,547.90,74.23,30.25,24.75,1,3,1
188,51,400.85,62.51,121.54,77.58,1,5,1
189,5,385.88,266.50,95.62,94.63,1,3,1
189,6,493.54,173.88,64.21,60.52,1,3,1
189,7,580.80,288.24,102.00,116.69,1,3,1
189,8,518.95,124.39,45.50,44.47,1,3,1
189,9,495.88,112.02,46.12,38.45,1,3,1
189,10,592.85,119.04,47.50,44.80,1,3,1
189,11,544.35,91.95,35.10,29.75,1,3,1
189,12,592.20,86.61,34.40,31.75,1,3,1
189,13,548.05,74.23,30.40,25.41,1,3,1
189,51,400.96,62.72,122.07,77.16,1,5,1
190,5,385.20,268.84,95.80,96.30,1,3,1
190,6,492.54,175.04,65.21,60.70,1,3,1
190,7,579.80,294.42,104.35,119.37,1,3,1
190,8,518.60,124.89,45.65,44.64,1,3,1
190,9,494.55,112.35,46.15,38.62,1,3,1
190,10,592.85,119.88,47.65,44.63,1,3,1
190,11,544.20,92.29,35.10,29.59,1,3,1
190,12,592.35,86.77,34.10,32.10,1,3,1
190,13,548.20,74.23,30.60,26.08,1,3,1
190,51,401.07,62.93,122.60,76.74,1,5,1
191,5,384.54,271.18,95.96,97.97,1,3,1
191,6,491.54,176.22,66.21,60.85,1,3,1
191,7,578.80,300.61,106.65,122.04,1,3,1
191,8,518.30,125.39,45.80,44.80,1,3,1
191,9,493.21,112.69,46.14,38.78,1,3,1
191,10,592.85,120.71,47.80,44.47,1,3,1
191,11,544.05,92.62,35.10,29.43,1,3,1
191,12,592.50,86.94,33.80,32.43,1,3,1
191,13,548.40,74.23,30.75,26.75,1,3,1
191,51,401.17,62.61,122.71,77.59,1,5,1
192,5,383.87,273.52,96.13,99.65,1,3,1
192,6,490.54,177.39,67.21,61.02,1,3,1
192,7,577.80,306.79,109.00,124.72,1,3,1
192,8,517.95,125.90,46.00,44.97,1,3,1
192,9,491.87,113.02,46.13,38.95,1,3,1
192,10,592.85,121.55,48.00,44.30,1,3,1
192,11,543.85,92.95,35.10,29.25,1,3,1
192,12,592.70,87.11,33.40,32.77,1,3,1
192,13,548.55,74.23,30.90,27.42,1,3,1
192,51,401.28,62.29,122.81,78.44,1,5,1
193,5,383.19,275.86,96.31,101.32,1,3,1
193,6,489.53,178.56,68.22,61.19,1,3,1
193,7,576.80,312.98,111.35,127.40,1,3,1
193,8,517.60,126.40,46.15,45.14,1,3,1
193,9,490.54,113.36,46.11,39.11,1,3,1
193,10,592.85,122.38,48.15,44.13,1,3,1
193,11,543.70,93.29,35.10,29.09,1,3,1
193,12,592.85,87.28,33.10,33.10,1,3,1
193,13,548.70,74.23,31.10,28.09,1,3,1
193,51,401.39,61.97,122.92,79.30,1,5,1
194,5,381.36,279.70,98.47,103.16,1,3,1
194,6,488.69,179.90,68.71,62.52,1,3,1
194,7,576.45,321.51,114.05,133.41,1,3,1
194,8,517.10,127.07,46.50,45.13,1,3,1
194,9,489.37,114.53,46.63,38.61,1,3,1
194,10,593.00,123.56,48.35,44.63,1,3,1
194,11,543.55,93.80,35.25,29.75,1,3,1
194,12,593.35,87.94,32.95,32.94,1,3,1
194,13,549.05,74.73,31.25,27.91,1,3,1
194,51,401.49,61.65,123.03,80.15,1,5,1
195,5,379.52,283.56,100.65,104.99,1,3,1
195,6,487.86,181.24,69.19,63.86,1,3,1
195,7,576.15,330.03,116.70,139.43,1,3,1
195,8,516.60,127.73,46.80,45.14,1,3,1
195,9,488.19,115.69,47.16,38.12,1,3,1
195,10,593.20,124.72,48.45,45.14,1,3,1
195,11,543.35,94.30,35.45,30.43,1,3,1
195,12,593.85,88.61,32.75,32.77,1,3,1
195,13,549.40,75.23,31.40,27.75,1,3,1
195,51,401.60,61.33,123.13,81.00,1,5,1
196,5,377.68,287.40,102.82,106.83,1,3,1
196,6,487.02,182.57,69.73,65.20,1,3,1
196,7,575.80,338.56,119.35,145.45,1,3,1
196,8,516.10,128.40,47.15,45.14,1,3,1
196,9,487.02,116.86,47.63,37.62,1,3,1
196,10,593.35,125.90,48.65,45.64,1,3,1
196,11,543.20,94.80,35.60,31.09,1,3,1
196,12,594.35,89.28,32.60,32.60,1,3,1
196,13,549.70,75.73,31.60,27.59,1,3,1
196,51,401.71,61.01,123.24,81.86,1,5,1
197,5,375.84,291.25,104.99,108.67,1,3,1
197,6,486.19,183.91,70.21,66.53,1,3,1
197,7,575.45,347.08,122.05,151.48,1,3,1
197,8,515.60,129.07,47.50,45.14,1,3,1
197,9,485.85,118.04,48.15,37.11,1,3,1
197,10,593.50,127.07,48.85,46.14,1,3,1
197,11,543.05,95.30,35.75,31.76,1,3,1
197,12,594.85,89.95,32.45,32.43,1,3,1
197,13,550.05,76.24,31.75,27.42,1,3,1
197,51,401.81,60.69,123.35,82.71,1,5,1
198,5,374.00,295.09,107.17,110.51,1,3,1
198,6,485.35,185.25,70.70,67.87,1,3,1
198,7,575.15,355.61,124.70,157.49,1,3,1
198,8,515.10,129.74,47.80,45.14,1,3,1
198,9,484.68,119.21,48.67,36.61,1,3,1
198,10,593.70,128.24,48.95,46.64,1,3,1
198,11,542.85,95.80,35.95,32.43,1,3,1
198,12,595.35,90.61,32.25,32.27,1,3,1
198,13,550.40,76.74,31.90,27.25,1,3,1
198,51,401.92,60.37,123.45,83.56,1,5,1
199,5,372.17,298.94,109.33,112.34,1,3,1
199,6,484.51,186.59,71.24,69.20,1,3,1
199,7,574.80,364.14,127.40,163.51,1,3,1
199,8,514.60,130.41,48.15,45.13,1,3,1
199,9,483.51,120.38,49.14,36.11,1,3,1
199,10,593.85,129.41,49.15,47.14,1,3,1
199,11,542.70,96.30,36.10,33.10,1,3,1
199,12,595.85,91.28,32.10,32.09,1,3,1
199,13,550.70,77.24,32.10,27.09,1,3,1
199,51,402.03,60.05,123.56,84.42,1,5,1
200,5,369.82,303.45,110.85,113.85,1,3,1
200,6,483.85,188.26,71.40,69.21,1,3,1
200,7,573.95,375.34,130.10,154.81,1,3,1
200,8,514.45,131.75,48.45,44.97,1,3,1
200,9,482.34,121.38,49.51,36.61,1,3,1
200,10,594.35,130.91,49.35,47.48,1,3,1
200,11,542.70,97.14,36.10,33.10,1,3,1
200,12,595.85,92.45,32.60,32.10,1,3,1
200,13,551.20,78.08,32.10,27.09,1,3,1
200,51,402.13,59.73,123.67,85.27,1,5,1
201,5,367.48,307.96,112.35,115.36,1,3,1
201,6,483.18,189.93,71.57,69.21,1,3,1
201,7,573.10,386.54,132.75,146.11,1,3,1
201,8,514.25,133.09,48.85,44.79,1,3,1
201,9,481.17,122.38,49.83,37.12,1,3,1
201,10,594.85,132.41,49.50,47.81,1,3,1
201,11,542.70,97.97,36.10,33.09,1,3,1
201,12,595.85,93.62,33.10,32.09,1,3,1
201,13,551.70,78.92,32.10,27.09,1,3,1
201,51,402.13,59.95,123.78,85.05,1,5,1
202,5,365.14,312.48,113.86,116.86,1,3,1
202,6,482.51,191.60,71.74,69.21,1,3,1
202,7,572.30,397.75,135.40,143.25,1,3,1
202,8,514.10,134.42,49.15,44.64,1,3,1
202,9,480.00,123.39,50.15,37.61,1,3,1
202,10,595.35,133.92,49.65,48.15,1,3,1
202,11,542.70,98.81,36.10,33.10,1,3,1
202,12,595.85,94.80,33.60,32.10,1,3,1
202,13,552.25,79.75,32.05,27.08,1,3,1
202,51,402.13,60.16,123.88,84.84,1,5,1
203,5,362.80,316.99,115.36,118.37,1,3,1
203,6,481.84,193.27,71.91,69.22,1,3,1
203,7,571.45,408.94,138.10,132.06,1,3,1
203,8,513.95,135.76,49.45,44.46,1,3,1
203,9,478.83,124.39,50.47,38.12,1,3,1
203,10,595.85,135.43,49.85,48.48,1,3,1
203,11,542.70,99.64,36.10,33.10,1,3,1
203,12,595.85,95.97,34.10,32.10,1,3,1
203,13,552.75,80.58,32.05,27.09,1,3,1
203,51,402.13,60.37,123.99,84.63,1,5,1
204,5,360.46,321.51,116.86,119.87,1,3,1
204,6,481.17,194.94,72.08,69.21,1,3,1
204,7,570.60,420.14,140.80,120.86,1,3,1
204,8,513.75,137.10,49.85,44.30,1,3,1
204,9,477.66,125.39,50.84,38.62,1,3,1
204,10,596.35,136.93,50.00,48.82,1,3,1
204,11,542.70,100.48,36.10,33.10,1,3,1
204,12,595.85,97.14,34.60,32.10,1,3,1
204,13,553.25,81.42,32.10,27.09,1,3,1
204,51,402.13,60.59,124.10,84.41,1,5,1
205,5,358.12,326.02,118.37,121.37,1,3,1
205,6,480.50,196.62,72.20,69.21,1,3,1
205,7,569.80,431.35,143.45,109.65,1,3,1
205,8,513.60,138.44,50.15,44.13,1,3,1
205,9,476.49,126.40,51.16,39.11,1,3,1
205,10,596.85,138.44,50.15,49.15,1,3,1
205,11,542.70,101.32,36.10,33.09,1,3,1
205,12,595.85,98.31,35.10,32.10,1,3,1
205,13,553.75,82.25,32.10,27.09,1,3,1
205,14,909.85,216.68,50.15,74.22,1,3,1
205,51,402.13,60.80,124.20,84.20,1,5,1
206,5,354.94,330.87,120.88,124.55,1,3,1
206,6,478.83,197.95,73.22,69.72,1,3,1
206,8,512.75,138.76,50.65,44.65,1,3,1
