100,6,176.43,419.63,185.53,88.46,1,3,1
100,7,477.01,361.39,125.59,59.24,1,3,1
100,8,85.12,317.01,123.88,70.76,1,4,1
100,9,294.19,247.47,285.16,120.25,1,5,1
100,11,47.57,287.15,83.99,45.80,1,3,1
100,12,1.00,264.11,47.57,51.34,1,3,1
100,13,792.96,310.61,168.04,216.68,1,5,1
100,14,892.80,306.52,68.20,49.20,1,3,1
100,15,738.56,334.29,106.81,66.07,1,3,1
100,16,834.77,277.33,70.34,34.71,1,3,1
100,17,558.29,256.64,77.80,32.79,1,3,1
101,2,186.67,243.20,83.13,39.40,1,3,1
101,5,1.00,516.27,49.07,24.73,1,3,1
101,6,174.93,419.20,185.54,89.53,1,3,1
101,7,476.80,361.60,124.73,59.67,1,3,1
101,8,80.00,318.93,123.67,69.27,1,4,1
101,9,288.00,247.47,285.80,121.53,1,5,1
101,11,45.87,289.07,84.20,44.73,1,3,1
101,12,1.00,265.60,45.87,51.13,1,3,1
101,13,801.07,309.33,159.93,215.40,1,5,1
101,14,898.13,304.97,62.87,48.42,1,3,1
101,15,744.53,331.73,106.60,67.14,1,3,1
101,16,832.00,278.40,71.40,34.07,1,3,1
101,17,553.60,257.07,79.93,33.00,1,3,1
102,2,186.67,243.20,83.13,39.40,1,3,1
102,6,172.37,418.77,186.18,90.39,1,3,1
102,7,475.52,361.60,124.73,60.09,1,3,1
102,8,73.39,319.36,125.16,70.12,1,4,1
102,9,281.60,248.32,287.08,121.32,1,5,1
102,11,42.67,288.64,85.48,46.23,1,3,1
102,12,1.00,266.45,43.52,51.14,1,3,1
102,13,806.83,307.84,154.17,212.20,1,5,1
102,14,903.47,303.42,57.53,47.64,1,3,1
102,15,751.79,331.09,104.25,64.36,1,3,1
102,16,829.01,278.19,70.76,34.70,1,3,1
102,17,551.68,257.07,79.08,33.42,1,3,1
103,2,186.67,243.20,83.13,39.40,1,3,1
103,6,169.81,418.35,186.82,91.24,1,3,1
103,7,474.24,361.60,124.73,60.52,1,3,1
103,8,66.77,319.79,126.66,70.97,1,4,1
103,9,275.20,249.17,288.36,121.11,1,5,1
103,11,39.47,288.21,86.76,47.72,1,3,1
103,12,1.00,267.31,41.17,51.13,1,3,1
103,13,812.59,306.35,148.41,209.00,1,5,1
103,14,908.80,301.87,52.20,46.86,1,3,1
103,15,759.04,330.45,101.91,61.59,1,3,1
103,16,826.03,277.97,70.12,35.35,1,3,1
103,17,549.76,257.07,78.23,33.85,1,3,1
104,2,186.67,243.20,83.13,39.40,1,3,1
104,6,167.25,417.92,187.46,92.09,1,3,1
104,7,472.96,361.60,124.73,60.95,1,3,1
104,8,60.16,320.21,128.15,71.83,1,4,1
104,9,268.80,250.03,289.64,120.89,1,5,1
104,11,36.27,287.79,88.04,49.21,1,3,1
104,12,1.00,268.16,38.83,51.13,1,3,1
104,13,818.35,304.85,142.65,205.80,1,5,1
104,14,914.00,301.33,47.00,45.80,1,3,1
104,15,766.29,329.81,99.56,58.82,1,3,1
104,16,823.04,277.76,69.48,35.99,1,3,1
104,17,547.84,257.07,77.37,34.28,1,3,1
105,2,186.67,243.20,83.13,39.40,1,3,1
105,6,164.69,417.49,188.10,92.95,1,3,1
105,7,471.68,361.60,124.73,61.37,1,3,1
105,8,53.55,320.64,129.64,72.68,1,4,1
105,9,262.40,250.88,290.92,120.68,1,5,1
105,11,33.07,287.36,89.32,50.71,1,3,1
105,12,1.00,269.01,36.48,51.14,1,3,1
105,13,824.11,303.36,136.89,202.60,1,5,1
105,14,919.20,300.80,41.80,44.73,1,3,1
105,15,773.55,329.17,97.21,56.04,1,3,1
105,16,820.05,277.55,68.84,36.62,1,3,1
105,17,545.92,257.07,76.52,34.70,1,3,1
106,2,186.67,243.20,83.13,39.40,1,3,1
106,6,162.13,417.07,188.74,93.80,1,3,1
106,7,470.40,361.60,124.73,61.80,1,3,1
106,8,46.93,321.07,131.14,73.53,1,4,1
106,9,256.00,251.73,292.20,120.47,1,5,1
106,11,29.87,286.93,90.60,52.20,1,3,1
106,12,1.00,269.87,34.13,51.13,1,3,1
106,13,829.87,301.87,131.13,199.40,1,5,1
106,14,924.40,300.27,36.60,43.66,1,3,1
106,15,780.80,328.53,94.87,53.27,1,3,1
106,16,817.07,277.33,68.20,37.27,1,3,1
106,17,544.00,257.07,75.67,35.13,1,3,1
107,2,185.81,243.41,84.63,38.34,1,3,1
107,6,160.00,418.13,188.95,93.16,1,3,1
107,7,469.33,362.24,124.52,61.16,1,3,1
107,8,40.96,322.77,132.20,73.11,1,4,1
107,9,248.11,252.37,294.76,120.90,1,5,1
107,11,26.67,287.79,92.52,51.13,1,3,1
107,13,834.99,302.72,126.01,195.13,1,5,1
107,14,929.60,299.73,31.40,42.60,1,3,1
107,15,786.56,325.76,93.59,54.12,1,3,1
107,16,813.65,277.76,69.27,37.69,1,3,1
107,17,539.09,256.85,78.02,35.78,1,3,1
108,2,184.96,243.63,86.12,37.26,1,3,1
108,6,157.87,419.20,189.16,92.52,1,3,1
108,7,468.27,362.88,124.30,60.52,1,3,1
108,8,34.99,324.48,133.26,72.68,1,4,1
108,9,240.21,253.01,297.32,121.32,1,5,1
108,11,23.47,288.64,94.44,50.07,1,3,1
108,13,840.11,303.57,120.89,190.87,1,5,1
108,14,934.80,299.20,26.20,41.53,1,3,1
108,15,792.32,322.99,92.31,54.97,1,3,1
108,16,810.24,278.19,70.33,38.12,1,3,1
108,17,534.19,256.64,80.36,36.41,1,3,1
109,2,184.11,243.84,87.61,36.20,1,3,1
109,6,155.73,420.27,189.38,91.88,1,3,1
109,7,467.20,363.52,124.09,59.88,1,3,1
109,8,29.01,326.19,134.34,72.25,1,4,1
109,9,232.32,253.65,299.88,121.75,1,5,1
109,11,20.27,289.49,96.36,49.00,1,3,1
109,13,845.23,304.43,115.77,186.60,1,5,1
109,14,940.00,298.67,21.00,40.46,1,3,1
109,15,798.08,320.21,91.03,55.83,1,3,1
109,16,806.83,278.61,71.40,38.55,1,3,1
109,17,529.28,256.43,82.71,37.05,1,3,1
110,2,183.25,244.05,89.11,35.14,1,3,1
110,6,153.60,421.33,189.59,91.24,1,3,1
110,7,466.13,364.16,123.88,59.24,1,3,1
110,8,23.04,327.89,135.40,71.83,1,4,1
110,9,224.43,254.29,302.44,122.18,1,5,1
110,11,17.07,290.35,98.28,47.93,1,3,1
110,13,850.35,305.28,110.65,182.33,1,5,1
110,14,945.20,298.13,15.80,39.40,1,3,1
110,15,803.84,317.44,89.75,56.68,1,3,1
110,16,803.41,279.04,72.47,38.97,1,3,1
110,17,524.37,256.21,85.06,37.70,1,3,1
111,2,182.40,244.27,90.60,34.06,1,3,1
111,6,151.47,422.40,189.80,90.60,1,3,1
111,7,465.07,364.80,123.66,58.60,1,3,1
111,8,17.07,329.60,136.46,71.40,1,4,1
111,9,216.53,254.93,305.00,122.60,1,5,1
111,11,13.87,291.20,100.20,46.87,1,3,1
111,13,855.47,306.13,105.53,178.07,1,5,1
111,14,950.40,297.60,10.60,38.33,1,3,1
111,15,809.60,314.67,88.47,57.53,1,3,1
111,16,800.00,279.47,73.53,39.40,1,3,1
111,17,519.47,256.00,87.40,38.33,1,3,1
112,2,183.25,244.05,89.11,35.14,1,3,1
112,6,148.48,423.89,190.44,90.18,1,3,1
112,7,463.57,364.59,124.10,59.66,1,3,1
112,8,13.87,329.81,133.69,72.90,1,4,1
112,9,208.64,255.36,306.92,125.80,1,5,1
112,11,1.00,292.05,110.51,46.44,1,3,1
112,13,860.59,308.48,100.41,174.44,1,5,1
112,15,815.36,314.03,87.83,56.04,1,3,1
112,16,796.16,280.53,73.96,38.76,1,3,1
112,17,517.76,256.00,87.61,38.76,1,3,1
113,2,184.11,243.84,87.61,36.20,1,3,1
113,6,145.49,425.39,191.08,89.74,1,3,1
113,7,462.08,364.37,124.52,60.74,1,3,1
113,8,1.00,330.03,140.59,74.38,1,4,1
113,9,200.75,255.79,308.84,129.00,1,5,1
113,11,1.00,292.91,107.95,46.01,1,3,1
113,13,865.71,310.83,95.29,170.81,1,5,1
113,15,821.12,313.39,87.19,54.54,1,3,1
113,16,792.32,281.60,74.39,38.12,1,3,1
113,17,516.05,256.00,87.83,39.19,1,3,1
114,2,184.96,243.63,86.12,37.26,1,3,1
114,6,142.51,426.88,191.72,89.32,1,3,1
114,7,460.59,364.16,124.94,61.80,1,3,1
114,8,1.00,330.24,134.61,75.88,1,4,1
114,9,192.85,256.21,310.76,132.20,1,5,1
114,11,1.00,293.76,105.39,45.59,1,3,1
114,13,870.83,313.17,90.17,167.19,1,5,1
114,15,826.88,312.75,86.55,53.05,1,3,1
114,16,788.48,282.67,74.81,37.48,1,3,1
114,17,514.35,256.00,88.04,39.61,1,3,1
115,2,185.81,243.41,84.63,38.34,1,3,1
115,6,139.52,428.37,192.36,88.90,1,3,1
115,7,459.09,363.95,125.38,62.86,1,3,1
115,8,1.00,330.45,128.64,77.38,1,4,1
115,9,184.96,256.64,312.68,135.40,1,5,1
115,11,1.00,294.61,102.83,45.16,1,3,1
115,13,875.95,315.52,85.05,163.56,1,5,1
115,15,832.64,312.11,85.91,51.56,1,3,1
115,16,784.64,283.73,75.24,36.84,1,3,1
115,17,512.64,256.00,88.25,40.04,1,3,1
116,2,186.67,243.20,83.13,39.40,1,3,1
116,6,136.53,429.87,193.00,88.46,1,3,1
116,7,457.60,363.73,125.80,63.94,1,3,1
116,8,1.00,330.67,122.67,78.86,1,4,1
116,9,177.07,257.07,314.60,138.60,1,5,1
116,11,1.00,295.47,100.27,44.73,1,3,1
116,13,881.07,317.87,79.93,159.93,1,5,1
116,15,838.40,311.47,85.27,50.06,1,3,1
116,16,780.80,284.80,75.67,36.20,1,3,1
116,17,510.93,256.00,88.47,40.47,1,3,1
117,2,186.67,243.20,83.13,39.40,1,3,1
117,6,134.61,430.08,193.22,89.11,1,3,1
117,7,455.68,363.73,126.44,65.00,1,3,1
117,8,1.00,331.73,117.33,77.59,1,4,1
117,9,168.75,257.71,318.44,139.24,1,5,1
117,11,1.00,295.25,98.35,44.95,1,3,1
117,13,884.27,317.87,76.73,156.52,1,5,1
117,15,841.81,309.97,85.70,50.28,1,3,1
117,16,777.81,284.37,75.67,37.91,1,3,1
117,17,507.73,256.85,88.68,39.40,1,3,1
118,2,186.67,243.20,83.13,39.40,1,3,1
118,6,132.69,430.29,193.43,89.75,1,3,1
118,7,453.76,363.73,127.08,66.07,1,3,1
118,8,1.00,332.80,112.00,76.31,1,4,1
118,9,160.43,258.35,322.28,139.88,1,5,1
118,11,1.00,295.04,96.43,45.16,1,3,1
118,13,887.47,317.87,73.53,153.10,1,5,1
118,15,845.23,308.48,86.12,50.49,1,3,1
118,16,774.83,283.95,75.66,39.61,1,3,1
118,17,504.53,257.71,88.90,38.33,1,3,1
119,2,186.67,243.20,83.13,39.40,1,3,1
119,6,130.77,430.51,193.64,90.38,1,3,1
119,7,451.84,363.73,127.72,67.14,1,3,1
119,8,1.00,333.87,106.67,75.02,1,4,1
119,9,152.11,258.99,326.12,140.52,1,5,1
119,11,1.00,294.83,94.51,45.37,1,3,1
119,13,890.67,317.87,70.33,149.69,1,5,1
119,15,848.64,306.99,86.55,50.70,1,3,1
119,16,771.84,283.52,75.67,41.32,1,3,1
119,17,501.33,258.56,89.11,37.27,1,3,1
120,2,186.67,243.20,83.13,39.40,1,3,1
120,6,128.85,430.72,193.86,91.03,1,3,1
120,7,449.92,363.73,128.36,68.20,1,3,1
120,8,1.00,334.93,101.33,73.75,1,4,1
120,9,143.79,259.63,329.96,141.16,1,5,1
120,11,1.00,294.61,92.59,45.59,1,3,1
120,13,893.87,317.87,67.13,146.28,1,5,1
120,15,852.05,305.49,86.98,50.92,1,3,1
120,16,768.85,283.09,75.67,43.03,1,3,1
120,17,498.13,259.41,89.32,36.20,1,3,1
121,2,186.67,243.20,83.13,39.40,1,3,1
121,6,126.93,430.93,194.07,91.67,1,3,1
121,7,448.00,363.73,129.00,69.27,1,3,1
121,8,1.00,336.00,96.00,72.47,1,4,1
121,9,135.47,260.27,333.80,141.80,1,5,1
121,11,1.00,294.40,90.67,45.80,1,3,1
121,13,897.07,317.87,63.93,142.86,1,5,1
121,15,855.47,304.00,87.40,51.13,1,3,1
121,16,765.87,282.67,75.66,44.73,1,3,1
121,17,494.93,260.27,89.54,35.13,1,3,1
121,18,153.60,515.20,162.07,25.80,1,3,1
122,2,186.67,243.20,83.13,39.40,1,3,1
122,6,123.31,431.15,195.98,93.37,1,3,1
122,7,446.72,364.16,128.79,68.84,1,3,1
122,8,1.00,336.64,88.96,71.40,1,4,1
122,9,126.08,260.91,337.00,142.65,1,5,1
122,11,1.00,295.47,87.25,44.73,1,3,1
122,13,901.12,317.65,59.88,138.18,1,5,1
122,15,861.65,303.15,84.20,50.06,1,3,1
122,16,762.45,283.52,76.31,44.52,1,3,1
122,17,491.73,259.41,90.60,35.78,1,3,1
122,18,166.19,510.08,170.81,30.92,1,3,1
123,2,186.67,243.20,83.13,39.40,1,3,1
123,6,119.68,431.36,197.91,95.08,1,3,1
123,7,445.44,364.59,128.57,68.41,1,3,1
123,8,1.00,337.28,81.92,70.33,1,4,1
123,9,116.69,261.55,340.20,143.50,1,5,1
123,11,1.00,296.53,83.84,43.67,1,3,1
123,13,905.17,317.44,55.83,133.48,1,5,1
123,15,867.84,302.29,81.00,49.00,1,3,1
123,16,759.04,284.37,76.95,44.31,1,3,1
123,17,488.53,258.56,91.67,36.41,1,3,1
123,18,178.77,504.96,179.56,36.04,1,3,1
124,2,186.67,243.20,83.13,39.40,1,3,1
124,6,116.05,431.57,199.83,96.79,1,3,1
124,7,444.16,365.01,128.36,67.99,1,3,1
124,8,1.00,337.92,74.88,69.27,1,4,1
124,9,107.31,262.19,343.40,144.36,1,5,1
124,11,1.00,297.60,80.43,42.60,1,3,1
124,13,909.23,317.23,51.77,128.78,1,5,1
124,15,874.03,301.44,86.97,47.93,1,3,1
124,16,755.63,285.23,77.58,44.09,1,3,1
124,17,485.33,257.71,92.74,37.05,1,3,1
124,18,191.36,499.84,188.31,41.16,1,3,1
125,2,186.67,243.20,83.13,39.40,1,3,1
125,6,112.43,431.79,201.74,98.49,1,3,1
125,7,442.88,365.44,128.15,67.56,1,3,1
125,8,1.00,338.56,67.84,68.20,1,4,1
125,9,97.92,262.83,346.60,145.21,1,5,1
125,11,1.00,298.67,77.01,41.53,1,3,1
125,13,913.28,317.01,47.72,124.10,1,5,1
125,15,880.21,300.59,80.79,46.86,1,3,1
125,16,752.21,286.08,78.23,43.88,1,3,1
125,17,482.13,256.85,93.80,37.70,1,3,1
125,18,203.95,494.72,197.05,46.28,1,3,1
126,2,186.67,243.20,83.13,39.40,1,3,1
126,6,108.80,432.00,203.67,100.20,1,3,1
126,7,441.60,365.87,127.93,67.13,1,3,1
126,8,1.00,339.20,60.80,67.13,1,4,1
126,9,88.53,263.47,349.80,146.06,1,5,1
126,11,1.00,299.73,73.60,40.47,1,3,1
126,13,917.33,316.80,43.67,119.40,1,5,1
126,15,886.40,299.73,74.60,45.80,1,3,1
126,16,748.80,286.93,78.87,43.67,1,3,1
126,17,478.93,256.00,94.87,38.33,1,3,1
126,18,216.53,489.60,205.80,51.40,1,3,1
126,19,614.40,514.13,107.67,26.87,1,3,1
127,2,185.60,243.20,84.41,38.55,1,3,1
127,6,107.09,432.64,202.82,98.92,1,3,1
127,7,440.11,366.08,127.93,66.71,1,3,1
127,9,79.36,263.04,352.79,147.13,1,5,1
127,11,1.00,299.95,70.19,42.17,1,3,1
127,13,919.04,316.59,41.96,118.33,1,5,1
127,15,889.81,298.24,71.19,46.65,1,3,1
127,16,744.96,287.36,79.51,43.67,1,3,1
127,17,477.23,256.43,93.58,38.33,1,3,1
127,18,231.68,485.12,203.03,55.88,1,3,1
127,19,619.95,511.36,115.77,29.64,1,3,1
128,2,184.53,243.20,85.70,37.69,1,3,1
128,6,105.39,433.28,201.96,97.64,1,3,1
128,7,438.61,366.29,127.94,66.28,1,3,1
128,9,70.19,262.61,355.77,148.20,1,5,1
128,11,1.00,300.16,66.77,43.88,1,3,1
128,13,920.75,316.37,40.25,117.27,1,5,1
128,15,893.23,296.75,67.77,47.50,1,3,1
128,16,741.12,287.79,80.15,43.66,1,3,1
128,17,475.52,256.85,92.31,38.34,1,3,1
128,18,246.83,480.64,200.25,60.36,1,3,1
128,19,625.49,508.59,123.88,32.41,1,3,1
129,2,183.47,243.20,86.97,36.84,1,3,1
129,6,103.68,433.92,201.11,96.36,1,3,1
129,7,437.12,366.51,127.93,65.85,1,3,1
129,9,61.01,262.19,358.76,149.26,1,5,1
129,11,1.00,300.37,63.36,45.59,1,3,1
129,13,922.45,316.16,38.55,116.20,1,5,1
129,15,896.64,295.25,64.36,48.36,1,3,1
129,16,737.28,288.21,80.79,43.67,1,3,1
129,17,473.81,257.28,91.03,38.33,1,3,1
129,18,261.97,476.16,197.48,64.84,1,3,1
129,19,631.04,505.81,131.99,35.19,1,3,1
130,2,182.40,243.20,88.25,35.99,1,3,1
130,6,101.97,434.56,200.26,95.08,1,3,1
130,7,435.63,366.72,127.93,65.43,1,3,1
130,9,51.84,261.76,361.75,150.33,1,5,1
130,11,1.00,300.59,59.95,47.29,1,3,1
130,13,924.16,315.95,36.84,115.13,1,5,1
130,15,900.05,293.76,60.95,49.21,1,3,1
130,16,733.44,288.64,81.43,43.67,1,3,1
130,17,472.11,257.71,89.74,38.33,1,3,1
130,18,277.12,471.68,194.71,69.32,1,3,1
130,19,636.59,503.04,140.09,37.96,1,3,1
131,2,181.33,243.20,89.54,35.13,1,3,1
131,6,100.27,435.20,199.40,93.80,1,3,1
131,7,434.13,366.93,127.94,65.00,1,3,1
131,9,42.67,261.33,364.73,151.40,1,5,1
131,11,1.00,300.80,56.53,49.00,1,3,1
131,13,925.87,315.73,35.13,114.07,1,5,1
131,15,903.47,292.27,57.53,50.06,1,3,1
131,16,729.60,289.07,82.07,43.66,1,3,1
131,17,470.40,258.13,88.47,38.34,1,3,1
131,18,292.27,467.20,191.93,73.80,1,3,1
131,19,642.13,500.27,148.20,40.73,1,3,1
132,2,182.40,243.20,88.25,35.99,1,3,1
132,6,97.28,435.63,200.04,95.93,1,3,1
132,7,432.43,366.93,128.36,66.28,1,3,1
132,9,34.56,262.40,366.87,154.81,1,5,1
132,15,907.31,291.63,53.69,50.06,1,3,1
132,16,725.97,289.71,81.64,44.30,1,3,1
132,17,468.48,257.92,87.83,38.55,1,3,1
132,18,305.49,463.15,189.38,77.85,1,3,1
132,19,649.39,496.43,147.56,44.57,1,3,1
133,2,183.47,243.20,86.97,36.84,1,3,1
133,6,94.29,436.05,200.68,98.07,1,3,1
133,7,430.72,366.93,128.79,67.56,1,3,1
133,9,26.45,263.47,369.00,158.22,1,5,1
133,15,911.15,290.99,49.85,50.06,1,3,1
133,16,722.35,290.35,81.21,44.94,1,3,1
133,17,466.56,257.71,87.19,38.76,1,3,1
133,18,318.72,459.09,186.81,81.91,1,3,1
133,19,656.64,492.59,146.92,48.41,1,3,1
134,2,184.53,243.20,85.70,37.69,1,3,1
134,6,91.31,436.48,201.32,104.52,1,3,1
134,7,429.01,366.93,129.22,68.84,1,3,1
134,9,18.35,264.53,371.13,161.64,1,5,1
134,15,914.99,290.35,46.01,50.06,1,3,1
134,16,718.72,290.99,80.79,45.58,1,3,1
134,17,464.64,257.49,86.55,38.98,1,3,1
134,18,331.95,455.04,184.25,85.96,1,3,1
134,19,663.89,488.75,146.28,52.25,1,3,1
135,2,185.60,243.20,84.41,38.55,1,3,1
135,6,88.32,436.91,201.96,104.09,1,3,1
135,7,427.31,366.93,129.64,70.12,1,3,1
135,9,1.00,265.60,382.51,165.05,1,5,1
135,15,918.83,289.71,42.17,50.06,1,3,1
135,16,715.09,291.63,80.36,46.22,1,3,1
135,17,462.72,257.28,85.91,39.19,1,3,1
135,18,345.17,450.99,181.70,90.01,1,3,1
135,19,671.15,484.91,145.64,56.09,1,3,1
136,2,186.67,243.20,83.13,39.40,1,3,1
136,6,85.33,437.33,202.60,103.67,1,3,1
136,7,425.60,366.93,130.07,71.40,1,3,1
136,9,1.00,266.67,376.53,168.46,1,5,1
136,15,922.67,289.07,38.33,50.06,1,3,1
136,16,711.47,292.27,79.93,46.86,1,3,1
136,17,460.80,257.07,85.27,39.40,1,3,1
136,18,358.40,446.93,179.13,87.40,1,3,1
136,19,678.40,481.07,145.00,59.93,1,3,1
137,2,186.67,243.20,83.13,39.40,1,3,1
137,6,81.92,439.25,204.73,101.75,1,3,1
137,7,423.68,367.57,131.13,71.19,1,3,1
137,9,1.00,266.88,369.28,171.03,1,5,1
137,16,708.48,292.91,80.36,47.08,1,3,1
137,17,458.45,258.35,86.55,38.33,1,3,1
137,18,370.99,443.73,176.36,88.47,1,3,1
137,19,685.01,477.23,143.94,63.77,1,3,1
138,2,186.67,243.20,83.13,39.40,1,3,1
138,6,78.51,441.17,206.86,99.83,1,3,1
138,7,421.76,368.21,132.20,70.98,1,3,1
138,9,1.00,267.09,362.03,173.59,1,5,1
138,16,705.49,293.55,80.79,47.29,1,3,1
138,17,456.11,259.63,87.82,37.26,1,3,1
138,18,383.57,440.53,173.59,89.54,1,3,1
138,19,691.63,473.39,142.86,67.61,1,3,1
139,2,186.67,243.20,83.13,39.40,1,3,1
139,6,75.09,443.09,209.00,97.91,1,3,1
139,7,419.84,368.85,133.27,70.76,1,3,1
139,9,1.00,267.31,354.77,176.14,1,5,1
139,16,702.51,294.19,81.21,47.50,1,3,1
139,17,453.76,260.91,89.11,36.20,1,3,1
139,18,396.16,437.33,170.81,90.60,1,3,1
139,19,698.24,469.55,141.80,71.45,1,3,1
140,2,186.67,243.20,83.13,39.40,1,3,1
140,6,71.68,445.01,211.13,95.99,1,3,1
140,7,417.92,369.49,134.33,70.55,1,3,1
140,9,1.00,267.52,347.52,178.71,1,5,1
140,16,699.52,294.83,81.64,47.72,1,3,1
140,17,451.41,262.19,90.39,35.13,1,3,1
140,18,408.75,434.13,168.04,91.67,1,3,1
140,19,704.85,465.71,140.74,75.29,1,3,1
141,2,186.67,243.20,83.13,39.40,1,3,1
141,6,68.27,446.93,213.26,94.07,1,3,1
141,7,416.00,370.13,135.40,70.34,1,3,1
141,9,1.00,267.73,340.27,181.27,1,5,1
141,16,696.53,295.47,82.07,47.93,1,3,1
141,17,449.07,263.47,91.66,34.06,1,3,1
141,18,421.33,430.93,165.27,92.74,1,3,1
141,19,711.47,461.87,139.66,79.13,1,3,1
142,2,186.67,243.20,83.13,39.40,1,3,1
142,6,66.13,446.93,211.99,94.07,1,3,1
142,7,414.51,370.56,136.25,70.97,1,3,1
142,9,1.00,268.59,333.87,181.48,1,5,1
142,16,692.48,296.32,83.13,48.15,1,3,1
142,17,446.72,263.04,90.17,34.71,1,3,1
142,18,432.64,428.37,163.56,90.82,1,3,1
142,19,718.08,459.09,139.03,81.91,1,3,1
143,2,186.67,243.20,83.13,39.40,1,3,1
143,6,64.00,446.93,210.71,94.07,1,3,1
143,7,413.01,370.99,137.11,71.61,1,3,1
143,9,1.00,269.44,327.47,181.69,1,5,1
143,16,688.43,297.17,84.20,48.36,1,3,1
143,17,444.37,262.61,88.68,35.35,1,3,1
143,18,443.95,425.81,161.85,88.90,1,3,1
143,19,724.69,456.32,138.39,84.68,1,3,1
144,2,186.67,243.20,83.13,39.40,1,3,1
144,6,61.87,446.93,209.42,94.07,1,3,1
144,7,411.52,371.41,137.96,72.26,1,3,1
144,9,1.00,270.29,321.07,181.91,1,5,1
144,16,684.37,298.03,85.27,48.57,1,3,1
144,17,442.03,262.19,87.18,35.98,1,3,1
144,18,455.25,423.25,160.15,86.98,1,3,1
144,19,731.31,453.55,137.74,87.45,1,3,1
145,2,186.67,243.20,83.13,39.40,1,3,1
145,6,59.73,446.93,208.15,94.07,1,3,1
145,7,410.03,371.84,138.81,72.89,1,3,1
145,9,1.00,271.15,314.67,182.12,1,5,1
145,16,680.32,298.88,86.33,48.79,1,3,1
145,17,439.68,261.76,85.69,36.63,1,3,1
145,18,466.56,420.69,158.44,85.06,1,3,1
145,19,737.92,450.77,137.11,90.23,1,3,1
146,2,186.67,243.20,83.13,39.40,1,3,1
146,6,57.60,446.93,206.87,94.07,1,3,1
146,7,408.53,372.27,139.67,73.53,1,3,1
146,9,1.00,272.00,308.27,182.33,1,5,1
146,16,676.27,299.73,87.40,49.00,1,3,1
146,17,437.33,261.33,84.20,37.27,1,3,1
146,18,477.87,418.13,156.73,83.14,1,3,1
146,19,744.53,448.00,136.47,93.00,1,3,1
147,2,186.67,243.20,83.13,39.40,1,3,1
147,6,55.04,447.79,208.36,93.21,1,3,1
147,7,407.25,372.69,138.39,74.18,1,3,1
147,9,1.00,273.92,300.80,179.99,1,5,1
147,16,671.57,300.16,88.68,49.43,1,3,1
147,17,434.77,260.91,84.42,37.48,1,3,1
147,18,488.96,414.29,153.96,84.20,1,3,1
147,19,751.79,445.65,133.69,86.76,1,3,1
148,2,186.67,243.20,83.13,39.40,1,3,1
148,6,52.48,448.64,209.85,92.36,1,3,1
148,7,405.97,373.12,137.11,74.81,1,3,1
148,9,1.00,275.84,293.33,177.64,1,5,1
148,16,666.88,300.59,89.96,49.85,1,3,1
148,17,432.21,260.48,84.63,37.69,1,3,1
148,18,500.05,410.45,151.19,85.27,1,3,1
148,19,759.04,443.31,130.92,86.12,1,3,1
149,2,186.67,243.20,83.13,39.40,1,3,1
149,6,49.92,449.49,211.35,91.51,1,3,1
149,7,404.69,373.55,135.83,75.45,1,3,1
149,9,1.00,277.76,285.87,175.29,1,5,1
149,16,662.19,301.01,91.24,50.28,1,3,1
149,17,429.65,260.05,84.84,37.91,1,3,1
149,18,511.15,406.61,148.41,86.34,1,3,1
149,19,766.29,440.96,128.15,85.48,1,3,1
150,2,186.67,243.20,83.13,39.40,1,3,1
150,6,47.36,450.35,212.84,90.65,1,3,1
150,7,403.41,373.97,134.55,76.10,1,3,1
150,9,1.00,279.68,278.40,172.95,1,5,1
150,16,657.49,301.44,92.52,50.71,1,3,1
150,17,427.09,259.63,85.06,38.12,1,3,1
150,18,522.24,402.77,145.64,87.40,1,3,1
150,19,773.55,438.61,125.37,84.84,1,3,1
151,2,186.67,243.20,83.13,39.40,1,3,1
151,6,44.80,451.20,214.33,89.80,1,3,1
151,7,402.13,374.40,133.27,76.73,1,3,1
151,9,1.00,281.60,270.93,170.60,1,5,1
151,16,652.80,301.87,93.80,51.13,1,3,1
151,17,424.53,259.20,85.27,38.33,1,3,1
151,18,533.33,398.93,142.87,88.47,1,3,1
151,19,780.80,436.27,122.60,84.20,1,3,1
152,2,185.39,243.63,85.69,39.61,1,3,1
152,6,42.03,451.63,214.76,89.37,1,3,1
152,7,401.28,375.25,133.27,75.88,1,3,1
152,9,1.00,282.03,262.61,168.89,1,5,1
152,16,650.24,302.72,92.73,51.35,1,3,1
152,17,422.19,259.84,86.76,38.33,1,3,1
152,18,542.51,396.80,141.37,86.55,1,3,1
152,19,786.35,433.28,121.96,83.56,1,3,1
153,2,184.11,244.05,88.25,39.83,1,3,1
153,6,39.25,452.05,215.19,88.95,1,3,1
153,7,400.43,376.11,133.26,75.02,1,3,1
153,9,1.00,282.45,254.29,167.19,1,5,1
153,16,647.68,303.57,91.67,51.56,1,3,1
153,17,419.84,260.48,88.25,38.33,1,3,1
153,18,551.68,394.67,139.88,84.62,1,3,1
153,19,791.89,430.29,121.32,82.92,1,3,1
154,2,182.83,244.48,90.81,40.04,1,3,1
154,6,36.48,452.48,215.61,88.52,1,3,1
154,7,399.57,376.96,133.27,74.17,1,3,1
154,9,1.00,282.88,245.97,165.48,1,5,1
154,16,645.12,304.43,90.60,51.77,1,3,1
154,17,417.49,261.12,89.75,38.33,1,3,1
