81,4,227.20,352.00,118.33,135.40,1,3,1
81,5,301.87,192.00,58.60,56.47,1,3,1
81,6,678.40,160.00,150.33,134.33,1,5,1
81,7,440.53,194.13,45.80,50.07,1,3,1
81,8,393.60,173.87,38.33,43.66,1,3,1
81,9,420.27,126.93,27.66,29.80,1,3,1
82,4,215.68,362.24,124.31,135.19,1,3,1
82,5,299.31,193.92,58.81,57.11,1,3,1
82,6,677.97,159.79,150.55,134.33,1,5,1
82,7,439.04,196.91,46.44,50.70,1,3,1
82,8,391.04,175.15,39.83,44.52,1,3,1
82,9,418.56,127.79,28.52,29.37,1,3,1
83,4,204.16,372.48,130.28,134.97,1,3,1
83,5,296.75,195.84,59.02,57.75,1,3,1
83,6,677.55,159.57,150.76,134.34,1,5,1
83,7,437.55,199.68,47.08,51.35,1,3,1
83,8,388.48,176.43,41.32,45.37,1,3,1
83,9,416.85,128.64,29.38,28.95,1,3,1
84,4,192.64,382.72,136.25,134.76,1,3,1
84,5,294.19,197.76,59.24,58.39,1,3,1
84,6,677.12,159.36,150.97,134.33,1,5,1
84,7,436.05,202.45,47.72,51.99,1,3,1
84,8,385.92,177.71,42.81,46.22,1,3,1
84,9,415.15,129.49,30.22,28.52,1,3,1
85,4,181.12,392.96,142.23,134.55,1,3,1
85,5,291.63,199.68,59.45,59.03,1,3,1
85,6,676.69,159.15,151.19,134.33,1,5,1
85,7,434.56,205.23,48.36,52.62,1,3,1
85,8,383.36,178.99,44.31,47.08,1,3,1
85,9,413.44,130.35,31.08,28.09,1,3,1
86,4,169.60,403.20,148.20,137.80,1,3,1
86,5,289.07,201.60,59.66,59.67,1,3,1
86,6,676.27,158.93,151.40,134.34,1,5,1
86,7,433.07,208.00,49.00,53.27,1,3,1
86,8,380.80,180.27,45.80,47.93,1,3,1
86,9,411.73,131.20,31.94,27.67,1,3,1
86,10,464.00,113.07,24.47,26.60,1,4,1
87,4,159.57,416.64,148.63,124.36,1,3,1
87,5,284.16,204.37,62.87,59.88,1,3,1
87,6,676.27,159.79,152.04,135.18,1,5,1
87,7,431.57,210.56,50.07,54.12,1,3,1
87,8,378.67,182.61,46.86,48.58,1,3,1
87,9,411.52,131.63,31.29,28.94,1,3,1
87,10,462.93,113.71,25.11,27.02,1,4,1
88,4,149.55,430.08,149.05,110.92,1,3,1
88,5,279.25,207.15,66.07,60.09,1,3,1
88,6,676.27,160.64,152.68,136.04,1,5,1
88,7,430.08,213.12,51.13,54.97,1,3,1
88,8,376.53,184.96,47.94,49.21,1,3,1
88,9,411.31,132.05,30.65,30.23,1,3,1
88,10,461.87,114.35,25.74,27.45,1,4,1
89,4,139.52,443.52,149.48,97.48,1,3,1
89,5,274.35,209.92,69.26,60.31,1,3,1
89,6,676.27,161.49,153.32,136.90,1,5,1
89,7,428.59,215.68,52.20,55.83,1,3,1
89,8,374.40,187.31,49.00,49.85,1,3,1
89,9,411.09,132.48,30.02,31.51,1,3,1
89,10,460.80,114.99,26.39,27.88,1,4,1
90,4,129.49,456.96,149.91,84.04,1,3,1
90,5,269.44,212.69,72.47,60.52,1,3,1
90,6,676.27,162.35,153.96,137.74,1,5,1
90,7,427.09,218.24,53.27,56.68,1,3,1
90,8,372.27,189.65,50.06,50.50,1,3,1
90,9,410.88,132.91,29.37,32.78,1,3,1
90,10,459.73,115.63,27.03,28.30,1,4,1
91,4,119.47,470.40,150.33,70.60,1,3,1
91,5,264.53,215.47,75.67,60.73,1,3,1
91,6,676.27,163.20,154.60,138.60,1,5,1
91,7,425.60,220.80,54.33,57.53,1,3,1
91,8,370.13,192.00,51.14,51.13,1,3,1
91,9,410.67,133.33,28.73,34.07,1,3,1
91,10,458.67,116.27,27.66,28.73,1,4,1
92,5,263.04,217.39,74.17,63.72,1,3,1
92,6,676.05,162.13,154.82,139.46,1,5,1
92,7,424.32,223.57,55.61,61.38,1,3,1
92,8,368.43,193.92,51.77,51.99,1,3,1
92,9,409.17,133.33,29.59,34.28,1,3,1
92,10,458.45,116.27,27.88,28.94,1,4,1
93,5,261.55,219.31,72.68,66.70,1,3,1
93,6,675.84,161.07,155.03,140.30,1,5,1
93,7,423.04,226.35,56.89,65.21,1,3,1
93,8,366.72,195.84,52.41,52.84,1,3,1
93,9,407.68,133.33,30.44,34.50,1,3,1
93,10,458.24,116.27,28.09,29.16,1,4,1
94,5,260.05,221.23,71.19,69.69,1,3,1
94,6,675.63,160.00,155.24,141.16,1,5,1
94,7,421.76,229.12,58.17,69.05,1,3,1
94,8,365.01,197.76,53.06,53.69,1,3,1
94,9,406.19,133.33,31.29,34.71,1,3,1
94,10,458.03,116.27,28.30,29.37,1,4,1
95,5,258.56,223.15,69.69,72.68,1,3,1
95,6,675.41,158.93,155.46,142.02,1,5,1
95,7,420.48,231.89,59.45,72.90,1,3,1
95,8,363.31,199.68,53.69,54.55,1,3,1
95,9,404.69,133.33,32.15,34.92,1,3,1
95,10,457.81,116.27,28.52,29.58,1,4,1
96,5,257.07,225.07,68.20,75.66,1,3,1
96,6,675.20,157.87,155.67,142.86,1,5,1
96,7,419.20,234.67,60.73,76.73,1,3,1
96,8,361.60,201.60,54.33,55.40,1,3,1
96,9,403.20,133.33,33.00,35.14,1,3,1
96,10,457.60,116.27,28.73,29.80,1,4,1
97,5,251.95,227.84,69.90,77.16,1,3,1
97,6,674.35,157.65,155.88,143.94,1,5,1
97,7,416.43,240.00,62.65,76.52,1,3,1
97,8,359.04,204.16,55.83,56.25,1,3,1
97,9,401.92,133.97,33.43,35.14,1,3,1
97,10,456.96,116.48,28.73,29.80,1,4,1
98,5,246.83,230.61,71.61,78.66,1,3,1
98,6,673.49,157.44,156.10,145.00,1,5,1
98,7,413.65,245.33,64.58,76.31,1,3,1
98,8,356.48,206.72,57.32,57.11,1,3,1
98,9,400.64,134.61,33.85,35.14,1,3,1
98,10,456.32,116.69,28.73,29.80,1,4,1
99,5,241.71,233.39,73.32,80.14,1,3,1
99,6,672.64,157.23,156.31,146.06,1,5,1
99,7,410.88,250.67,66.49,76.09,1,3,1
99,8,353.92,209.28,58.81,57.96,1,3,1
99,9,399.36,135.25,34.28,35.14,1,3,1
99,10,455.68,116.91,28.73,29.80,1,4,1
100,5,236.59,236.16,75.02,81.64,1,3,1
100,6,671.79,157.01,156.52,147.14,1,5,1
100,7,408.11,256.00,68.41,75.88,1,3,1
100,8,351.36,211.84,60.31,58.81,1,3,1
100,9,398.08,135.89,34.71,35.14,1,3,1
100,10,455.04,117.12,28.73,29.80,1,4,1
101,5,231.47,238.93,76.73,83.14,1,3,1
101,6,670.93,156.80,156.74,148.20,1,5,1
101,7,405.33,261.33,70.34,75.67,1,3,1
101,8,348.80,214.40,61.80,59.67,1,3,1
101,9,396.80,136.53,35.13,35.14,1,3,1
101,10,454.40,117.33,28.73,29.80,1,4,1
102,5,225.07,242.35,79.93,82.92,1,3,1
102,6,672.21,157.44,155.67,146.28,1,5,1
102,7,402.99,266.03,71.82,78.65,1,3,1
102,8,345.17,218.24,63.30,59.24,1,3,1
102,9,395.31,137.17,36.41,35.35,1,3,1
102,10,455.25,117.97,28.10,29.38,1,4,1
103,5,218.67,245.76,83.13,82.71,1,3,1
103,6,673.49,158.08,154.60,144.36,1,5,1
103,7,400.64,270.72,73.32,81.64,1,3,1
103,8,341.55,222.08,64.78,58.81,1,3,1
103,9,393.81,137.81,37.70,35.56,1,3,1
103,10,456.11,118.61,27.45,28.95,1,4,1
104,5,212.27,249.17,86.33,82.50,1,3,1
104,6,674.77,158.72,153.54,142.44,1,5,1
104,7,398.29,275.41,74.82,84.63,1,3,1
104,8,337.92,225.92,66.28,58.39,1,3,1
104,9,392.32,138.45,38.97,35.78,1,3,1
104,10,456.96,119.25,26.81,28.52,1,4,1
105,5,205.87,252.59,89.53,82.28,1,3,1
105,6,676.05,159.36,152.47,140.52,1,5,1
105,7,395.95,280.11,76.30,87.61,1,3,1
105,8,334.29,229.76,67.78,57.96,1,3,1
105,9,390.83,139.09,40.25,35.99,1,3,1
105,10,457.81,119.89,26.18,28.10,1,4,1
106,5,199.47,256.00,92.73,82.07,1,3,1
106,6,677.33,160.00,151.40,138.60,1,5,1
106,7,393.60,284.80,77.80,90.60,1,3,1
106,8,330.67,233.60,69.26,57.53,1,3,1
106,9,389.33,139.73,41.54,36.20,1,3,1
106,10,458.67,120.53,25.53,27.67,1,4,1
106,11,417.07,110.93,36.20,34.07,1,3,1
107,5,191.15,259.41,97.00,85.91,1,3,1
107,6,677.33,159.57,151.62,141.16,1,5,1
107,7,389.55,291.84,79.93,95.51,1,3,1
107,8,327.25,235.73,71.19,61.80,1,3,1
107,9,389.76,141.65,39.83,36.20,1,3,1
107,10,457.60,120.96,25.75,28.31,1,4,1
107,11,417.49,111.36,35.14,33.85,1,3,1
108,5,182.83,262.83,101.26,89.74,1,3,1
108,6,677.33,159.15,151.83,143.72,1,5,1
108,7,385.49,298.88,82.07,100.41,1,3,1
108,8,323.84,237.87,73.11,66.06,1,3,1
108,9,390.19,143.57,38.12,36.20,1,3,1
108,10,456.53,121.39,25.96,28.94,1,4,1
108,11,417.92,111.79,34.07,33.64,1,3,1
109,5,174.51,266.24,105.53,93.59,1,3,1
109,6,677.33,158.72,152.04,146.28,1,5,1
109,7,381.44,305.92,84.20,105.32,1,3,1
109,8,320.43,240.00,75.02,70.33,1,3,1
109,9,390.61,145.49,36.42,36.20,1,3,1
109,10,455.47,121.81,26.17,29.59,1,4,1
109,11,418.35,112.21,33.00,33.43,1,3,1
110,5,166.19,269.65,109.80,97.43,1,3,1
110,6,677.33,158.29,152.26,148.84,1,5,1
110,7,377.39,312.96,86.33,110.23,1,3,1
110,8,317.01,242.13,76.95,74.60,1,3,1
110,9,391.04,147.41,34.71,36.20,1,3,1
110,10,454.40,122.24,26.39,30.23,1,4,1
110,11,418.77,112.64,31.94,33.21,1,3,1
111,5,157.87,273.07,114.06,101.26,1,3,1
111,6,677.33,157.87,152.47,151.40,1,5,1
111,7,373.33,320.00,88.47,115.13,1,3,1
111,8,313.60,244.27,78.87,78.86,1,3,1
111,9,391.47,149.33,33.00,36.20,1,3,1
111,10,453.33,122.67,26.60,30.86,1,4,1
111,11,419.20,113.07,30.87,33.00,1,3,1
112,5,150.40,277.97,116.20,105.96,1,3,1
112,6,677.55,159.57,151.40,147.56,1,5,1
112,7,367.36,327.25,93.80,124.10,1,3,1
112,8,310.40,249.39,79.08,81.00,1,3,1
112,9,389.33,150.19,34.50,36.20,1,3,1
112,10,453.76,123.31,25.75,30.22,1,4,1
112,11,420.27,114.99,29.80,31.50,1,3,1
113,5,142.93,282.88,118.34,110.65,1,3,1
113,6,677.76,161.28,150.33,143.72,1,5,1
113,7,361.39,334.51,99.13,133.05,1,3,1
113,8,307.20,254.51,79.29,83.13,1,3,1
113,9,387.20,151.04,35.99,36.20,1,3,1
113,10,454.19,123.95,24.89,29.58,1,4,1
113,11,421.33,116.91,28.74,30.01,1,3,1
114,5,135.47,287.79,120.46,115.34,1,3,1
114,6,677.97,162.99,149.27,139.88,1,5,1
114,7,355.41,341.76,104.47,142.01,1,3,1
114,8,304.00,259.63,79.51,85.26,1,3,1
114,9,385.07,151.89,37.48,36.20,1,3,1
114,10,454.61,124.59,24.04,28.94,1,4,1
114,11,422.40,118.83,27.67,28.52,1,3,1
115,5,128.00,292.69,122.60,120.04,1,3,1
115,6,678.19,164.69,148.20,136.04,1,5,1
115,7,349.44,349.01,109.80,150.98,1,3,1
115,8,300.80,264.75,79.72,87.40,1,3,1
115,9,382.93,152.75,38.98,36.20,1,3,1
115,10,455.04,125.23,23.19,28.30,1,4,1
115,11,423.47,120.75,26.60,27.02,1,3,1
116,5,120.53,297.60,124.74,124.73,1,3,1
116,6,678.40,166.40,147.13,132.20,1,5,1
116,7,343.47,356.27,115.13,159.93,1,3,1
116,8,297.60,269.87,79.93,89.53,1,3,1
116,9,380.80,153.60,40.47,36.20,1,3,1
116,10,455.47,125.87,22.33,27.66,1,4,1
116,11,424.53,122.67,25.54,25.53,1,3,1
117,5,107.09,304.64,132.20,124.95,1,3,1
117,6,677.55,164.91,148.20,134.97,1,5,1
117,7,336.43,366.93,118.12,153.54,1,3,1
117,8,289.92,274.99,84.63,92.30,1,3,1
117,9,380.16,154.24,40.04,36.20,1,3,1
117,10,454.83,125.65,22.54,28.31,1,4,1
117,11,423.89,122.24,25.54,25.53,1,3,1
118,5,93.65,311.68,139.67,125.16,1,3,1
118,6,676.69,163.41,149.27,137.75,1,5,1
118,7,329.39,377.60,121.10,147.13,1,3,1
118,8,282.24,280.11,89.32,95.08,1,3,1
118,9,379.52,154.88,39.61,36.20,1,3,1
118,10,454.19,125.44,22.76,28.95,1,4,1
118,11,423.25,121.81,25.54,25.54,1,3,1
119,5,80.21,318.72,147.14,125.37,1,3,1
119,6,675.84,161.92,150.33,140.52,1,5,1
119,7,322.35,388.27,124.09,140.73,1,3,1
119,8,274.56,285.23,94.01,97.85,1,3,1
119,9,378.88,155.52,39.19,36.20,1,3,1
119,10,453.55,125.23,22.97,29.58,1,4,1
119,11,422.61,121.39,25.54,25.53,1,3,1
120,5,66.77,325.76,154.60,125.59,1,3,1
120,6,674.99,160.43,151.40,143.29,1,5,1
120,7,315.31,398.93,127.08,134.34,1,3,1
120,8,266.88,290.35,98.71,100.62,1,3,1
120,9,378.24,156.16,38.76,36.20,1,3,1
120,10,452.91,125.01,23.18,30.23,1,4,1
120,11,421.97,120.96,25.54,25.53,1,3,1
121,5,53.33,332.80,162.07,125.80,1,3,1
121,6,674.13,158.93,152.47,146.07,1,5,1
121,7,308.27,409.60,130.06,131.40,1,3,1
121,8,259.20,295.47,103.40,103.40,1,3,1
121,9,377.60,156.80,38.33,36.20,1,3,1
121,10,452.27,124.80,23.40,30.87,1,4,1
121,11,421.33,120.53,25.54,25.54,1,3,1
122,5,43.31,340.91,164.20,130.92,1,3,1
122,6,674.77,160.21,151.19,143.08,1,5,1
122,7,306.35,426.03,127.29,114.97,1,3,1
122,8,253.65,302.72,104.04,107.67,1,3,1
122,9,376.11,157.01,38.54,37.70,1,3,1
122,10,451.41,125.44,23.83,31.93,1,4,1
122,11,420.69,121.17,25.96,25.75,1,3,1
123,5,33.28,349.01,166.33,136.04,1,3,1
123,6,675.41,161.49,149.91,140.10,1,5,1
123,7,304.43,442.45,124.52,98.55,1,3,1
123,8,248.11,309.97,104.68,111.94,1,3,1
123,9,374.61,157.23,38.76,39.18,1,3,1
123,10,450.56,126.08,24.25,33.00,1,4,1
123,11,420.05,121.81,26.39,25.96,1,3,1
124,5,23.25,357.12,168.47,141.16,1,3,1
124,6,676.05,162.77,148.63,137.11,1,5,1
124,7,302.51,458.88,121.74,82.12,1,3,1
124,8,242.56,317.23,105.32,116.20,1,3,1
124,9,373.12,157.44,38.97,40.68,1,3,1
124,10,449.71,126.72,24.68,34.07,1,4,1
124,11,419.41,122.45,26.82,26.18,1,3,1
125,5,13.23,365.23,170.60,146.28,1,3,1
125,6,676.69,164.05,147.35,134.12,1,5,1
125,7,300.59,475.31,118.97,65.69,1,3,1
125,8,237.01,324.48,105.96,120.47,1,3,1
125,9,371.63,157.65,39.18,42.18,1,3,1
125,10,448.85,127.36,25.11,35.13,1,4,1
125,11,418.77,123.09,27.24,26.39,1,3,1
126,5,1.00,373.33,174.93,151.40,1,3,1
126,6,677.33,165.33,146.07,131.14,1,5,1
126,7,298.67,491.73,116.20,49.27,1,3,1
126,8,231.47,331.73,106.60,124.74,1,3,1
126,9,370.13,157.87,39.40,43.66,1,3,1
126,10,448.00,128.00,25.53,36.20,1,4,1
126,11,418.13,123.73,27.67,26.60,1,3,1
127,5,1.00,381.44,165.12,145.85,1,3,1
127,6,677.33,164.48,146.28,131.77,1,5,1
127,8,218.03,340.27,114.92,130.92,1,3,1
127,9,368.21,159.57,40.47,43.03,1,3,1
127,10,447.15,128.21,26.17,36.42,1,4,1
127,11,417.28,123.84,27.88,27.35,1,3,1
128,5,1.00,389.55,155.31,140.30,1,3,1
128,6,677.33,163.63,146.50,132.41,1,5,1
128,8,204.59,348.80,123.24,137.11,1,3,1
128,9,366.29,161.28,41.54,42.39,1,3,1
128,10,446.29,128.43,26.82,36.62,1,4,1
128,11,416.43,123.95,28.09,28.09,1,3,1
129,5,1.00,397.65,145.49,134.76,1,3,1
129,6,677.33,162.77,146.71,133.06,1,5,1
129,8,191.15,357.33,131.56,143.30,1,3,1
129,9,364.37,162.99,42.60,41.74,1,3,1
129,10,445.44,128.64,27.45,36.84,1,4,1
129,11,415.57,124.05,28.31,28.84,1,3,1
130,5,1.00,405.76,135.68,129.21,1,3,1
130,6,677.33,161.92,146.92,133.69,1,5,1
130,8,177.71,365.87,139.88,149.48,1,3,1
130,9,362.45,164.69,43.67,41.11,1,3,1
130,10,444.59,128.85,28.09,37.06,1,4,1
130,11,414.72,124.16,28.52,29.59,1,3,1
131,5,1.00,413.87,125.87,127.13,1,3,1
131,6,677.33,161.07,147.14,134.33,1,5,1
131,8,164.27,374.40,148.20,155.67,1,3,1
131,9,360.53,166.40,44.74,40.47,1,3,1
131,10,443.73,129.07,28.74,37.26,1,4,1
131,11,413.87,124.27,28.73,30.33,1,3,1
132,5,1.00,425.39,111.36,115.61,1,3,1
132,6,676.91,160.85,147.77,136.26,1,5,1
132,8,155.52,386.13,149.27,145.22,1,3,1
132,9,359.04,166.61,45.16,41.75,1,3,1
132,10,443.09,129.49,29.80,37.48,1,4,1
132,11,413.01,124.37,28.95,31.08,1,3,1
133,5,1.00,436.91,96.85,104.09,1,3,1
133,6,676.48,160.64,148.41,138.17,1,5,1
133,8,146.77,397.87,150.34,134.76,1,3,1
133,9,357.55,166.83,45.58,43.02,1,3,1
133,10,442.45,129.92,30.87,37.69,1,4,1
133,11,412.16,124.48,29.16,31.83,1,3,1
134,5,1.00,448.43,82.35,92.57,1,3,1
134,6,676.05,160.43,149.06,140.09,1,5,1
134,8,138.03,409.60,151.40,124.31,1,3,1
134,9,356.05,167.04,46.02,44.31,1,3,1
134,10,441.81,130.35,31.94,37.90,1,4,1
134,11,411.31,124.59,29.37,32.57,1,3,1
135,5,1.00,459.95,67.84,81.05,1,3,1
135,6,675.63,160.21,149.69,142.02,1,5,1
135,8,129.28,421.33,152.47,119.67,1,3,1
135,9,354.56,167.25,46.44,45.59,1,3,1
135,10,441.17,130.77,33.00,38.12,1,4,1
135,11,410.45,124.69,29.59,33.32,1,3,1
136,5,1.00,471.47,53.33,69.53,1,3,1
136,6,675.20,160.00,150.33,143.93,1,5,1
136,8,120.53,433.07,153.54,107.93,1,3,1
136,9,353.07,167.47,46.86,46.86,1,3,1
136,10,440.53,131.20,34.07,38.33,1,4,1
136,11,409.60,124.80,29.80,34.07,1,3,1
137,6,674.99,159.15,150.54,143.29,1,5,1
137,9,351.57,168.96,46.66,46.87,1,3,1
137,10,440.32,131.63,32.79,38.76,1,4,1
137,11,409.39,125.87,29.80,33.42,1,3,1
138,6,674.77,158.29,150.76,142.66,1,5,1
138,9,350.08,170.45,46.44,46.87,1,3,1
138,10,440.11,132.05,31.50,39.19,1,4,1
138,11,409.17,126.93,29.80,32.79,1,3,1
139,6,674.56,157.44,150.97,142.01,1,5,1
139,9,348.59,171.95,46.22,46.86,1,3,1
139,10,439.89,132.48,30.23,39.61,1,4,1
139,11,408.96,128.00,29.80,32.15,1,3,1
140,6,674.35,156.59,151.18,141.37,1,5,1
140,9,347.09,173.44,46.02,46.87,1,3,1
140,10,439.68,132.91,28.95,40.04,1,4,1
140,11,408.75,129.07,29.80,31.50,1,3,1
141,6,674.13,155.73,151.40,140.74,1,5,1
141,9,345.60,174.93,45.80,46.87,1,3,1
141,10,439.47,133.33,27.66,40.47,1,4,1
141,11,408.53,130.13,29.80,30.87,1,3,1
142,6,673.28,155.52,152.47,140.95,1,5,1
142,9,344.11,176.00,46.86,48.36,1,3,1
142,10,438.40,134.19,29.16,40.46,1,4,1
142,11,408.11,129.49,29.16,31.51,1,3,1
143,6,672.43,155.31,153.53,141.16,1,5,1
143,9,342.61,177.07,47.94,49.85,1,3,1
143,10,437.33,135.04,30.66,40.47,1,4,1
143,11,407.68,128.85,28.52,32.15,1,3,1
144,6,671.57,155.09,154.60,141.38,1,5,1
144,9,341.12,178.13,49.00,51.35,1,3,1
144,10,436.27,135.89,32.14,40.47,1,4,1
144,11,407.25,128.21,27.88,32.79,1,3,1
145,6,670.72,154.88,155.67,141.59,1,5,1
145,9,339.63,179.20,50.06,52.84,1,3,1
145,10,435.20,136.75,33.64,40.46,1,4,1
145,11,406.83,127.57,27.24,33.43,1,3,1
146,6,669.87,154.67,156.73,141.80,1,5,1
146,9,338.13,180.27,51.14,54.33,1,3,1
146,10,434.13,137.60,35.14,40.47,1,4,1
146,11,406.40,126.93,26.60,34.07,1,3,1
146,12,725.33,454.40,183.40,86.60,1,3,1
147,6,670.51,155.31,155.45,139.66,1,5,1
147,9,334.93,182.83,51.99,52.62,1,3,1
147,10,433.28,138.88,35.13,39.83,1,4,1
147,11,405.55,128.43,26.81,33.00,1,3,1
147,12,715.31,436.27,179.77,104.73,1,3,1
148,6,671.15,155.95,154.17,137.53,1,5,1
148,9,331.73,185.39,52.84,50.92,1,3,1
148,10,432.43,140.16,35.13,39.19,1,4,1
148,11,404.69,129.92,27.03,31.93,1,3,1
148,12,705.28,418.13,176.15,110.44,1,3,1
149,6,671.79,156.59,152.89,135.40,1,5,1
149,9,328.53,187.95,53.70,49.21,1,3,1
149,10,431.57,141.44,35.14,38.55,1,4,1
149,11,403.84,131.41,27.24,30.87,1,3,1
149,12,695.25,400.00,172.52,121.96,1,3,1
150,6,672.43,157.23,151.61,133.26,1,5,1
150,9,325.33,190.51,54.55,47.50,1,3,1
150,10,430.72,142.72,35.13,37.91,1,4,1
150,11,402.99,132.91,27.45,29.80,1,3,1
150,12,685.23,381.87,168.89,133.48,1,3,1
151,6,673.07,157.87,150.33,131.13,1,5,1
151,9,322.13,193.07,55.40,45.80,1,3,1
151,10,429.87,144.00,35.13,37.27,1,4,1
151,11,402.13,134.40,27.67,28.73,1,3,1
151,12,675.20,363.73,165.27,145.00,1,3,1
152,6,672.21,157.87,150.12,131.13,1,5,1
152,9,321.28,193.07,54.33,49.00,1,3,1
152,10,429.65,144.00,34.50,38.76,1,4,1
152,11,401.49,135.25,27.67,28.74,1,3,1
152,12,669.44,353.07,157.37,136.25,1,3,1
153,6,671.36,157.87,149.91,131.13,1,5,1
153,9,320.43,193.07,53.26,52.20,1,3,1
153,10,429.44,144.00,33.85,40.25,1,4,1
153,11,400.85,136.11,27.67,28.73,1,3,1
153,12,663.68,342.40,149.48,127.51,1,3,1
154,6,670.51,157.87,149.69,131.13,1,5,1
154,9,319.57,193.07,52.20,55.40,1,3,1
154,10,429.23,144.00,33.21,41.75,1,4,1
154,11,400.21,136.96,27.67,28.73,1,3,1
154,12,657.92,331.73,141.59,118.76,1,3,1
155,6,669.65,157.87,149.48,131.13,1,5,1
155,9,318.72,193.07,51.13,58.60,1,3,1
155,10,429.01,144.00,32.58,43.24,1,4,1
155,11,399.57,137.81,27.67,28.74,1,3,1
155,12,652.16,321.07,133.69,110.01,1,3,1
156,6,668.80,157.87,149.27,131.13,1,5,1
156,9,317.87,193.07,50.06,61.80,1,3,1
156,10,428.80,144.00,31.93,44.73,1,4,1
156,11,398.93,138.67,27.67,28.73,1,3,1
156,12,646.40,310.40,125.80,101.27,1,3,1
156,13,485.33,121.60,21.27,20.20,1,3,1
157,6,669.23,158.51,147.77,130.28,1,5,1
157,9,314.24,196.48,52.41,60.31,1,3,1
157,10,427.73,145.92,33.22,43.45,1,4,1
157,11,398.51,138.67,27.66,28.73,1,3,1
157,12,642.77,302.29,119.83,96.79,1,3,1
157,13,484.91,121.81,21.05,20.20,1,3,1
158,6,669.65,159.15,146.28,129.42,1,5,1
158,9,310.61,199.89,54.76,58.82,1,3,1
158,10,426.67,147.84,34.49,42.17,1,4,1
158,11,398.08,138.67,27.67,28.73,1,3,1
158,12,639.15,294.19,113.85,92.30,1,3,1
158,13,484.48,122.03,20.84,20.20,1,3,1
159,6,670.08,159.79,144.79,128.57,1,5,1
159,9,306.99,203.31,57.10,57.32,1,3,1
159,10,425.60,149.76,35.77,40.89,1,4,1
159,11,397.65,138.67,27.67,28.73,1,3,1
159,12,635.52,286.08,107.88,87.83,1,3,1
159,13,484.05,122.24,20.63,20.20,1,3,1
160,6,670.51,160.43,143.29,127.72,1,5,1
160,9,303.36,206.72,59.45,55.83,1,3,1
160,10,424.53,151.68,37.06,39.61,1,4,1
160,11,397.23,138.67,27.66,28.73,1,3,1
160,12,631.89,277.97,101.91,83.35,1,3,1
160,13,483.63,122.45,20.41,20.20,1,3,1
161,6,670.93,161.07,141.80,126.86,1,5,1
161,9,299.73,210.13,61.80,54.34,1,3,1
161,10,423.47,153.60,38.33,38.33,1,4,1
161,11,396.80,138.67,27.67,28.73,1,3,1
161,12,628.27,269.87,95.93,78.86,1,3,1
161,13,483.20,122.67,20.20,20.20,1,3,1
162,6,671.15,160.85,141.58,126.87,1,5,1
162,9,296.96,212.91,62.01,54.33,1,3,1
162,10,422.61,153.81,37.48,39.83,1,4,1
162,11,396.59,140.16,27.24,28.95,1,3,1
162,12,624.85,264.32,92.52,76.95,1,3,1
162,13,483.20,123.09,20.20,20.20,1,3,1
163,6,671.36,160.64,141.37,126.87,1,5,1
163,9,294.19,215.68,62.22,54.33,1,3,1
163,10,421.76,154.03,36.63,41.32,1,4,1
163,11,396.37,141.65,26.82,29.16,1,3,1
163,12,621.44,258.77,89.11,75.03,1,3,1
163,13,483.20,123.52,20.20,20.20,1,3,1
164,6,671.57,160.43,141.16,126.86,1,5,1
164,9,291.41,218.45,62.44,54.34,1,3,1
164,10,420.91,154.24,35.77,42.81,1,4,1
164,11,396.16,143.15,26.39,29.37,1,3,1
164,12,618.03,253.23,85.69,73.10,1,3,1
164,13,483.20,123.95,20.20,20.20,1,3,1
165,6,671.79,160.21,140.94,126.87,1,5,1
165,9,288.64,221.23,62.65,54.33,1,3,1
165,10,420.05,154.45,34.92,44.31,1,4,1
165,11,395.95,144.64,25.96,29.59,1,3,1
165,12,614.61,247.68,82.28,71.19,1,3,1
165,13,483.20,124.37,20.20,20.20,1,3,1
166,6,672.00,160.00,140.73,126.87,1,5,1
166,9,285.87,224.00,62.86,54.33,1,3,1
166,10,419.20,154.67,34.07,45.80,1,4,1
166,11,395.73,146.13,25.54,29.80,1,3,1
166,12,611.20,242.13,78.87,69.27,1,3,1
166,13,483.20,124.80,20.20,20.20,1,3,1
167,6,671.79,160.21,140.09,126.44,1,5,1
167,9,282.24,225.92,63.72,55.40,1,3,1
167,10,418.35,155.52,34.92,46.65,1,4,1
167,11,394.88,146.99,25.32,29.16,1,3,1
167,12,609.28,238.08,76.31,65.85,1,3,1
167,13,482.99,125.65,20.20,19.56,1,3,1
168,6,671.57,160.43,139.46,126.01,1,5,1
168,9,278.61,227.84,64.58,56.47,1,3,1
168,10,417.49,156.37,35.78,47.51,1,4,1
168,11,394.03,147.84,25.10,28.52,1,3,1
168,12,607.36,234.03,73.75,62.44,1,3,1
168,13,482.77,126.51,20.20,18.92,1,3,1
169,6,671.36,160.64,138.81,125.59,1,5,1
169,9,274.99,229.76,65.42,57.53,1,3,1
169,10,416.64,157.23,36.63,48.36,1,4,1
169,11,393.17,148.69,24.90,27.88,1,3,1
169,12,605.44,229.97,71.19,59.03,1,3,1
169,13,482.56,127.36,20.20,18.28,1,3,1
170,6,671.15,160.85,138.17,125.16,1,5,1
170,9,271.36,231.68,66.28,58.60,1,3,1
170,10,415.79,158.08,37.48,49.21,1,4,1
170,11,392.32,149.55,24.68,27.24,1,3,1
170,12,603.52,225.92,68.63,55.61,1,3,1
