106,15,520.55,17.91,23.05,21.51,1,3,1
106,16,796.25,151.88,105.10,75.25,1,3,1
106,42,372.27,108.80,139.66,230.33,1,5,1
107,3,447.75,52.09,20.90,44.62,1,3,1
107,4,562.50,222.75,98.95,108.31,1,4,1
107,5,544.15,110.94,55.20,53.10,1,3,1
107,7,715.35,218.94,138.25,141.37,1,3,1
107,8,672.75,17.13,34.60,24.37,1,3,1
107,11,527.90,72.69,42.35,36.49,1,3,1
107,12,523.20,47.08,37.35,29.90,1,3,1
107,13,570.80,34.44,33.35,27.13,1,3,1
107,14,432.87,55.04,69.53,43.58,1,4,1
107,15,520.45,17.48,23.30,21.94,1,3,1
107,16,793.55,149.19,104.15,74.56,1,3,1
107,42,371.20,108.80,140.73,232.89,1,5,1
108,3,448.44,52.79,19.78,43.58,1,3,1
108,4,563.45,225.87,100.60,112.55,1,4,1
108,5,545.20,111.29,55.35,54.31,1,3,1
108,7,719.55,223.96,142.85,146.22,1,3,1
108,8,671.55,15.84,34.65,24.37,1,3,1
108,11,527.95,72.69,41.95,36.39,1,3,1
108,12,523.30,47.94,37.35,28.95,1,3,1
108,13,571.50,34.10,34.30,28.09,1,3,1
108,14,432.18,54.78,71.62,43.31,1,4,1
108,15,520.35,17.05,23.60,22.38,1,3,1
108,16,790.90,146.51,103.20,73.87,1,3,1
108,42,370.13,108.80,141.80,235.45,1,5,1
109,3,449.13,53.48,18.66,42.54,1,3,1
109,4,564.40,228.98,102.25,116.79,1,4,1
109,5,546.25,111.64,55.50,55.52,1,3,1
109,7,723.80,228.98,147.45,151.06,1,3,1
109,8,670.35,14.54,34.75,24.36,1,3,1
109,11,528.05,72.69,41.50,36.31,1,3,1
109,12,523.40,48.81,37.35,28.00,1,3,1
109,13,572.20,33.75,35.25,29.04,1,3,1
109,14,431.48,54.52,73.67,43.05,1,4,1
109,15,520.25,16.62,23.85,22.81,1,3,1
109,16,788.20,143.82,102.25,73.18,1,3,1
109,42,369.07,108.80,142.86,238.01,1,5,1
110,3,448.79,53.31,18.91,42.71,1,3,1
110,4,566.30,236.94,104.15,118.95,1,4,1
110,5,546.50,113.36,56.45,55.79,1,3,1
110,7,729.50,238.68,153.65,153.64,1,3,1
110,8,670.25,14.97,34.90,23.07,1,3,1
110,11,527.45,72.69,42.20,37.17,1,3,1
110,12,523.20,48.72,38.05,28.86,1,3,1
110,13,572.30,34.10,35.35,30.08,1,3,1
110,14,432.52,54.34,73.33,43.58,1,4,1
110,15,520.45,17.22,24.00,22.29,1,3,1
110,16,785.50,142.27,101.15,72.66,1,3,1
110,42,368.00,108.80,143.93,240.57,1,5,1
111,3,448.44,53.13,19.18,42.88,1,3,1
111,4,568.20,244.91,106.05,121.11,1,4,1
111,5,546.75,115.10,57.40,56.03,1,3,1
111,7,735.25,248.37,159.85,156.25,1,3,1
111,8,670.15,15.40,35.10,21.77,1,3,1
111,11,526.85,72.69,42.90,38.04,1,3,1
111,12,523.05,48.63,38.70,29.73,1,3,1
111,13,572.35,34.44,35.45,31.12,1,3,1
111,14,433.56,54.17,72.99,44.09,1,4,1
111,15,520.60,17.83,24.20,21.77,1,3,1
111,16,782.85,140.71,100.00,72.14,1,3,1
111,42,366.93,108.80,145.00,243.13,1,5,1
112,3,448.10,52.96,19.43,43.06,1,3,1
112,4,570.10,252.87,108.00,123.27,1,4,1
112,5,547.00,116.83,58.40,56.30,1,3,1
112,7,740.95,258.06,166.10,158.84,1,3,1
112,8,670.05,15.84,35.30,20.47,1,3,1
112,11,526.25,72.69,43.55,38.91,1,3,1
112,12,522.85,48.55,39.45,30.60,1,3,1
112,13,572.45,34.79,35.55,32.15,1,3,1
112,14,434.60,54.00,72.65,44.62,1,4,1
112,15,520.80,18.43,24.35,21.25,1,3,1
112,16,780.15,139.16,98.85,71.61,1,3,1
112,42,366.51,109.44,145.96,244.31,1,5,1
113,3,447.75,52.79,19.69,43.23,1,3,1
113,4,572.00,260.82,109.90,125.45,1,4,1
113,5,547.25,118.56,59.35,56.56,1,3,1
113,7,746.65,267.75,172.35,161.44,1,3,1
113,8,670.00,16.27,35.40,19.17,1,3,1
113,11,525.65,72.69,44.25,39.77,1,3,1
113,12,522.70,48.46,40.10,31.46,1,3,1
113,13,572.55,35.13,35.60,33.19,1,3,1
113,14,435.63,53.83,72.32,45.13,1,4,1
113,15,520.95,19.04,24.55,20.73,1,3,1
113,16,777.45,137.60,97.75,71.09,1,3,1
113,42,366.08,110.08,146.92,245.48,1,5,1
114,3,447.40,52.62,19.96,43.41,1,3,1
114,4,573.90,268.79,111.80,127.60,1,4,1
114,5,547.55,120.29,60.25,56.81,1,3,1
114,7,752.35,277.44,178.60,164.04,1,3,1
114,8,669.90,16.70,35.60,17.88,1,3,1
114,11,525.05,72.69,44.95,40.64,1,3,1
114,12,522.50,48.38,40.85,32.33,1,3,1
114,13,572.65,35.48,35.70,34.23,1,3,1
114,14,436.68,53.66,71.97,45.66,1,4,1
114,15,521.15,19.64,24.70,20.21,1,3,1
114,16,774.80,136.04,96.60,70.58,1,3,1
114,42,365.65,110.72,147.88,246.65,1,5,1
115,3,447.06,52.44,20.21,43.58,1,3,1
115,4,575.85,276.75,113.65,129.77,1,4,1
115,5,547.80,122.02,61.20,57.08,1,3,1
115,7,758.10,287.13,184.80,166.64,1,3,1
115,8,669.80,17.13,35.80,16.58,1,3,1
115,11,524.40,72.69,45.70,41.50,1,3,1
115,12,522.35,48.29,41.50,33.19,1,3,1
115,13,572.70,35.83,35.80,35.27,1,3,1
115,14,437.71,53.48,71.64,46.17,1,4,1
115,15,521.30,20.25,24.90,19.69,1,3,1
115,16,772.10,134.48,95.50,70.06,1,3,1
115,42,365.23,111.36,148.84,247.83,1,5,1
116,3,448.01,52.44,21.25,44.27,1,3,1
116,4,576.35,286.10,117.80,133.66,1,4,1
116,5,548.30,123.67,62.45,59.15,1,3,1
116,7,767.15,297.78,178.15,168.79,1,3,1
116,8,669.20,16.53,34.75,17.36,1,3,1
116,11,525.20,74.59,45.90,41.94,1,3,1
116,12,523.55,48.98,40.10,33.28,1,3,1
116,13,573.85,36.52,35.35,35.10,1,3,1
116,14,438.32,53.74,71.88,46.52,1,4,1
116,15,521.20,20.68,25.10,20.56,1,3,1
116,16,770.80,132.93,93.60,68.92,1,3,1
116,42,364.80,112.00,149.80,249.00,1,5,1
117,3,448.96,52.44,22.29,44.97,1,3,1
117,4,576.85,295.44,122.00,137.56,1,4,1
117,5,548.85,125.31,63.65,61.23,1,3,1
117,7,776.25,308.43,171.50,170.95,1,3,1
117,8,668.60,15.92,33.70,18.13,1,3,1
117,11,526.00,76.50,46.15,42.36,1,3,1
117,12,524.75,49.67,38.75,33.37,1,3,1
117,13,574.95,37.21,34.95,34.92,1,3,1
117,14,438.93,54.00,72.12,46.87,1,4,1
117,15,521.15,21.12,25.20,21.42,1,3,1
117,16,769.50,131.37,91.70,67.81,1,3,1
117,42,364.37,112.64,150.76,250.17,1,5,1
118,3,449.92,52.44,23.32,45.66,1,3,1
118,4,577.40,304.79,126.10,141.45,1,4,1
118,5,549.35,126.95,64.85,63.31,1,3,1
118,7,785.35,319.07,175.65,173.12,1,3,1
118,8,668.00,15.32,32.65,18.91,1,3,1
118,11,526.75,78.41,46.45,42.80,1,3,1
118,12,526.00,50.37,37.35,33.45,1,3,1
118,13,576.10,37.90,34.50,34.75,1,3,1
118,14,439.53,54.26,72.37,47.21,1,4,1
118,15,521.05,21.55,25.40,22.29,1,3,1
118,16,768.20,129.81,89.80,66.68,1,3,1
118,42,363.95,113.28,151.72,251.35,1,5,1
119,3,450.87,52.44,24.36,46.35,1,3,1
119,4,577.90,314.13,130.30,145.35,1,4,1
119,5,549.85,128.60,66.10,65.38,1,3,1
119,7,794.40,329.71,166.60,175.29,1,3,1
119,8,667.40,14.71,31.60,19.69,1,3,1
119,11,527.55,80.31,46.70,43.23,1,3,1
119,12,527.20,51.06,35.95,33.53,1,3,1
119,13,577.20,38.60,34.05,34.58,1,3,1
119,14,440.13,54.52,72.67,47.56,1,4,1
119,15,520.95,21.98,25.60,23.15,1,3,1
119,16,766.90,128.25,87.90,65.56,1,3,1
119,42,363.52,113.92,152.68,252.52,1,5,1
120,3,451.82,52.44,25.40,47.04,1,3,1
120,4,578.40,323.48,134.45,149.24,1,4,1
120,5,550.40,130.24,67.25,67.46,1,3,1
120,7,803.50,340.36,157.50,177.44,1,3,1
120,8,666.80,14.11,30.60,20.47,1,3,1
120,11,528.30,82.21,46.95,43.67,1,3,1
120,12,528.40,51.75,34.60,33.62,1,3,1
120,13,578.35,39.29,33.60,34.40,1,3,1
120,14,440.74,54.78,72.91,47.91,1,4,1
120,15,520.90,22.41,25.75,24.02,1,3,1
120,16,765.60,126.69,86.00,64.44,1,3,1
120,42,363.09,114.56,153.64,253.69,1,5,1
121,3,452.77,52.44,26.44,47.73,1,3,1
121,4,578.95,332.82,138.60,153.14,1,4,1
121,5,550.90,131.88,68.50,69.55,1,3,1
121,7,812.60,351.00,148.40,179.60,1,3,1
121,8,666.15,13.50,29.60,21.25,1,3,1
121,11,529.10,84.11,47.20,44.09,1,3,1
121,12,529.60,52.44,33.20,33.72,1,3,1
121,13,579.45,39.98,33.20,34.23,1,3,1
121,14,441.35,55.04,73.15,48.25,1,4,1
121,15,520.80,22.85,25.90,24.89,1,3,1
121,16,764.30,125.14,84.10,63.30,1,3,1
121,42,362.67,115.20,154.60,254.87,1,5,1
122,3,451.82,52.88,26.79,45.91,1,3,1
122,4,582.65,343.64,139.65,149.93,1,4,1
122,5,551.40,135.18,69.50,69.88,1,3,1
122,7,825.60,368.13,135.40,162.47,1,3,1
122,8,665.75,13.24,29.65,21.25,1,3,1
122,11,529.90,85.42,46.75,44.09,1,3,1
122,12,529.45,53.40,33.80,33.10,1,3,1
122,13,579.45,41.02,34.50,34.32,1,3,1
122,14,442.90,56.08,71.80,47.22,1,4,1
122,15,520.55,23.45,26.40,24.19,1,3,1
122,16,761.65,123.32,84.05,63.83,1,3,1
122,42,361.81,116.05,155.14,256.15,1,5,1
123,3,450.87,53.31,27.13,44.09,1,3,1
123,4,586.40,354.46,140.65,146.74,1,4,1
123,5,551.95,138.46,70.40,70.23,1,3,1
123,7,838.55,385.27,122.45,145.33,1,3,1
123,8,665.30,12.98,29.75,21.25,1,3,1
123,11,530.65,86.71,46.35,44.10,1,3,1
123,12,529.25,54.34,34.40,32.50,1,3,1
123,13,579.45,42.06,35.80,34.40,1,3,1
123,14,444.46,57.12,70.39,46.17,1,4,1
123,15,520.25,24.06,27.00,23.50,1,3,1
123,16,758.95,121.50,84.05,64.35,1,3,1
123,42,360.96,116.91,155.67,257.42,1,5,1
124,3,449.92,53.74,27.47,42.28,1,3,1
124,4,590.10,365.28,141.70,143.52,1,4,1
124,5,552.45,141.75,71.35,70.57,1,3,1
124,7,851.55,402.40,109.45,128.20,1,3,1
124,8,664.90,12.72,29.80,21.25,1,3,1
124,11,531.45,88.01,45.90,44.09,1,3,1
124,12,529.10,55.30,35.00,31.89,1,3,1
124,13,579.45,43.10,37.10,34.49,1,3,1
124,14,446.02,58.16,69.03,45.13,1,4,1
124,15,520.00,24.66,27.50,22.81,1,3,1
124,16,756.25,119.69,84.10,64.86,1,3,1
124,42,360.11,117.76,156.20,258.71,1,5,1
125,3,448.96,54.17,27.83,40.46,1,3,1
125,4,593.85,376.10,142.75,140.30,1,4,1
125,5,553.00,145.04,72.30,70.92,1,3,1
125,7,864.50,419.54,96.50,111.06,1,3,1
125,8,664.45,12.46,29.90,21.25,1,3,1
125,11,532.20,89.31,45.50,44.10,1,3,1
125,12,528.90,56.25,35.65,31.29,1,3,1
125,13,579.45,44.13,38.40,34.58,1,3,1
125,14,447.57,59.19,67.63,44.10,1,4,1
125,15,519.75,25.27,28.00,22.12,1,3,1
125,16,753.60,117.86,84.05,65.39,1,3,1
125,42,359.25,118.61,156.74,259.99,1,5,1
126,3,448.01,54.60,28.18,38.65,1,3,1
126,4,597.55,386.92,143.80,137.13,1,4,1
126,5,553.50,148.32,73.25,71.28,1,3,1
126,7,877.50,436.68,83.50,93.92,1,3,1
126,8,664.00,12.20,30.00,21.25,1,3,1
126,11,533.00,90.61,45.05,44.09,1,3,1
126,12,528.75,57.20,36.20,30.68,1,3,1
126,13,579.45,45.17,39.70,34.66,1,3,1
126,14,449.13,60.23,66.27,43.06,1,4,1
126,15,519.50,25.88,28.50,21.42,1,3,1
126,16,750.90,116.05,84.05,65.90,1,3,1
126,42,358.40,119.47,157.27,261.26,1,5,1
127,3,447.06,55.04,28.51,36.83,1,3,1
127,4,601.25,397.73,144.85,133.92,1,4,1
127,5,554.00,151.62,74.25,71.61,1,3,1
127,7,890.50,453.81,70.50,76.79,1,3,1
127,8,663.60,11.94,30.05,21.25,1,3,1
127,11,533.75,91.91,44.65,44.09,1,3,1
127,12,528.60,58.16,36.80,30.07,1,3,1
127,13,579.45,46.21,41.00,34.75,1,3,1
127,14,450.69,61.27,64.86,42.02,1,4,1
127,15,519.25,26.48,29.00,20.73,1,3,1
127,16,748.20,114.23,84.10,66.43,1,3,1
127,42,357.55,120.32,157.80,262.55,1,5,1
128,3,446.80,55.30,28.77,36.74,1,3,1
128,4,602.85,411.06,143.85,120.49,1,4,1
128,5,554.70,154.13,74.30,73.69,1,3,1
128,8,663.05,11.94,29.30,21.25,1,3,1
128,11,534.20,93.03,45.40,45.04,1,3,1
128,12,529.60,58.16,37.70,30.59,1,3,1
128,13,580.05,47.08,40.90,33.88,1,3,1
128,14,451.30,60.58,64.15,43.06,1,4,1
128,15,519.40,26.22,29.05,21.60,1,3,1
128,16,746.85,113.19,83.35,65.30,1,3,1
128,42,356.69,121.17,158.34,263.83,1,5,1
129,3,446.54,55.56,29.03,36.65,1,3,1
129,4,604.40,424.38,142.90,107.12,1,4,1
129,5,555.40,156.63,74.40,75.78,1,3,1
129,8,662.55,11.94,28.50,21.25,1,3,1
129,11,534.65,94.16,46.15,46.01,1,3,1
129,12,530.65,58.16,38.55,31.11,1,3,1
129,13,580.65,47.94,40.85,33.02,1,3,1
129,14,451.90,59.88,63.50,44.09,1,4,1
129,15,519.60,25.96,29.00,22.46,1,3,1
129,16,745.45,112.16,82.70,64.16,1,3,1
129,42,355.84,122.03,158.87,265.10,1,5,1
130,3,446.28,55.81,29.29,36.57,1,3,1
130,4,605.95,437.71,141.95,93.69,1,4,1
130,5,556.10,159.15,74.45,77.84,1,3,1
130,8,662.00,11.94,27.75,21.25,1,3,1
130,11,535.05,95.28,46.95,46.95,1,3,1
130,12,531.70,58.16,39.40,31.64,1,3,1
130,13,581.30,48.81,40.70,32.15,1,3,1
130,14,452.51,59.19,62.79,45.14,1,4,1
130,15,519.75,25.70,29.05,23.33,1,3,1
130,16,744.05,111.11,82.00,63.05,1,3,1
130,42,354.99,122.88,159.40,266.39,1,5,1
131,3,446.02,56.08,29.55,36.48,1,3,1
131,4,607.50,451.04,141.00,80.26,1,4,1
131,5,556.80,161.66,74.55,79.91,1,3,1
131,8,661.50,11.94,26.95,21.25,1,3,1
131,11,535.50,96.41,47.75,47.91,1,3,1
131,12,532.75,58.16,40.25,32.16,1,3,1
131,13,581.90,49.67,40.60,31.29,1,3,1
131,14,453.12,58.50,62.08,46.18,1,4,1
131,15,519.90,25.44,29.05,24.19,1,3,1
131,16,742.65,110.08,81.35,61.92,1,3,1
131,42,354.13,123.73,159.94,267.67,1,5,1
132,3,445.76,56.34,29.81,36.40,1,3,1
132,4,609.05,464.37,140.10,66.83,1,4,1
132,5,557.50,164.16,74.65,82.00,1,3,1
132,8,661.00,11.94,26.15,21.25,1,3,1
132,11,535.95,97.53,48.50,48.85,1,3,1
132,12,533.75,58.16,41.15,32.67,1,3,1
132,13,582.50,50.54,40.55,30.42,1,3,1
132,14,453.72,57.81,61.43,47.21,1,4,1
132,15,520.10,25.18,29.05,25.06,1,3,1
132,16,741.30,109.04,80.60,60.80,1,3,1
132,42,354.99,123.41,159.50,268.74,1,5,1
133,3,445.50,56.59,30.07,36.31,1,3,1
133,4,610.60,477.69,139.15,53.46,1,4,1
133,5,558.15,166.68,74.75,84.07,1,3,1
133,8,660.45,11.94,25.40,21.25,1,3,1
133,11,536.35,98.66,49.30,49.80,1,3,1
133,12,534.80,58.16,42.05,33.19,1,3,1
133,13,583.10,51.41,40.45,29.55,1,3,1
133,14,454.32,57.12,60.73,48.24,1,4,1
133,15,520.25,24.92,29.05,25.92,1,3,1
133,16,739.90,108.00,79.95,59.68,1,3,1
133,42,355.84,123.09,159.08,269.80,1,5,1
134,3,446.02,56.42,29.55,36.48,1,3,1
134,5,560.10,170.74,75.40,83.13,1,3,1
134,8,660.10,11.94,25.15,20.64,1,3,1
134,11,536.30,100.30,50.75,49.29,1,3,1
134,12,534.70,58.67,41.10,33.62,1,3,1
134,13,584.65,51.75,40.45,30.51,1,3,1
134,14,455.28,57.72,60.52,47.82,1,4,1
134,15,520.90,25.01,28.75,26.36,1,3,1
134,16,739.30,107.22,77.75,58.29,1,3,1
134,42,356.69,122.77,158.66,270.87,1,5,1
135,3,446.54,56.25,29.03,36.66,1,3,1
135,5,562.00,174.81,76.10,82.17,1,3,1
135,8,659.75,11.94,24.90,20.04,1,3,1
135,11,536.20,101.94,52.20,48.77,1,3,1
135,12,534.65,59.19,40.10,34.06,1,3,1
135,13,586.20,52.09,40.45,31.46,1,3,1
135,14,456.23,58.33,60.37,47.38,1,4,1
135,15,521.50,25.10,28.50,26.79,1,3,1
135,16,738.70,106.44,75.60,56.91,1,3,1
135,42,357.55,122.45,158.22,271.94,1,5,1
136,3,447.06,56.08,28.51,36.83,1,3,1
136,5,563.90,178.88,76.80,81.22,1,3,1
136,8,659.40,11.94,24.65,19.43,1,3,1
136,11,536.10,103.58,53.70,48.26,1,3,1
136,12,534.55,59.71,39.15,34.49,1,3,1
136,13,587.75,52.44,40.50,32.41,1,3,1
136,14,457.19,58.94,60.21,46.95,1,4,1
136,15,522.10,25.18,28.25,27.22,1,3,1
136,16,738.10,105.67,73.40,55.52,1,3,1
136,42,358.40,122.13,157.80,273.00,1,5,1
137,3,447.57,55.91,28.00,37.00,1,3,1
137,5,565.80,182.94,77.50,80.27,1,3,1
137,8,659.10,11.94,24.35,18.83,1,3,1
137,11,536.00,105.23,55.20,47.73,1,3,1
137,12,534.45,60.23,38.20,34.92,1,3,1
137,13,589.35,52.79,40.45,33.37,1,3,1
137,14,458.13,59.54,60.02,46.52,1,4,1
137,15,522.70,25.27,28.00,27.66,1,3,1
137,16,737.50,104.89,71.25,54.13,1,3,1
137,42,359.25,121.81,157.38,274.07,1,5,1
138,3,448.10,55.73,27.47,37.17,1,3,1
138,5,567.70,187.01,78.20,79.31,1,3,1
138,8,658.75,11.94,24.10,18.22,1,3,1
138,11,535.95,106.88,56.65,47.21,1,3,1
138,12,534.40,60.75,37.25,35.35,1,3,1
138,13,590.90,53.13,40.45,34.31,1,3,1
138,14,459.08,60.15,59.87,46.09,1,4,1
138,15,523.30,25.36,27.75,28.08,1,3,1
138,16,736.90,104.11,69.10,52.74,1,3,1
138,42,360.11,121.49,156.94,275.14,1,5,1
139,3,448.62,55.56,26.95,37.34,1,3,1
139,5,569.60,191.07,78.90,78.37,1,3,1
139,8,658.40,11.94,23.85,17.61,1,3,1
139,11,535.85,108.52,58.10,46.69,1,3,1
139,12,534.30,61.27,36.30,35.79,1,3,1
139,13,592.45,53.48,40.45,35.27,1,3,1
139,14,460.04,60.75,59.66,45.66,1,4,1
139,15,523.90,25.44,27.50,28.52,1,3,1
139,16,736.25,103.33,66.95,51.36,1,3,1
139,17,926.30,157.32,30.60,60.72,1,3,1
139,18,523.40,12.46,21.75,22.29,1,3,1
139,19,551.95,12.98,18.15,13.46,1,3,1
139,42,360.96,121.17,156.52,276.20,1,5,1
140,3,448.96,56.34,26.97,36.57,1,3,1
140,5,569.60,195.84,81.20,80.18,1,3,1
140,8,657.50,11.86,24.40,18.05,1,3,1
140,11,536.65,109.73,56.70,48.25,1,3,1
140,12,534.70,61.88,36.50,35.53,1,3,1
140,13,592.55,55.12,40.85,34.84,1,3,1
140,14,460.47,61.35,59.08,45.05,1,4,1
140,15,523.45,26.91,27.85,27.91,1,3,1
140,16,734.55,102.81,66.75,50.85,1,3,1
140,17,920.25,154.21,36.85,60.72,1,3,1
140,18,523.45,13.15,21.90,21.16,1,3,1
140,19,551.70,13.15,18.70,13.81,1,3,1
140,42,361.81,120.85,156.10,277.27,1,5,1
141,3,449.31,57.12,26.96,35.79,1,3,1
141,5,569.60,200.60,83.55,82.00,1,3,1
141,8,656.65,11.77,24.90,18.48,1,3,1
141,11,537.40,110.94,55.35,49.81,1,3,1
141,12,535.15,62.48,36.65,35.27,1,3,1
141,13,592.60,56.77,41.35,34.41,1,3,1
141,14,460.90,61.96,58.45,44.45,1,4,1
141,15,523.05,28.38,28.15,27.31,1,3,1
141,16,732.80,102.29,66.60,50.33,1,3,1
141,17,914.20,151.10,43.05,60.71,1,3,1
141,18,523.55,13.85,21.95,20.04,1,3,1
141,19,551.40,13.33,19.35,14.15,1,3,1
141,42,362.67,120.53,155.66,278.34,1,5,1
142,3,449.65,57.90,26.97,35.01,1,3,1
142,5,569.60,205.35,85.90,83.83,1,3,1
142,8,655.80,11.68,25.40,18.91,1,3,1
142,11,538.20,112.16,53.95,51.36,1,3,1
142,12,535.60,63.09,36.80,35.01,1,3,1
142,13,592.70,58.41,41.75,33.97,1,3,1
142,14,461.33,62.56,57.87,43.84,1,4,1
142,15,522.60,29.86,28.55,26.70,1,3,1
142,16,731.10,101.77,66.40,49.80,1,3,1
142,17,908.15,147.98,49.25,60.71,1,3,1
142,18,523.65,14.54,22.00,18.91,1,3,1
142,19,551.15,13.50,19.95,14.50,1,3,1
142,42,362.45,120.85,155.56,277.91,1,5,1
143,3,450.00,58.67,26.96,34.23,1,3,1
143,5,569.60,210.12,88.25,85.63,1,3,1
143,8,654.90,11.60,25.95,19.35,1,3,1
143,11,538.95,113.36,52.60,52.93,1,3,1
143,12,536.00,63.69,37.00,34.75,1,3,1
143,13,592.80,60.06,42.20,33.53,1,3,1
143,14,461.77,63.17,57.23,43.23,1,4,1
143,15,522.15,31.33,28.90,26.10,1,3,1
143,16,729.35,101.25,66.25,49.29,1,3,1
143,17,902.10,144.87,55.50,60.70,1,3,1
143,18,523.75,15.23,22.10,17.79,1,3,1
143,19,550.90,13.67,20.55,14.85,1,3,1
143,42,362.24,121.17,155.45,277.48,1,5,1
144,3,450.35,59.45,26.96,33.45,1,3,1
144,5,569.60,214.88,90.55,87.44,1,3,1
144,8,654.05,11.51,26.45,19.78,1,3,1
144,11,539.75,114.58,51.20,54.48,1,3,1
144,12,536.45,64.30,37.20,34.49,1,3,1
144,13,592.90,61.70,42.60,33.11,1,3,1
144,14,462.20,63.78,56.65,42.63,1,4,1
144,15,521.75,32.80,29.20,25.49,1,3,1
144,16,727.60,100.73,66.10,48.77,1,3,1
144,17,896.00,141.75,61.75,60.71,1,3,1
144,18,523.80,15.92,22.20,16.66,1,3,1
144,19,550.65,13.85,21.15,15.19,1,3,1
144,42,362.03,121.49,155.34,277.06,1,5,1
145,3,450.69,60.23,26.96,32.67,1,3,1
145,5,569.60,219.63,92.90,89.27,1,3,1
145,8,653.20,11.42,26.95,20.21,1,3,1
145,11,540.50,115.79,49.85,56.03,1,3,1
145,12,536.90,64.91,37.35,34.23,1,3,1
145,13,592.95,63.34,43.05,32.67,1,3,1
145,14,462.63,64.39,56.02,42.02,1,4,1
145,15,521.30,34.27,29.55,24.89,1,3,1
145,16,725.90,100.21,65.90,48.25,1,3,1
145,17,889.95,138.63,68.00,60.72,1,3,1
145,18,523.90,16.62,22.30,15.54,1,3,1
145,19,550.40,14.02,21.75,15.54,1,3,1
145,42,361.81,121.81,155.24,276.63,1,5,1
146,3,450.61,60.23,27.47,32.84,1,3,1
146,5,570.40,224.66,95.05,93.77,1,3,1
146,11,541.05,116.83,50.30,55.95,1,3,1
146,12,536.00,65.33,37.70,34.06,1,3,1
146,13,594.45,64.12,42.35,33.10,1,3,1
146,14,462.81,63.95,55.79,42.98,1,4,1
146,15,521.65,34.18,29.15,24.97,1,3,1
146,16,724.50,98.83,65.30,48.42,1,3,1
146,17,886.00,136.04,70.40,60.02,1,3,1
146,18,524.10,16.70,22.25,16.40,1,3,1
146,19,550.30,14.54,22.70,15.71,1,3,1
146,42,361.60,122.13,155.13,276.20,1,5,1
147,3,450.52,60.23,28.00,33.02,1,3,1
147,5,571.15,229.68,97.25,98.26,1,3,1
147,11,541.55,117.86,50.85,55.87,1,3,1
147,12,535.15,65.77,38.05,33.88,1,3,1
147,13,595.90,64.91,41.70,33.53,1,3,1
147,14,462.98,63.52,55.52,43.92,1,4,1
147,15,522.00,34.10,28.70,25.06,1,3,1
147,16,723.10,97.44,64.70,48.60,1,3,1
147,17,882.00,133.44,72.85,59.33,1,3,1
147,18,524.25,16.79,22.30,17.27,1,3,1
147,19,550.20,15.06,23.70,15.88,1,3,1
147,42,361.39,122.45,155.02,275.78,1,5,1
148,3,450.44,60.23,28.51,33.20,1,3,1
148,5,571.95,234.69,99.40,102.77,1,3,1
148,11,542.10,118.91,51.35,55.78,1,3,1
148,12,534.30,66.20,38.35,33.72,1,3,1
148,13,597.40,65.69,40.95,33.97,1,3,1
148,14,463.15,63.09,55.25,44.88,1,4,1
148,15,522.35,34.01,28.25,25.14,1,3,1
148,16,721.75,96.06,64.05,48.76,1,3,1
148,17,878.00,130.85,75.25,58.63,1,3,1
148,18,524.40,16.88,22.30,18.14,1,3,1
148,19,550.15,15.58,24.60,16.06,1,3,1
148,42,361.17,122.77,154.92,275.35,1,5,1
149,3,450.35,60.23,29.03,33.37,1,3,1
149,5,572.70,239.71,101.55,107.27,1,3,1
149,11,542.60,119.94,51.90,55.69,1,3,1
149,12,533.40,66.64,38.75,33.54,1,3,1
149,13,598.85,66.46,40.30,34.41,1,3,1
149,14,463.32,62.66,55.03,45.83,1,4,1
149,15,522.70,33.92,27.80,25.23,1,3,1
149,16,720.35,94.67,63.50,48.95,1,3,1
149,17,874.05,128.25,77.65,57.94,1,3,1
149,18,524.60,16.96,22.30,19.00,1,3,1
149,19,550.05,16.10,25.55,16.23,1,3,1
149,42,360.96,123.09,154.81,274.92,1,5,1
150,3,450.26,60.23,29.56,33.54,1,3,1
150,5,573.50,244.73,103.70,111.77,1,3,1
150,11,543.10,120.98,52.40,55.61,1,3,1
150,12,532.55,67.06,39.10,33.37,1,3,1
150,13,600.30,67.24,39.60,34.84,1,3,1
150,14,463.50,62.22,54.75,46.78,1,4,1
150,15,523.05,33.84,27.40,25.32,1,3,1
150,16,718.95,93.29,62.90,49.12,1,3,1
150,17,870.05,125.66,80.10,57.25,1,3,1
150,18,524.75,17.05,22.30,19.86,1,3,1
150,19,549.95,16.62,26.55,16.40,1,3,1
150,42,360.75,123.41,154.70,274.50,1,5,1
151,3,450.18,60.23,30.07,33.71,1,3,1
151,5,574.25,249.75,105.90,116.27,1,3,1
151,11,543.65,122.02,52.90,55.52,1,3,1
151,12,531.70,67.50,39.40,33.19,1,3,1
151,13,601.80,68.02,38.90,35.27,1,3,1
151,14,463.68,61.79,54.47,47.73,1,4,1
151,15,523.40,33.75,26.95,25.41,1,3,1
151,16,717.60,91.91,62.25,49.28,1,3,1
151,17,866.10,123.06,82.50,56.56,1,3,1
151,18,524.95,17.13,22.30,20.73,1,3,1
151,19,549.85,17.13,27.50,16.58,1,3,1
151,42,360.53,123.73,154.60,274.07,1,5,1
152,3,450.52,59.62,30.17,34.41,1,3,1
152,5,575.75,257.11,109.25,119.72,1,3,1
152,11,543.70,124.53,54.25,55.60,1,3,1
152,12,532.20,67.58,39.25,33.80,1,3,1
